image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211451_100_812.jpg,FRONT,92.34,No Blur,Not Present,High,276,15,1279,893,False,True,False,False
queue_1213689_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,0,318,976,1458,False,True,False,False
queue_1207898_100_210.jpg,FCPASS,99.58,No Blur,Not Present,High,4,0,862,1116,False,True,False,False
queue_1204365_100_712.jpg,FRONT,98.37,Medium Blur,Not Present,High,139,39,1578,876,True,True,False,False
queue_1208625_100_210.jpg,FRONT,99.27,No Blur,Not Present,High,0,12,1023,1547,False,True,False,True
queue_1209868_100_812.jpg,FRONT,66.48,No Blur,Not Present,High,0,271,952,1706,False,True,False,False
queue_1213791_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,0,125,1021,1325,False,True,False,False
queue_1206575_100_420.jpg,DSIDE,56.46,No Blur,Not Present,High,31,362,979,1056,True,True,True,False
queue_1207097_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,8,393,999,1426,False,True,False,False
queue_1205650_100_812.jpg,FRONT,99.49,No Blur,Not Present,High,156,46,1446,933,True,True,False,False
queue_1208863_100_812.jpg,FRONT,99.48,No Blur,Not Present,High,136,205,867,1119,True,True,True,False
queue_1206440_100_712.jpg,FRONT,98.75,No Blur,Not Present,High,285,106,1172,936,True,True,False,False
queue_1208666_100_210.jpg,FCPASS,84.93,High Blur,Not Present,High,154,2,1559,893,False,True,False,False
queue_1206999_100_712.jpg,FRONT,99.32,No Blur,Not Present,High,74,362,998,1421,True,True,False,False
queue_1210376_100_210.jpg,FRONT,96.3,No Blur,Not Present,High,18,68,938,1086,False,True,False,False
queue_1208295_100_420.jpg,FRONT,99.46,No Blur,Not Present,High,141,30,1504,865,True,True,False,False
queue_1208001_100_210.jpg,FRONT,97.07,No Blur,Not Present,High,107,39,1580,981,True,True,False,False
queue_1210916_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,38,308,958,1355,True,True,False,False
queue_1206169_100_712.jpg,FRONT,98.74,No Blur,Not Present,High,96,559,986,1382,True,True,False,False
queue_1213652_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210975_100_210.jpg,FRONT,94.62,No Blur,Not Present,High,4,276,973,1090,False,True,False,False
queue_1211633_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209856_100_812.jpg,FRONT,98.75,Medium Blur,Not Present,High,0,3,1004,1361,False,True,False,False
queue_1203059_100_420.jpg,FCPASS,60.19,Medium Blur,Not Present,High,4,0,1698,632,False,True,False,False
queue_1203059_100_420.jpg,FRONT,74.01,Medium Blur,Not Present,High,0,1,1684,629,False,True,False,False
queue_1204624_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,35,239,986,1365,True,True,False,False
queue_1206662_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,2,116,1022,1292,False,True,False,False
queue_1209358_100_420.jpg,FRONT,99.48,No Blur,Not Present,High,189,91,1547,910,True,True,False,False
queue_1204842_100_210.jpg,FCPASS,85.2,No Blur,Not Present,High,33,6,1017,914,False,True,False,False
queue_1210230_100_812.jpg,FRONT,99.54,No Blur,Not Present,High,33,176,1021,1227,False,True,False,False
queue_1211986_100_210.jpg,FRONT,99.26,No Blur,Not Present,High,75,10,1005,1041,False,True,False,False
queue_1205598_100_712.jpg,FRONT,99.47,No Blur,Not Present,High,0,101,1020,1353,False,True,False,False
queue_1204085_100_812.jpg,DSIDE,51.22,No Blur,High,High,34,635,1018,1349,False,True,False,False
queue_1205400_100_712.jpg,FRONT,91.94,No Blur,High,High,136,0,1591,877,False,True,False,False
queue_1211607_100_420.jpg,FRONT,99.75,No Blur,Medium,High,110,163,996,1125,True,True,False,False
queue_1208420_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,38,340,984,1373,True,True,False,False
queue_1210477_100_812.jpg,RC,57.28,Medium Blur,High,High,10,36,976,1614,False,True,False,True
queue_1213186_100_812.jpg,FRONT,91.0,Medium Blur,High,High,321,120,1291,963,True,True,False,False
queue_1205772_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,31,220,998,1422,True,True,False,False
queue_1213533_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,0,258,948,1229,False,True,False,False
queue_1204174_100_712.jpg,FRONT,99.66,Medium Blur,Not Present,High,83,0,1659,813,False,True,False,False
queue_1209277_100_420.jpg,FRONT,92.92,Medium Blur,Not Present,High,1,10,1021,1341,False,True,False,False
queue_1208710_100_210.jpg,FRONT,99.36,No Blur,Not Present,High,73,22,1662,886,True,True,False,False
queue_1210136_100_420.jpg,FCPASS,98.19,No Blur,Not Present,High,0,31,1014,1560,False,True,False,True
queue_1207456_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,43,217,963,1335,True,True,False,False
queue_1206840_100_812.jpg,DRC,59.41,Medium Blur,Medium,High,0,7,1415,830,False,True,False,False
queue_1206840_100_812.jpg,FCPASS,58.46,Medium Blur,Medium,High,10,0,1417,822,False,True,False,False
queue_1209939_100_210.jpg,FRONT,99.08,No Blur,Not Present,High,19,35,1498,958,False,True,False,False
queue_1203894_100_712.jpg,FRONT,97.16,No Blur,Not Present,High,396,78,1226,930,True,True,False,False
queue_1210574_100_420.jpg,FC,81.13,Medium Blur,Not Present,High,0,107,1022,1662,False,True,False,True
queue_1210864_100_210.jpg,FRONT,99.54,No Blur,Medium,High,42,157,998,1314,True,True,False,False
queue_1207314_100_420.jpg,HOOD,53.55,Medium Blur,Not Present,High,94,9,1547,595,False,True,False,False
queue_1211498_100_210.jpg,FRONT,99.45,No Blur,Not Present,High,146,41,1651,931,True,True,False,False
queue_1210088_100_420.jpg,FRONT,99.37,No Blur,Not Present,High,0,53,1019,1184,False,True,False,False
queue_1204605_100_712.jpg,FRONT,97.84,No Blur,Not Present,High,171,0,1598,977,False,True,False,False
queue_1207756_100_812.jpg,FRONT,99.76,No Blur,Not Present,High,38,4,1460,938,False,True,False,False
queue_1211056_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,286,0,1552,689,False,True,False,False
queue_1213519_100_812.jpg,FRONT,99.75,Medium Blur,Not Present,High,72,3,1001,1056,False,True,False,False
queue_1208708_100_210.jpg,FRONT,99.47,No Blur,Not Present,High,42,319,940,1395,True,True,False,False
queue_1204281_100_712.jpg,REAR,78.53,No Blur,Not Present,High,6,212,1006,1478,False,True,False,False
queue_1213992_100_712.jpg,FRONT,58.07,No Blur,Not Present,High,49,450,970,1049,True,True,True,False
queue_1206409_100_420.jpg,FC,99.01,No Blur,Not Present,High,26,463,924,1512,True,True,False,False
queue_1210697_100_812.jpg,FRONT,98.72,No Blur,Not Present,High,0,398,1022,1673,False,True,False,False
queue_1209516_100_712.jpg,FRONT,98.62,No Blur,High,High,218,36,1580,863,True,True,False,False
queue_1214011_100_420.jpg,FRONT,99.53,No Blur,Not Present,High,17,4,1597,867,False,True,False,False
queue_1212531_100_812.jpg,FCPASS,56.25,Medium Blur,Medium,High,121,10,1599,769,False,True,False,False
queue_1208516_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,15,364,1004,1339,False,True,False,False
queue_1209307_100_812.jpg,FC,93.93,Medium Blur,Not Present,High,0,13,1023,1550,False,True,False,True
queue_1213858_100_420.jpg,FRONT,99.63,No Blur,Not Present,High,67,168,998,1254,True,True,False,False
queue_1214082_100_712.jpg,FRONT,94.6,No Blur,Not Present,High,175,0,1456,944,False,True,False,False
queue_1213519_100_712.jpg,FRONT,98.8,Medium Blur,Not Present,High,3,2,1020,1137,False,True,False,False
queue_1209445_100_812.jpg,FRONT,99.8,No Blur,Not Present,High,51,135,952,1202,True,True,False,False
queue_1208806_100_712.jpg,FRONT,98.66,No Blur,Not Present,High,0,236,1016,1076,False,True,False,False
queue_1211410_100_420.jpg,FRONT,95.55,Medium Blur,Not Present,High,85,89,988,1151,True,True,False,False
queue_1211649_100_712.jpg,FRONT,96.72,No Blur,High,High,88,96,1700,962,False,True,False,False
queue_1205244_100_712.jpg,FRONT,99.53,No Blur,Not Present,High,74,94,995,1110,True,True,False,False
queue_1131420_100_712.jpg,FRONT,99.87,No Blur,Medium,High,44,234,959,1258,True,True,False,False
queue_1212145_100_210.jpg,FRONT,99.49,No Blur,Not Present,High,155,33,1598,918,True,True,False,False
queue_1211397_100_812.jpg,FRONT,98.97,Medium Blur,High,High,53,243,942,1217,True,True,False,False
queue_1208246_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213502_100_210.jpg,FRONT,99.36,Medium Blur,Not Present,High,58,312,991,1501,True,True,False,False
queue_1210194_100_812.jpg,HOOD,77.39,No Blur,Not Present,High,88,110,1507,632,True,True,False,False
queue_1204815_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,0,200,1023,1282,False,True,False,False
queue_1205329_100_712.jpg,FRONT,99.45,No Blur,Not Present,High,139,2,1485,796,False,True,False,False
queue_1204001_100_812.jpg,FRONT,98.93,No Blur,High,High,89,181,960,1127,True,True,False,False
queue_1205319_100_712.jpg,FRONT,91.52,No Blur,Not Present,High,10,134,1020,1235,False,True,False,False
queue_1210284_100_812.jpg,FRONT,99.54,Medium Blur,Not Present,High,44,12,1641,830,False,True,False,False
queue_1209033_100_812.jpg,FRONT,98.11,Medium Blur,Not Present,High,1,0,1023,1542,False,True,False,True
queue_1209619_100_420.jpg,FRONT,66.76,Medium Blur,Not Present,Not Present,159,17,1357,733,False,True,False,False
queue_1211748_100_210.jpg,FRONT,99.52,No Blur,Not Present,High,58,0,1549,744,False,True,False,False
queue_1211267_100_420.jpg,FCPASS,99.77,No Blur,Not Present,High,0,19,953,1399,False,True,False,False
queue_1209349_100_420.jpg,FRONT,99.39,Medium Blur,Not Present,High,90,0,1698,796,False,True,False,False
queue_1208591_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,66,396,965,1354,True,True,False,False
queue_1210656_100_812.jpg,FRONT,95.88,No Blur,Not Present,High,0,31,1023,1625,False,True,False,True
queue_1204915_100_420.jpg,FRONT,99.18,No Blur,Not Present,High,0,2,1023,1238,False,True,False,False
queue_1203601_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,0,190,1023,1448,False,True,False,False
queue_1203731_100_812.jpg,FRONT,99.95,No Blur,High,High,67,446,968,1516,True,True,False,False
queue_1209172_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,1,149,1019,1315,False,True,False,False
queue_1209400_100_210.jpg,FRONT,99.55,No Blur,Not Present,High,6,1,1520,809,False,True,False,False
queue_1210504_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210715_100_420.jpg,FRONT,71.4,No Blur,Not Present,High,22,6,1699,753,False,True,False,False
queue_1207955_100_210.jpg,FRONT,98.34,No Blur,Not Present,High,51,240,982,1415,True,True,False,False
queue_1211655_100_210.jpg,FRONT,98.8,No Blur,Not Present,High,1,66,1021,1160,False,True,False,False
queue_1210518_100_812.jpg,FRONT,98.22,Medium Blur,Medium,High,16,142,996,1298,False,True,False,False
queue_1205747_100_812.jpg,FRONT,99.91,No Blur,Medium,High,57,233,934,1309,True,True,False,False
queue_1202541_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,12,243,1014,1349,False,True,False,False
queue_1206329_100_210.jpg,FRONT,99.89,Medium Blur,Not Present,High,0,117,1004,1457,False,True,False,False
queue_1213963_100_420.jpg,FRONT,89.14,No Blur,Not Present,High,67,376,977,1052,True,True,True,False
queue_1208362_100_812.jpg,FRONT,99.88,No Blur,High,High,54,342,955,1422,True,True,False,False
queue_1214147_100_812.jpg,FRONT,57.93,No Blur,High,High,50,294,978,990,True,True,True,False
queue_1202741_100_420.jpg,FRONT,98.85,No Blur,Not Present,High,8,0,1691,847,False,True,False,True
queue_1208944_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206086_100_210.jpg,FRONT,81.82,No Blur,Not Present,High,42,19,1687,705,False,True,False,False
queue_1203522_100_420.jpg,FRONT,98.64,No Blur,Not Present,High,194,0,1452,989,False,True,False,False
queue_1206035_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,63,403,995,1442,True,True,False,False
queue_1211566_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,17,175,1014,1482,False,True,False,False
queue_1207641_100_420.jpg,FRONT,98.01,No Blur,High,High,12,236,1020,1687,False,True,False,True
queue_1207202_100_712.jpg,AIR_INTAKE,99.42,No Blur,Not Present,High,237,270,1415,797,True,True,True,False
queue_1210067_100_420.jpg,FRONT,82.83,No Blur,Not Present,High,305,125,1406,925,True,True,False,False
queue_1208301_100_420.jpg,FRONT,99.58,No Blur,Not Present,High,26,96,918,1183,True,True,False,False
queue_1202684_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,155,55,1448,921,True,True,False,False
queue_1213284_100_210.jpg,FRONT,99.11,No Blur,Not Present,High,134,17,1531,1018,False,True,False,True
queue_1206739_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,87,545,910,1490,True,True,False,False
queue_1206688_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,59,228,1018,1406,False,True,False,False
queue_1131526_100_210.jpg,FRONT,98.89,No Blur,Not Present,High,60,0,1636,826,False,True,False,False
queue_1208990_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,146,23,1416,952,True,True,False,False
queue_1204716_100_812.jpg,FRONT,98.61,No Blur,Not Present,High,58,33,1680,1023,False,True,False,True
queue_1204694_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,46,231,1005,1399,False,True,False,False
queue_1210458_100_812.jpg,FRONT,99.09,No Blur,Not Present,High,0,152,1021,1484,False,True,False,False
queue_1208769_100_420.jpg,FRONT,99.43,No Blur,Not Present,High,13,81,942,1199,False,True,False,False
queue_1202728_100_420.jpg,FC,51.14,No Blur,Not Present,High,4,11,1274,1022,False,True,False,False
queue_1209358_100_712.jpg,FRONT,83.6,No Blur,Not Present,High,217,137,1331,869,True,True,False,False
queue_1205888_100_420.jpg,FRONT,99.62,No Blur,Medium,High,43,374,1023,1645,False,True,False,False
queue_1204703_100_812.jpg,FCPASS,81.46,Medium Blur,Not Present,High,0,5,1592,958,False,True,False,True
queue_1206401_100_712.jpg,FRONT,89.96,No Blur,High,High,285,171,1652,884,True,True,False,False
queue_1212042_100_712.jpg,FRONT,99.82,No Blur,High,High,83,215,932,1294,True,True,False,False
queue_1209415_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,0,77,1023,1386,False,True,False,False
queue_1208737_100_420.jpg,FRONT,98.96,No Blur,Not Present,High,142,2,1610,907,False,True,False,False
queue_1213026_100_812.jpg,FRONT,99.83,No Blur,High,High,79,445,932,1322,True,True,False,False
queue_1208469_100_812.jpg,FRONT,92.89,No Blur,Not Present,High,63,1,1652,1018,False,True,False,True
queue_1211959_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,74,121,978,1116,True,True,False,False
queue_1204349_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,47,8,964,1076,False,True,False,False
queue_1203260_100_712.jpg,FRONT,98.37,No Blur,Not Present,High,183,185,1504,1002,True,True,False,False
queue_1213044_100_712.jpg,FRONT,81.16,Medium Blur,High,High,269,9,1454,836,False,True,False,False
queue_1213602_100_420.jpg,FRONT,97.92,Medium Blur,Not Present,High,130,58,1556,883,True,True,False,False
queue_1211589_100_712.jpg,FRONT,97.76,No Blur,Medium,High,14,0,1628,852,False,True,False,False
queue_1210415_100_812.jpg,AIR_INTAKE,74.3,High Blur,Not Present,High,3,303,1013,1217,False,True,False,False
queue_1208379_100_812.jpg,FRONT,82.15,No Blur,Not Present,Not Present,52,366,1013,1117,False,True,False,False
queue_1213882_100_712.jpg,FRONT,86.66,No Blur,Not Present,High,9,339,1021,1478,False,True,False,False
queue_1208382_100_712.jpg,FRONT,99.44,No Blur,Not Present,High,0,162,1023,1519,False,True,False,False
queue_1204163_100_712.jpg,FRONT,90.52,No Blur,Not Present,High,275,39,1219,944,True,True,False,False
queue_1206039_100_812.jpg,FRONT,93.65,No Blur,Not Present,High,7,67,1640,889,False,True,False,False
queue_1204885_100_420.jpg,FC,95.4,Medium Blur,Not Present,High,17,190,1023,1488,False,True,False,False
queue_1203261_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,48,190,988,1249,True,True,False,False
queue_1210616_100_420.jpg,REAR,99.23,No Blur,Not Present,High,33,97,943,1283,True,True,False,False
queue_1206703_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210514_100_812.jpg,FRONT,98.21,No Blur,Not Present,High,0,309,1023,1185,False,True,False,False
queue_1210492_100_812.jpg,FRONT,98.36,No Blur,Not Present,High,3,352,1021,1171,False,True,False,False
queue_1211038_100_420.jpg,FRONT,95.1,No Blur,Not Present,High,72,0,1577,695,False,True,False,False
queue_1208880_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,92,9,1654,977,False,True,False,True
queue_1210311_100_812.jpg,FCPASS,82.59,Medium Blur,Not Present,High,120,0,1700,981,False,True,False,True
queue_1208402_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,27,309,960,1438,True,True,False,False
queue_1206559_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,14,216,1018,1345,False,True,False,False
queue_1207639_100_712.jpg,FCPASS,99.76,No Blur,Not Present,High,0,73,933,1387,False,True,False,False
queue_1203949_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,53,254,943,1358,True,True,False,False
queue_1209581_100_210.jpg,FRONT,98.9,No Blur,Not Present,High,66,0,1604,926,False,True,False,True
queue_1209823_100_712.jpg,FRONT,94.89,No Blur,Medium,High,12,421,1023,1185,False,True,False,False
queue_1210972_100_210.jpg,HEADLIGHT_RIGHT,56.93,No Blur,Not Present,High,250,280,861,1485,True,True,False,False
queue_1206457_100_210.jpg,FRONT,98.31,No Blur,Not Present,High,106,10,1567,899,False,True,False,False
queue_1204100_100_210.jpg,FRONT,99.54,No Blur,Not Present,High,76,140,924,1540,True,True,False,False
queue_1206759_100_812.jpg,REAR,98.23,No Blur,Not Present,High,68,244,1008,1345,False,True,False,False
queue_1204549_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,0,141,1023,1388,False,True,False,False
queue_1202682_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,40,44,1001,1229,True,True,False,False
queue_1207910_100_210.jpg,REAR,62.88,No Blur,Not Present,High,14,286,1023,1078,False,True,False,False
queue_1211366_100_712.jpg,FRONT,99.81,No Blur,High,High,22,358,928,1396,True,True,False,False
queue_1207209_100_812.jpg,FRONT,55.99,Medium Blur,Not Present,High,0,129,1018,1530,False,True,False,True
queue_1207209_100_812.jpg,HOOD,53.22,Medium Blur,Not Present,High,0,138,1019,1566,False,True,False,True
queue_1207948_100_712.jpg,FRONT,99.8,No Blur,Not Present,High,79,317,942,1327,True,True,False,False
queue_1212473_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,0,126,1023,1470,False,True,False,False
queue_1209636_100_210.jpg,FRONT,98.6,No Blur,Not Present,High,3,0,1706,946,False,True,False,True
queue_1209601_100_210.jpg,FRONT,80.58,No Blur,Medium,High,130,0,1534,1013,False,True,False,True
queue_1208589_100_812.jpg,FRONT,93.29,No Blur,Not Present,High,27,2,1535,836,False,True,False,False
queue_1207560_100_420.jpg,FRONT,99.71,No Blur,Not Present,High,247,56,1463,869,True,True,False,False
queue_1207435_100_812.jpg,FRONT,98.54,No Blur,Not Present,High,180,18,1520,1009,False,True,False,False
queue_1209814_100_210.jpg,FRONT,83.81,Medium Blur,Not Present,High,0,17,1023,1581,False,True,False,True
queue_1206287_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,2,215,1023,1547,False,True,False,False
queue_1210252_100_712.jpg,FRONT,99.2,No Blur,Not Present,High,5,6,1591,800,False,True,False,False
queue_1210846_100_712.jpg,FRONT,99.56,No Blur,Not Present,Not Present,8,176,1023,1567,False,True,False,True
queue_1208596_100_712.jpg,TIRE,51.1,No Blur,Not Present,High,88,6,1669,952,False,True,False,True
queue_1204379_100_812.jpg,FRONT,99.32,No Blur,Not Present,High,274,71,1504,987,True,True,False,False
queue_1213744_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,47,462,905,1476,True,True,False,False
queue_1204926_100_812.jpg,STEERING,54.72,No Blur,High,High,15,13,1634,1005,False,True,False,True
queue_1206317_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209694_100_812.jpg,FRONT,96.48,No Blur,Not Present,High,54,101,994,1289,True,True,False,False
queue_1204012_100_210.jpg,FRONT,99.9,No Blur,High,High,107,235,928,1310,True,True,False,False
queue_1204112_100_210.jpg,FRONT,94.04,No Blur,Not Present,High,35,278,992,1316,True,True,False,False
queue_1202801_100_210.jpg,FRONT,85.5,No Blur,Not Present,High,0,148,1583,862,False,True,False,False
queue_1202801_100_210.jpg,AIR_INTAKE,58.25,No Blur,Not Present,High,172,281,1544,827,True,True,False,False
queue_1203971_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202738_100_812.jpg,FRONT,96.76,No Blur,Not Present,High,140,494,949,1460,True,True,False,False
queue_1212450_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,136,489,958,1361,True,True,False,False
queue_1204014_100_812.jpg,FRONT,99.43,Medium Blur,High,High,34,95,1009,1201,False,True,False,False
queue_1202745_100_812.jpg,FRONT,99.67,No Blur,High,High,266,58,1490,973,True,True,False,False
queue_1211794_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,0,229,1023,1378,False,True,False,False
queue_1210580_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,39,222,1023,1320,False,True,False,False
queue_1205375_100_712.jpg,FRONT,79.31,No Blur,Not Present,High,292,24,1286,972,True,True,False,False
queue_1211668_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,13,279,1021,1502,False,True,False,False
queue_1210215_100_812.jpg,FRONT,99.27,No Blur,Not Present,High,5,3,1021,1114,False,True,False,False
queue_1202751_100_812.jpg,FRONT,97.91,No Blur,Not Present,High,112,207,916,1246,True,True,False,False
queue_1207065_100_210.jpg,FRONT,99.68,No Blur,Not Present,High,0,228,1014,1375,False,True,False,False
queue_1203529_100_420.jpg,FRONT,99.5,No Blur,Not Present,High,100,6,1020,1161,False,True,False,False
queue_1213890_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,151,160,881,1000,True,True,True,False
queue_1206473_100_420.jpg,FRONT,99.73,No Blur,Not Present,High,103,415,982,1374,True,True,False,False
queue_1205530_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,6,180,903,1230,False,True,False,False
queue_1210455_100_712.jpg,FRONT,97.75,No Blur,High,High,8,62,993,1183,False,True,False,False
queue_1206298_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,52,328,1022,1439,False,True,False,False
queue_1205516_100_812.jpg,FRONT,99.34,Medium Blur,Not Present,High,71,85,1023,1224,False,True,False,False
queue_1211070_100_210.jpg,FRONT,99.71,No Blur,Not Present,High,236,35,1530,917,True,True,False,False
queue_1208657_100_420.jpg,FRONT,99.35,No Blur,Not Present,High,57,172,1007,1277,False,True,False,False
queue_1210830_100_812.jpg,FRONT,99.36,No Blur,Medium,High,8,43,924,1168,False,True,False,False
queue_1203920_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,98,214,948,1254,True,True,False,False
queue_1213719_100_712.jpg,FRONT,93.08,No Blur,Not Present,High,71,378,995,1060,True,True,True,False
queue_1209387_100_712.jpg,FRONT,99.8,No Blur,Not Present,High,59,10,918,1088,False,True,False,False
queue_1208057_100_812.jpg,FRONT,61.63,No Blur,Not Present,High,53,493,933,1100,True,True,True,False
queue_1203125_100_420.jpg,FRONT,99.4,No Blur,Not Present,High,105,12,1652,875,False,True,False,False
queue_1212427_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,24,0,859,1038,False,True,False,False
queue_1203546_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,79,245,935,1296,True,True,False,False
queue_1208280_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,24,431,947,1391,True,True,False,False
queue_1211195_100_812.jpg,FRONT,91.24,High Blur,High,High,99,7,1543,937,False,True,False,False
queue_1210318_100_420.jpg,FRONT,62.64,Medium Blur,Not Present,High,94,5,1677,701,False,True,False,False
queue_1212159_100_712.jpg,FCPASS,94.72,No Blur,Not Present,High,3,376,1017,1686,False,True,False,False
queue_1204545_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212541_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,18,375,959,1436,False,True,False,False
queue_1205360_100_420.jpg,FRONT,97.92,No Blur,Not Present,High,54,207,977,1314,True,True,False,False
queue_1207093_100_812.jpg,FRONT,91.06,No Blur,Not Present,High,13,162,1020,1362,False,True,False,False
queue_1205355_100_210.jpg,FRONT,99.78,No Blur,Not Present,High,101,0,1395,757,False,True,False,False
queue_1210633_100_210.jpg,FRONT,98.68,No Blur,Not Present,High,173,61,1532,898,True,True,False,False
queue_1206349_100_812.jpg,FRONT,99.76,No Blur,High,High,9,199,986,1386,False,True,False,False
queue_1202864_100_712.jpg,FRONT,99.08,No Blur,Not Present,High,9,101,1003,1195,False,True,False,False
queue_1131517_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,34,238,990,1214,True,True,False,False
queue_1213453_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,0,146,1023,1266,False,True,False,False
queue_1210970_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202692_100_712.jpg,FRONT,98.91,No Blur,Not Present,High,14,585,980,1558,False,True,False,False
queue_1211447_100_210.jpg,FC,92.68,No Blur,Not Present,High,90,15,1680,963,False,True,False,True
queue_1212683_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,170,441,879,1399,True,True,True,False
queue_1213398_100_210.jpg,FRONT,84.45,No Blur,Not Present,High,21,484,985,1124,True,True,True,False
queue_1208571_100_420.jpg,FRONT,99.25,No Blur,Not Present,High,111,4,1652,958,False,True,False,True
queue_1206709_100_210.jpg,FRONT,98.48,No Blur,Not Present,High,357,37,1497,962,True,True,False,False
queue_1206318_100_812.jpg,FRONT,95.23,No Blur,Not Present,High,52,1,1569,854,False,True,False,False
queue_1205263_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,46,334,1002,1353,True,True,False,False
queue_1207393_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,73,200,970,1302,True,True,False,False
queue_1208337_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,53,497,948,1573,True,True,False,False
queue_1211531_100_420.jpg,FRONT,92.89,No Blur,Not Present,High,37,0,1585,829,False,True,False,False
queue_1207725_100_210.jpg,FRONT,96.45,Medium Blur,Not Present,High,130,2,1691,758,False,True,False,False
queue_1210759_100_210.jpg,FRONT,98.22,No Blur,Not Present,High,0,224,1023,1218,False,True,False,False
queue_1206309_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212236_100_812.jpg,FRONT,98.44,No Blur,Not Present,High,2,256,1016,1177,False,True,False,False
