image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1207291_100_210.jpg,FRONT,98.7,No Blur,Not Present,High,404,21,1519,960,True,True,False,False
queue_1210449_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,0,198,1011,1324,False,True,False,False
queue_1210098_100_812.jpg,FC,99.4,No Blur,Not Present,High,113,0,1672,870,False,True,False,False
queue_1202587_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,4,137,1019,1450,False,True,False,False
queue_1207705_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,40,428,922,1453,True,True,False,False
queue_1212717_100_420.jpg,FRONT,98.64,No Blur,Not Present,High,0,300,1023,1235,False,True,False,False
queue_1212957_100_420.jpg,FRONT,94.8,No Blur,Not Present,High,131,58,1672,943,True,True,False,False
queue_1211607_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206856_100_812.jpg,FC,71.04,No Blur,Not Present,High,152,9,1488,953,False,True,False,False
queue_1204784_100_420.jpg,FRONT,85.65,No Blur,Not Present,High,1,380,950,1677,False,True,False,False
queue_1213670_100_812.jpg,FRONT,99.68,No Blur,Not Present,High,70,217,1017,1291,False,True,False,False
queue_1203361_100_812.jpg,FRONT,99.33,No Blur,Not Present,High,0,248,1023,1257,False,True,False,False
queue_1211266_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,187,53,1410,838,True,True,False,False
queue_1210316_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,33,192,980,1181,True,True,False,False
queue_1202907_100_712.jpg,FRONT,85.64,No Blur,Not Present,High,271,56,1343,1013,False,True,False,False
queue_1205950_100_210.jpg,FRONT,99.89,No Blur,Not Present,Not Present,85,405,932,1332,True,True,False,False
queue_1207755_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212330_100_712.jpg,FRONT,99.87,Medium Blur,Not Present,High,0,332,1023,1494,False,True,False,False
queue_1213661_100_712.jpg,FRONT,98.77,No Blur,Not Present,High,119,119,1022,1350,False,True,False,False
queue_1207257_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,78,284,960,1235,True,True,False,False
queue_1203475_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,108,0,1706,830,False,True,False,False
queue_1210664_100_210.jpg,FRONT,97.53,Medium Blur,Not Present,High,0,7,1023,1255,False,True,False,False
queue_1213794_100_712.jpg,FRONT,93.33,No Blur,Not Present,High,3,25,1023,1524,False,True,False,True
queue_1213338_100_712.jpg,FRONT,98.83,No Blur,Not Present,High,106,0,1578,696,False,True,False,False
queue_1202926_100_712.jpg,FRONT,99.89,No Blur,Medium,High,373,10,1386,687,False,True,True,False
queue_1213990_100_420.jpg,FRONT,88.16,No Blur,Not Present,High,98,0,1319,1023,False,True,False,False
queue_1210938_100_712.jpg,FRONT,99.2,No Blur,Not Present,High,332,9,1706,925,False,True,False,False
queue_1208085_100_712.jpg,FRONT,97.37,No Blur,Not Present,High,278,23,1373,990,True,True,False,False
queue_1209912_100_420.jpg,FRONT,98.46,No Blur,Not Present,High,0,149,1023,1616,False,True,False,True
queue_1213030_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,61,332,1023,1508,False,True,False,False
queue_1204855_100_712.jpg,FRONT,99.67,Medium Blur,Not Present,High,134,307,894,1195,True,True,True,False
queue_1209464_100_812.jpg,FRONT,99.23,No Blur,Not Present,High,0,18,1023,1317,False,True,False,False
queue_1204242_100_420.jpg,FRONT,97.12,No Blur,Not Present,High,210,51,1487,912,True,True,False,False
queue_1213892_100_812.jpg,FRONT,96.42,Medium Blur,Not Present,High,307,41,1359,831,True,True,False,False
queue_1213874_100_210.jpg,FRONT,99.57,No Blur,Medium,High,90,0,1488,915,False,True,False,False
queue_1207641_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,4,251,997,1490,False,True,False,False
queue_1206422_100_210.jpg,FRONT,99.95,No Blur,High,High,134,415,889,1299,True,True,True,False
queue_1210354_100_210.jpg,FRONT,98.5,No Blur,Not Present,High,8,0,1016,1097,False,True,False,False
queue_1209366_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,148,59,1021,1241,False,True,False,False
queue_1211384_100_420.jpg,FCPASS,98.81,No Blur,Not Present,High,0,105,1023,1673,False,True,False,True
queue_1210428_100_210.jpg,FRONT,99.73,No Blur,Not Present,High,13,66,1009,1469,False,True,False,False
queue_1205758_100_420.jpg,FCPASS,98.36,No Blur,Not Present,High,2,16,1018,1343,False,True,False,False
queue_1203732_100_812.jpg,FRONT,99.68,No Blur,Not Present,High,0,124,923,1208,False,True,False,False
queue_1209298_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,22,235,1018,1461,False,True,False,False
queue_1206773_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212261_100_210.jpg,FRONT,99.34,No Blur,Not Present,High,0,0,1023,1375,False,True,False,True
queue_1204224_100_712.jpg,FRONT,99.93,No Blur,High,High,54,55,951,1078,True,True,False,False
queue_1205738_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,73,239,922,1194,True,True,False,False
queue_1209343_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,107,271,954,1247,True,True,False,False
queue_1205324_100_812.jpg,REAR,70.42,High Blur,High,High,7,85,1011,1357,False,True,False,False
queue_1210002_100_210.jpg,FRONT,99.81,No Blur,High,High,30,193,1023,1340,False,True,False,False
queue_1204570_100_812.jpg,FRONT,98.86,No Blur,Not Present,High,0,214,1023,1427,False,True,False,False
queue_1208337_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,331,16,1428,846,False,True,False,False
queue_1131272_100_812.jpg,FRONT,99.75,No Blur,Not Present,High,2,363,1013,1558,False,True,False,False
queue_1209512_100_712.jpg,FRONT,98.5,No Blur,Not Present,High,0,5,1022,1290,False,True,False,False
queue_1205440_100_712.jpg,FC,50.78,No Blur,Not Present,High,60,0,1706,783,False,True,False,False
queue_1210127_100_420.jpg,FRONT,98.6,No Blur,Not Present,High,1,0,1019,1180,False,True,False,False
queue_1205181_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,47,426,958,1443,True,True,False,False
queue_1207295_100_812.jpg,FRONT,99.38,Medium Blur,Medium,High,20,0,1395,1023,False,True,False,True
queue_1204958_100_420.jpg,AIR_INTAKE,91.35,No Blur,Not Present,High,260,364,1440,785,True,True,True,False
queue_1131252_100_812.jpg,FRONT,98.51,No Blur,Not Present,High,174,3,1539,828,False,True,False,False
queue_1205693_100_712.jpg,FRONT,94.59,No Blur,Not Present,High,187,1,1657,923,False,True,False,False
queue_1209978_100_712.jpg,REAR,85.97,No Blur,Not Present,High,1,113,1009,1405,False,True,False,False
queue_1211382_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,152,377,943,1309,True,True,False,False
queue_1211129_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,0,276,1023,1490,False,True,False,False
queue_1209203_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,67,174,987,1241,True,True,False,False
queue_1210710_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,0,199,1023,1425,False,True,False,False
queue_1202693_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,0,232,1008,1490,False,True,False,False
queue_1209381_100_712.jpg,FRONT,96.62,Medium Blur,High,High,210,28,1400,939,True,True,False,False
queue_1211184_100_712.jpg,FCPASS,79.73,No Blur,Not Present,High,31,41,1023,1625,False,True,False,True
queue_1212768_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,82,278,933,1317,True,True,False,False
queue_1202788_100_420.jpg,FRONT,99.47,No Blur,Not Present,High,427,3,1702,847,False,True,False,False
queue_1209287_100_812.jpg,FCPASS,74.61,Medium Blur,High,High,12,6,1495,1018,False,True,False,True
queue_1210049_100_210.jpg,FRONT,79.66,Medium Blur,High,High,62,34,971,1230,False,True,False,False
queue_1206192_100_812.jpg,FCPASS,69.99,No Blur,Not Present,High,68,6,1660,789,False,True,False,False
queue_1207616_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,69,348,971,1294,True,True,False,False
queue_1206324_100_812.jpg,FCPASS,94.71,No Blur,Not Present,High,0,56,1023,1443,False,True,False,True
queue_1212930_100_420.jpg,FRONT,74.23,No Blur,Not Present,High,46,272,1010,1027,False,True,False,False
queue_1213466_100_812.jpg,FRONT,99.25,No Blur,Not Present,High,0,1,1023,1580,False,True,False,True
queue_1211782_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,0,245,1023,1420,False,True,False,False
queue_1211950_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,48,461,990,1434,True,True,False,False
queue_1210291_100_420.jpg,FCPASS,89.41,No Blur,Not Present,High,3,83,896,1165,False,True,False,False
queue_1213496_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,101,292,910,1332,True,True,False,False
queue_1207901_100_210.jpg,FRONT,53.54,No Blur,Not Present,High,10,691,1003,1407,False,True,False,False
queue_1211604_100_712.jpg,FRONT,99.53,No Blur,Not Present,High,0,188,1022,1417,False,True,False,False
queue_1205130_100_210.jpg,FRONT,98.73,No Blur,High,High,28,0,1569,804,False,True,False,False
queue_1208289_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210098_100_210.jpg,FRONT,94.81,No Blur,Not Present,High,6,388,1008,1071,False,True,True,False
queue_1131494_100_210.jpg,FRONT,97.9,No Blur,Not Present,High,65,193,946,1279,True,True,False,False
queue_1211504_100_420.jpg,FRONT,79.25,No Blur,Not Present,High,0,8,926,1346,False,True,False,False
queue_1203310_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,85,375,901,1325,True,True,False,False
queue_1208847_100_812.jpg,FRONT,72.54,Medium Blur,High,High,71,33,1025,1282,False,True,False,False
queue_1208847_100_812.jpg,REAR,66.0,Medium Blur,High,High,69,37,1025,1264,False,True,False,False
queue_1210055_100_812.jpg,FRONT,99.82,No Blur,Not Present,High,45,14,1637,911,False,True,False,True
queue_1131342_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,36,6,900,1005,False,True,False,False
queue_1210185_100_712.jpg,REAR,93.75,Medium Blur,Not Present,High,48,223,991,1451,True,True,False,False
queue_1204897_100_812.jpg,FRONT,97.64,No Blur,Not Present,High,9,6,1012,1162,False,True,False,False
queue_1213699_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,42,344,922,1367,True,True,False,False
queue_1208584_100_420.jpg,FCPASS,94.59,No Blur,Not Present,High,29,187,967,1225,True,True,False,False
queue_1212656_100_812.jpg,REAR,99.09,No Blur,Not Present,High,0,38,988,1325,False,True,False,False
queue_1209661_100_812.jpg,FRONT,99.38,Medium Blur,High,High,28,0,1017,1230,False,True,False,False
queue_1206411_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,0,230,896,1351,False,True,False,False
queue_1211609_100_420.jpg,FRONT,99.19,No Blur,Not Present,Not Present,277,72,1549,1008,False,True,False,False
queue_1211503_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203599_100_812.jpg,REAR,61.73,High Blur,High,Not Present,89,8,1658,917,False,True,False,True
queue_1209283_100_210.jpg,FRONT,95.03,No Blur,Not Present,High,226,382,930,1154,True,True,True,False
queue_1204142_100_210.jpg,REAR,83.05,Medium Blur,Not Present,High,2,0,1020,1131,False,True,False,False
queue_1207140_100_712.jpg,FRONT,95.32,No Blur,Not Present,High,59,225,1004,1471,False,True,False,False
queue_1207002_100_812.jpg,CRGO,97.89,Medium Blur,High,High,11,6,1023,873,False,True,False,False
queue_1210565_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,91,225,1008,1337,False,True,False,False
queue_1210374_100_812.jpg,FCPASS,79.67,Medium Blur,Not Present,High,4,122,1023,1559,False,True,False,True
queue_1205557_100_712.jpg,FRONT,99.31,No Blur,Not Present,High,3,388,1015,1223,False,True,False,False
queue_1207918_100_712.jpg,FRONT,70.46,No Blur,Not Present,High,13,319,1025,1545,False,True,False,False
queue_1207918_100_712.jpg,REAR,63.06,No Blur,Not Present,High,17,304,1025,1550,False,True,False,False
queue_1208808_100_712.jpg,FRONT,67.74,No Blur,Not Present,High,1,10,1023,1246,False,True,False,False
queue_1207345_100_712.jpg,FRONT,57.39,No Blur,Not Present,Not Present,26,390,1009,1052,False,True,True,False
queue_1213971_100_812.jpg,FRONT,96.47,No Blur,Not Present,High,226,0,1396,901,False,True,False,False
queue_1210596_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,53,320,954,1160,True,True,False,False
queue_1206258_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,85,374,912,1325,True,True,False,False
queue_1208661_100_812.jpg,FRONT,99.76,No Blur,Not Present,High,24,437,855,1340,True,True,False,False
queue_1210270_100_712.jpg,FRONT,99.35,Medium Blur,Not Present,High,0,125,1022,1653,False,True,False,True
queue_1211200_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,85,395,973,1368,True,True,False,False
queue_1211463_100_210.jpg,FRONT,98.24,No Blur,Not Present,High,63,302,991,1368,True,True,False,False
queue_1207165_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,1,14,1705,976,False,True,False,True
queue_1207612_100_712.jpg,FRONT,98.74,No Blur,Not Present,High,252,43,1424,910,True,True,False,False
queue_1204030_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,278,28,1398,800,True,True,False,False
queue_1205750_100_210.jpg,FRONT,97.27,No Blur,Not Present,High,0,270,1022,1077,False,True,False,False
queue_1208976_100_420.jpg,AIR_INTAKE,68.3,No Blur,Not Present,High,133,262,1559,896,True,True,False,False
queue_1206373_100_712.jpg,HOOD,88.48,No Blur,Medium,High,158,199,1579,609,True,True,True,False
queue_1131543_100_712.jpg,FRONT,93.64,No Blur,Not Present,High,184,56,1304,988,True,True,False,False
queue_1204911_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,40,358,987,1460,True,True,False,False
queue_1212547_100_812.jpg,FRONT,93.63,No Blur,Not Present,High,55,8,1536,866,False,True,False,False
queue_1213503_100_712.jpg,FRONT,92.57,Medium Blur,High,High,357,69,1249,960,True,True,False,False
queue_1210595_100_812.jpg,REAR,95.32,Medium Blur,High,High,14,78,1011,1415,False,True,False,False
queue_1208554_100_420.jpg,FRONT,99.8,Medium Blur,Not Present,Not Present,66,155,953,1146,True,True,False,False
queue_1207249_100_812.jpg,REAR,63.21,Medium Blur,High,High,15,68,1022,1218,False,True,False,False
queue_1206638_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,172,73,1501,944,True,True,False,False
queue_1206686_100_812.jpg,PSIDE,99.61,No Blur,Not Present,High,3,329,1023,1152,False,True,False,False
queue_1203134_100_812.jpg,FRONT,99.42,No Blur,High,High,70,0,1627,890,False,True,False,False
queue_1214012_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,118,0,1384,685,False,True,False,False
queue_1211825_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,26,195,971,1232,True,True,False,False
queue_1207471_100_420.jpg,FRONT,75.05,No Blur,High,High,0,146,1546,811,False,True,False,False
queue_1207471_100_420.jpg,AIR_INTAKE,68.21,No Blur,High,High,234,302,1409,744,True,True,True,False
queue_1211234_100_420.jpg,FRONT,98.51,No Blur,Not Present,High,0,23,1023,1498,False,True,False,True
queue_1210661_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,61,2,1698,984,False,True,False,True
queue_1209940_100_712.jpg,FRONT,99.25,No Blur,Not Present,High,0,352,1021,1689,False,True,False,False
queue_1207042_100_812.jpg,REAR,86.17,Medium Blur,Not Present,High,1,48,1003,1333,False,True,False,False
queue_1213188_100_812.jpg,FRONT,99.62,Medium Blur,Not Present,High,63,355,894,1296,True,True,False,False
queue_1207635_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,422,0,1546,719,False,True,False,False
queue_1213071_100_420.jpg,FRONT,99.89,No Blur,Medium,High,24,265,1023,1482,False,True,False,False
queue_1205599_100_812.jpg,FRONT,99.76,No Blur,Not Present,Not Present,6,138,993,1285,False,True,False,False
queue_1211630_100_210.jpg,FRONT,99.76,No Blur,High,High,44,337,946,1346,True,True,False,False
queue_1213024_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,21,134,947,1191,True,True,False,False
queue_1213592_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,62,181,1023,1349,False,True,False,False
queue_1211754_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,58,284,971,1416,True,True,False,False
queue_1209248_100_420.jpg,FRONT,95.26,No Blur,Not Present,High,0,91,961,1412,False,True,False,False
queue_1212340_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,18,183,952,1265,False,True,False,False
queue_1208288_100_420.jpg,FRONT,97.86,No Blur,Not Present,High,9,221,860,1349,False,True,False,False
queue_1214184_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,62,421,935,1393,True,True,False,False
queue_1209075_100_812.jpg,FRONT,95.69,Medium Blur,Not Present,High,239,0,1322,800,False,True,False,False
queue_1209071_100_712.jpg,FRONT,99.79,No Blur,High,High,16,73,1012,1266,False,True,False,False
queue_1202979_100_712.jpg,FRONT,99.43,No Blur,Not Present,High,207,0,1567,779,False,True,False,False
queue_1212863_100_420.jpg,FRONT,99.35,No Blur,Not Present,High,229,104,1463,867,True,True,False,False
queue_1204631_100_812.jpg,FRONT,99.54,No Blur,Not Present,High,169,68,1502,935,True,True,False,False
queue_1209554_100_420.jpg,FRONT,99.76,No Blur,Not Present,High,302,4,1531,900,False,True,False,False
queue_1131387_100_420.jpg,FRONT,99.83,No Blur,Medium,High,90,160,981,1212,True,True,False,False
queue_1205475_100_210.jpg,FRONT,99.64,No Blur,Not Present,High,173,8,1555,833,False,True,False,False
queue_1211764_100_812.jpg,REAR,63.68,High Blur,Not Present,High,2,5,1023,1572,False,True,False,True
queue_1206528_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,140,0,1633,758,False,True,False,False
queue_1208473_100_420.jpg,FRONT,99.08,Medium Blur,Not Present,High,12,9,965,1360,False,True,False,False
queue_1204682_100_712.jpg,FRONT,97.43,No Blur,Not Present,High,96,314,1021,1413,False,True,False,False
queue_1213832_100_812.jpg,AIR_INTAKE,94.43,No Blur,Not Present,High,194,237,1451,765,True,True,True,False
queue_1212085_100_712.jpg,FRONT,99.15,No Blur,Not Present,High,394,71,1212,855,True,True,True,False
queue_1210015_100_712.jpg,FRONT,99.33,No Blur,Not Present,High,2,13,1020,1183,False,True,False,False
queue_1202770_100_210.jpg,FRONT,99.2,No Blur,Not Present,High,144,3,1614,807,False,True,False,False
queue_1211851_100_420.jpg,ENG,75.81,No Blur,Not Present,High,146,154,1558,838,True,True,False,False
queue_1207594_100_712.jpg,FRONT,97.84,No Blur,Not Present,High,0,31,1023,1695,False,True,False,True
queue_1211564_100_210.jpg,FRONT,99.32,No Blur,Not Present,High,94,0,1670,936,False,True,False,True
queue_1207931_100_210.jpg,FRONT,99.35,No Blur,Not Present,High,262,7,1510,932,False,True,False,False
queue_1207432_100_712.jpg,FRONT,79.85,Medium Blur,High,High,66,57,1640,839,True,True,False,False
queue_1202714_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205104_100_812.jpg,FRONT,99.06,No Blur,Not Present,High,70,104,1601,1000,True,True,False,False
queue_1209665_100_812.jpg,FRONT,96.55,No Blur,Not Present,High,128,0,3923,2469,False,True,False,False
queue_1211850_100_812.jpg,FRONT,83.18,No Blur,Not Present,High,174,86,1164,916,True,True,False,False
queue_1213761_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,66,342,968,1337,True,True,False,False
queue_1205949_100_210.jpg,FRONT,98.36,No Blur,Medium,High,336,23,1542,966,True,True,False,False
queue_1202640_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,55,3,1536,806,False,True,False,False
queue_1206548_100_420.jpg,FRONT,97.46,No Blur,Not Present,High,45,0,1578,833,False,True,False,False
queue_1209589_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,2,372,1006,1291,False,True,False,False
queue_1210261_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211514_100_812.jpg,FRONT,92.11,No Blur,High,High,45,2,1649,886,False,True,False,True
queue_1203352_100_812.jpg,FRONT,94.49,No Blur,Not Present,High,18,422,997,1078,False,True,True,False
queue_1131562_100_712.jpg,FRONT,86.17,No Blur,Not Present,High,323,18,1423,899,False,True,False,False
queue_1207198_100_210.jpg,FRONT,95.5,No Blur,Medium,High,113,406,983,1104,True,True,True,False
queue_1203051_100_210.jpg,FC,99.78,Medium Blur,Not Present,High,0,222,1021,1223,False,True,False,False
queue_1211332_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,264,142,1460,996,True,True,False,False
queue_1210022_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,67,189,918,1121,True,True,False,False
queue_1208382_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,4,240,1014,1466,False,True,False,False
queue_1204844_100_210.jpg,FRONT,99.3,No Blur,Not Present,High,127,390,924,1215,True,True,True,False
queue_1210141_100_712.jpg,FRONT,98.72,No Blur,High,High,39,7,1649,964,False,True,False,True
queue_1209374_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,36,466,997,1568,True,True,False,False
queue_1213448_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208028_100_712.jpg,FRONT,99.51,No Blur,Not Present,High,88,11,1498,839,False,True,False,False
queue_1207298_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,45,336,958,1278,True,True,False,False
queue_1209093_100_210.jpg,FRONT,97.96,No Blur,Medium,High,0,495,928,1694,False,True,False,False
queue_1213491_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,80,44,1596,879,True,True,False,False
queue_1212705_100_812.jpg,FRONT,99.52,No Blur,Not Present,High,365,13,1556,840,False,True,False,False
queue_1210311_100_420.jpg,FCPASS,98.78,Medium Blur,Not Present,High,30,0,1610,961,False,True,False,True
queue_1212007_100_712.jpg,FRONT,98.2,No Blur,Not Present,High,26,232,919,1592,True,True,False,False
queue_1209317_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,26,88,1017,1414,False,True,False,False
queue_1210586_100_210.jpg,FRONT,94.07,No Blur,Not Present,High,0,112,1023,1248,False,True,False,False
queue_1206946_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,56,130,902,1096,True,True,False,False
queue_1213079_100_712.jpg,FC,97.49,Medium Blur,High,High,178,4,1695,1010,False,True,False,True
queue_1213848_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,32,325,980,1367,True,True,False,False
queue_1202726_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,6,221,1011,1451,False,True,False,False
queue_1212568_100_420.jpg,FRONT,87.68,No Blur,Not Present,High,2,5,1019,1305,False,True,False,False
queue_1205645_100_812.jpg,FRONT,99.95,No Blur,High,High,18,196,939,1257,False,True,False,False
queue_1211545_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212157_100_420.jpg,FCPASS,57.48,No Blur,Not Present,High,2,35,1020,1284,False,True,False,False
queue_1212507_100_420.jpg,FRONT,99.6,No Blur,Not Present,High,101,8,1225,861,False,True,False,False
queue_1209144_100_420.jpg,FRONT,92.41,No Blur,Not Present,High,72,358,965,1064,True,True,True,False
queue_1205728_100_712.jpg,FRONT,97.79,No Blur,Not Present,High,93,3,1514,1017,False,True,False,True
queue_1207237_100_420.jpg,ENG,86.66,No Blur,Not Present,High,28,22,1023,1600,False,True,False,True
queue_1210295_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209243_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,34,302,1009,1307,False,True,False,False
queue_1211571_100_812.jpg,FRONT,99.11,No Blur,Not Present,High,77,460,999,1423,True,True,False,False
queue_1212755_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,71,407,1000,1352,True,True,False,False
queue_1212240_100_812.jpg,FRONT,94.8,No Blur,Not Present,High,383,25,1207,903,True,True,False,False
queue_1208141_100_420.jpg,AIR_INTAKE,97.14,No Blur,Not Present,High,274,311,1418,795,True,True,True,False
queue_1202853_100_210.jpg,CRGO,77.8,No Blur,Not Present,High,0,238,1023,1261,False,True,False,False
queue_1214034_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,102,436,894,1312,True,True,True,False
queue_1211369_100_420.jpg,FRONT,99.72,No Blur,Medium,High,71,177,954,1353,True,True,False,False
queue_1211993_100_812.jpg,FRONT,96.09,Medium Blur,Not Present,High,80,295,976,1302,True,True,False,False
queue_1210884_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,76,232,944,1247,True,True,False,False
queue_1206090_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,34,173,1008,1354,False,True,False,False
queue_1205016_100_210.jpg,FRONT,98.11,No Blur,Not Present,High,27,61,1020,1697,False,True,False,True
queue_1206364_100_812.jpg,FRONT,98.04,Medium Blur,High,High,30,160,1014,1291,False,True,False,False
queue_1206958_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,43,202,963,1340,True,True,False,False
queue_1213439_100_712.jpg,FC,77.04,No Blur,Not Present,High,196,173,954,1038,True,True,True,False
queue_1212514_100_420.jpg,REAR,99.63,No Blur,Not Present,High,0,2,1023,1380,False,True,False,True
queue_1210587_100_420.jpg,FCPASS,97.85,No Blur,Not Present,High,35,0,1023,1150,False,True,False,False
queue_1209117_100_812.jpg,REAR,85.41,No Blur,Not Present,Not Present,0,8,1023,1217,False,True,False,False
queue_1204410_100_210.jpg,FRONT,88.63,No Blur,Not Present,High,72,258,913,1161,True,True,False,False
queue_1208193_100_420.jpg,FRONT,99.5,No Blur,Not Present,High,0,147,1023,1646,False,True,False,True
queue_1131345_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,31,426,986,1479,True,True,False,False
queue_1206134_100_420.jpg,FCPASS,88.8,No Blur,Not Present,High,3,5,1020,1199,False,True,False,False
queue_1208206_100_712.jpg,FC,99.68,No Blur,Not Present,High,156,363,1023,1470,False,True,False,False
queue_1203486_100_812.jpg,FRONT,99.78,No Blur,Not Present,High,2,120,970,1327,False,True,False,False
queue_1203827_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,74,260,945,1356,True,True,False,False
queue_1209799_100_420.jpg,FRONT,99.97,No Blur,Not Present,High,78,356,1013,1348,False,True,False,False
queue_1207668_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210206_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,26,254,944,1385,True,True,False,False
queue_1212646_100_712.jpg,FRONT,99.37,No Blur,Not Present,High,50,0,1700,870,False,True,False,True
queue_1204712_100_420.jpg,FRONT,98.09,No Blur,Not Present,High,16,122,1016,1008,False,True,False,False
queue_1208180_100_210.jpg,FRONT,99.29,No Blur,Not Present,High,5,143,1017,1433,False,True,False,False
queue_1206700_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,146,373,1010,1340,False,True,False,False
queue_1208816_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,64,170,974,1290,True,True,False,False
