image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211540_100_712.jpg,FRONT,99.67,No Blur,High,High,17,10,1683,879,False,True,False,True
queue_1204432_100_210.jpg,FRONT,98.93,No Blur,Not Present,High,0,18,1023,1392,False,True,False,True
queue_1203540_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,17,109,1021,1380,False,True,False,False
queue_1210846_100_812.jpg,FCPASS,80.12,No Blur,Not Present,High,0,14,1023,1647,False,True,False,True
queue_1212590_100_812.jpg,FRONT,87.64,Medium Blur,Not Present,High,0,96,1023,1127,False,True,False,False
queue_1210914_100_210.jpg,FRONT,99.06,Medium Blur,Not Present,Not Present,3,32,3095,3524,False,True,False,True
queue_1213078_100_812.jpg,FRONT,89.54,No Blur,Not Present,High,2,65,1022,1270,False,True,False,False
queue_1211554_100_420.jpg,FRONT,83.9,No Blur,Not Present,High,123,208,935,875,True,True,True,False
queue_1210758_100_812.jpg,FRONT,98.72,No Blur,Not Present,High,6,0,1017,1096,False,True,False,False
queue_1212934_100_420.jpg,FRONT,98.45,Medium Blur,Medium,High,74,17,1663,1017,False,True,False,True
queue_1211043_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,88,396,934,1389,True,True,False,False
queue_1213470_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,13,249,1002,1329,False,True,False,False
queue_1211687_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,50,188,982,1277,True,True,False,False
queue_1203503_100_210.jpg,FRONT,96.34,No Blur,Not Present,High,3,16,1494,698,False,True,False,False
queue_1206376_100_420.jpg,FRONT,99.16,No Blur,Not Present,High,175,0,1620,805,False,True,False,False
queue_1210324_100_712.jpg,FRONT,99.9,Medium Blur,Not Present,High,130,124,972,1120,True,True,False,False
queue_1209238_100_812.jpg,FRONT,78.2,Medium Blur,Not Present,High,340,0,1381,800,False,True,True,False
queue_1209238_100_812.jpg,AIR_INTAKE,50.98,Medium Blur,Not Present,High,382,296,1324,749,True,True,True,False
queue_1206210_100_812.jpg,FRONT,99.58,No Blur,High,High,14,24,980,1285,False,True,False,False
queue_1203399_100_712.jpg,FRONT,99.4,No Blur,Not Present,High,115,403,958,1260,True,True,False,False
queue_1205043_100_420.jpg,FRONT,61.15,No Blur,Not Present,High,15,129,911,1246,False,True,False,False
queue_1209362_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,57,183,955,1328,True,True,False,False
queue_1212030_100_812.jpg,REAR,94.75,Medium Blur,High,High,147,111,1557,951,True,True,False,False
queue_1210471_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,0,66,1023,1384,False,True,False,False
queue_1208209_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,96,390,885,1302,True,True,False,False
queue_1209753_100_812.jpg,FRONT,94.67,Medium Blur,High,High,25,82,997,1290,True,True,False,False
queue_1214169_100_210.jpg,FCPASS,98.03,No Blur,Not Present,High,15,112,976,1384,False,True,False,False
queue_1206153_100_420.jpg,FRONT,99.31,No Blur,Not Present,High,46,69,966,1496,True,True,False,False
queue_1209263_100_712.jpg,FRONT,99.49,No Blur,Not Present,High,174,363,864,1114,True,True,True,False
queue_1203428_100_712.jpg,FCPASS,99.16,No Blur,Not Present,High,2,11,1016,1583,False,True,False,True
queue_1208061_100_812.jpg,FRONT,90.15,No Blur,Not Present,High,0,259,1023,1028,False,True,False,False
queue_1204248_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209999_100_420.jpg,FC,62.46,No Blur,Not Present,High,154,6,1475,871,False,True,False,False
queue_1213855_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,20,225,936,1353,False,True,False,False
queue_1212382_100_420.jpg,FRONT,97.26,No Blur,Not Present,High,22,0,1684,837,False,True,False,False
queue_1131397_100_712.jpg,FRONT,86.68,No Blur,Not Present,High,141,0,1515,918,False,True,False,False
queue_1214031_100_712.jpg,REAR,76.01,No Blur,Medium,High,38,34,1629,825,True,True,False,False
queue_1210387_100_210.jpg,REAR,59.2,No Blur,Not Present,High,116,147,908,1028,True,True,True,False
queue_1209250_100_812.jpg,FRONT,99.9,No Blur,High,High,60,142,947,1283,True,True,False,False
queue_1212340_100_420.jpg,FRONT,64.38,No Blur,Not Present,High,65,388,908,1047,True,True,True,False
queue_1207903_100_812.jpg,FRONT,98.6,Medium Blur,Not Present,High,305,44,1346,952,True,True,False,False
queue_1209332_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,2,403,1003,1461,False,True,False,False
queue_1204398_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209601_100_712.jpg,FRONT,98.69,No Blur,Not Present,High,16,18,1673,960,False,True,False,True
queue_1209437_100_712.jpg,FCPASS,64.34,Medium Blur,Not Present,High,5,18,1023,1366,False,True,False,False
queue_1208515_100_420.jpg,FRONT,98.78,No Blur,Not Present,High,235,6,1446,846,False,True,False,False
queue_1204253_100_812.jpg,FRONT,81.05,Medium Blur,Not Present,High,0,3,1581,777,False,True,False,False
queue_1206045_100_210.jpg,FRONT,98.67,No Blur,Not Present,High,161,13,1564,844,False,True,False,False
queue_1213927_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,26,277,963,1404,True,True,False,False
queue_1208204_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,135,192,861,1108,True,True,True,False
queue_1205873_100_210.jpg,FRONT,94.49,No Blur,Not Present,High,140,206,932,1095,True,True,False,False
queue_1209181_100_420.jpg,FRONT,97.81,No Blur,Not Present,High,237,42,1443,889,True,True,False,False
queue_1214043_100_420.jpg,FRONT,99.03,No Blur,Not Present,High,163,7,1513,784,False,True,False,False
queue_1209782_100_812.jpg,FRONT,92.84,No Blur,Not Present,Not Present,6,3,1003,1202,False,True,False,False
queue_1209817_100_210.jpg,FRONT,98.23,Medium Blur,Not Present,High,47,0,1597,861,False,True,False,False
queue_1203064_100_712.jpg,FRONT,98.88,No Blur,Not Present,High,112,21,1539,843,True,True,False,False
queue_1210803_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208621_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,82,322,931,1264,True,True,False,False
queue_1203154_100_712.jpg,FRONT,99.62,No Blur,Not Present,High,109,11,1561,965,False,True,False,False
queue_1205952_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,51,411,968,1370,True,True,False,False
queue_1202697_100_812.jpg,FRONT,98.68,Medium Blur,High,High,142,59,1537,892,True,True,False,False
queue_1214040_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,17,258,1008,1430,False,True,False,False
queue_1202781_100_812.jpg,CRGO,74.39,No Blur,High,High,65,307,971,1005,True,True,True,False
queue_1202781_100_812.jpg,REAR,72.93,No Blur,High,High,0,264,977,1213,False,True,False,False
queue_1203261_100_420.jpg,FRONT,93.69,No Blur,Not Present,High,33,25,1613,950,False,True,False,True
queue_1212910_100_712.jpg,FRONT,99.35,No Blur,Not Present,High,291,0,1558,970,False,True,False,False
queue_1211147_100_420.jpg,FRONT,99.98,No Blur,High,High,7,345,1017,1392,False,True,False,False
queue_1207663_100_812.jpg,FRONT,99.86,No Blur,Medium,High,88,0,1440,860,False,True,False,False
queue_1211018_100_420.jpg,FRONT,99.62,No Blur,Not Present,High,0,35,1017,1297,False,True,False,False
queue_1211259_100_210.jpg,FRONT,95.49,No Blur,Not Present,High,92,4,1352,1009,False,True,False,False
queue_1205145_100_210.jpg,FRONT,95.26,No Blur,Not Present,High,11,1,1702,1013,False,True,False,True
queue_1206086_100_712.jpg,FRONT,94.93,Medium Blur,Not Present,High,0,5,1023,1617,False,True,False,True
queue_1213245_100_712.jpg,DRC,95.21,Medium Blur,Not Present,High,1,17,1022,1593,False,True,False,True
queue_1203263_100_812.jpg,FRONT,99.85,No Blur,High,High,58,209,1014,1200,False,True,False,False
queue_1206813_100_812.jpg,FRONT,99.47,Medium Blur,Not Present,High,258,4,1422,781,False,True,False,False
queue_1210880_100_712.jpg,FRONT,95.13,Medium Blur,Not Present,High,1,294,1015,1549,False,True,False,False
queue_1206205_100_712.jpg,FRONT,82.98,No Blur,Not Present,High,38,168,1009,1227,False,True,False,False
queue_1206317_100_210.jpg,STEERING,55.71,Medium Blur,High,High,8,0,1379,968,False,True,False,False
queue_1212212_100_712.jpg,FRONT,99.76,No Blur,Medium,High,7,189,939,1237,False,True,False,False
queue_1204859_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,185,0,1632,813,False,True,False,False
queue_1212097_100_420.jpg,FRONT,71.16,Medium Blur,Not Present,Not Present,64,21,1023,1353,False,True,False,False
queue_1203025_100_210.jpg,FRONT,99.6,No Blur,Not Present,High,79,408,971,1460,True,True,False,False
queue_1209538_100_420.jpg,FRONT,99.56,No Blur,Not Present,High,77,4,1607,959,False,True,False,True
queue_1203601_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,42,159,981,1231,True,True,False,False
queue_1208307_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,25,90,1013,1264,False,True,False,False
queue_1211930_100_210.jpg,FRONT,99.63,No Blur,High,High,26,224,1006,1296,False,True,False,False
queue_1207463_100_812.jpg,FRONT,84.73,No Blur,High,High,66,141,1005,1418,False,True,False,False
queue_1212824_100_210.jpg,FRONT,94.08,No Blur,Not Present,High,0,0,1018,1177,False,True,False,False
queue_1206956_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,0,308,1023,1475,False,True,False,False
queue_1213561_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,0,300,951,1533,False,True,False,False
queue_1209914_100_812.jpg,FRONT,77.96,No Blur,Not Present,High,46,338,976,1016,True,True,True,False
queue_1206155_100_812.jpg,FC,99.9,No Blur,Not Present,High,193,0,1706,873,False,True,False,False
queue_1208767_100_210.jpg,FRONT,97.61,No Blur,Not Present,High,258,262,871,984,True,True,True,False
queue_1202635_100_712.jpg,FRONT,70.54,No Blur,Not Present,High,1,270,1012,1067,False,True,False,False
queue_1206757_100_712.jpg,FRONT,93.92,No Blur,Not Present,High,92,1,1633,825,False,True,False,False
queue_1202646_100_812.jpg,FRONT,96.04,High Blur,Not Present,Not Present,215,24,1660,882,True,True,False,False
queue_1202942_100_812.jpg,REAR,98.04,Medium Blur,High,High,108,61,1593,1002,True,True,False,False
queue_1207586_100_712.jpg,FRONT,86.79,No Blur,Not Present,High,40,414,989,1577,True,True,False,False
queue_1213161_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,62,4,925,975,False,True,False,False
queue_1205388_100_812.jpg,FRONT,99.66,No Blur,Not Present,High,80,351,1009,1384,False,True,False,False
queue_1131421_100_420.jpg,DRC,81.64,No Blur,Not Present,High,122,27,1589,946,True,True,False,False
queue_1202802_100_812.jpg,FRONT,61.43,No Blur,Not Present,High,209,3,1388,992,False,True,False,False
queue_1210084_100_210.jpg,FRONT,99.49,No Blur,Not Present,High,0,119,1023,1437,False,True,False,False
queue_1206847_100_712.jpg,FRONT,99.57,No Blur,Not Present,High,0,56,1019,1355,False,True,False,False
queue_1210722_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,157,23,1534,970,True,True,False,False
queue_1208880_100_812.jpg,FRONT,99.56,Medium Blur,Not Present,High,53,18,1630,985,False,True,False,True
queue_1211723_100_210.jpg,FRONT,79.38,No Blur,Not Present,High,72,4,1376,926,False,True,False,False
queue_1206861_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,39,383,953,1444,True,True,False,False
queue_1209904_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,61,351,1008,1430,False,True,False,False
queue_1207511_100_210.jpg,FRONT,96.79,No Blur,Not Present,High,24,59,1003,929,True,True,False,False
queue_1210675_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,45,167,1009,1224,False,True,False,False
queue_1205983_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204513_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,4,148,1023,1272,False,True,False,False
queue_1211467_100_210.jpg,FRONT,99.93,Medium Blur,Not Present,High,25,143,1023,1299,False,True,False,False
queue_1202954_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,0,144,1023,1447,False,True,False,False
queue_1203944_100_420.jpg,FCPASS,68.22,No Blur,Not Present,High,2,6,957,1390,False,True,False,False
queue_1204651_100_210.jpg,FRONT,92.6,No Blur,High,High,46,459,973,1424,True,True,False,False
queue_1208314_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,65,270,928,1369,True,True,False,False
queue_1207908_100_712.jpg,FRONT,95.3,No Blur,Not Present,High,2,22,1023,1428,False,True,False,True
queue_1205632_100_420.jpg,FRONT,98.79,No Blur,Not Present,High,0,0,1706,789,False,True,False,False
queue_1212212_100_812.jpg,FRONT,99.87,No Blur,High,High,18,324,1014,1441,False,True,False,False
queue_1213573_100_712.jpg,FRONT,99.65,No Blur,Not Present,High,0,211,1023,1419,False,True,False,False
queue_1204224_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,276,97,1364,921,True,True,False,False
queue_1208151_100_420.jpg,HOOD,98.42,Medium Blur,Not Present,High,42,158,1591,843,True,True,False,False
queue_1204067_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,74,227,1002,1331,True,True,False,False
queue_1207935_100_712.jpg,FRONT,62.45,No Blur,Not Present,High,12,356,1013,1116,False,True,False,False
queue_1205022_100_712.jpg,FRONT,98.93,No Blur,Not Present,High,10,237,1023,1273,False,True,False,False
queue_1203713_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,0,245,1023,1354,False,True,False,False
queue_1202740_100_712.jpg,FRONT,80.14,No Blur,Not Present,High,81,46,1557,878,True,True,False,False
queue_1213570_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211318_100_712.jpg,FRONT,99.51,No Blur,High,High,45,317,984,1205,True,True,False,False
queue_1209764_100_712.jpg,FCPASS,99.09,Medium Blur,High,High,135,0,1406,845,False,True,False,False
queue_1213802_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,141,406,967,1351,True,True,False,False
queue_1209267_100_210.jpg,FC,99.74,No Blur,Not Present,High,28,11,1023,1405,False,True,False,False
queue_1210685_100_812.jpg,FRONT,99.1,No Blur,Not Present,High,4,232,887,1358,False,True,False,False
queue_1212745_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,54,389,952,1448,True,True,False,False
queue_1205177_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,26,184,968,1276,True,True,False,False
queue_1207191_100_420.jpg,REAR,84.97,No Blur,Not Present,High,0,0,1706,735,False,True,False,False
queue_1212785_100_712.jpg,FRONT,99.89,Medium Blur,High,High,15,181,987,1401,False,True,False,False
queue_1209741_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,33,416,945,1340,True,True,False,False
queue_1213488_100_712.jpg,FRONT,97.51,No Blur,Not Present,High,27,252,959,1241,True,True,False,False
queue_1204274_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213056_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,154,18,1505,873,False,True,False,False
queue_1208811_100_712.jpg,FRONT,99.06,Medium Blur,Not Present,High,186,0,1448,844,False,True,False,False
queue_1214107_100_812.jpg,CRGO,60.05,High Blur,High,Not Present,7,0,1017,1665,False,True,False,True
queue_1209856_100_712.jpg,FRONT,99.52,Medium Blur,Not Present,High,24,156,1010,1427,False,True,False,False
queue_1210008_100_812.jpg,FRONT,83.63,Medium Blur,Not Present,High,78,15,1494,850,False,True,False,False
queue_1213205_100_210.jpg,FRONT,99.52,No Blur,Not Present,High,24,123,981,1219,True,True,False,False
queue_1206421_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,22,432,984,1544,True,True,False,False
queue_1214203_100_420.jpg,FCPASS,52.63,No Blur,Not Present,High,0,41,1023,1474,False,True,False,True
queue_1214203_100_420.jpg,FRONT,59.61,No Blur,Not Present,High,0,24,1023,1476,False,True,False,True
queue_1207996_100_812.jpg,FRONT,88.36,No Blur,Not Present,High,6,416,1019,1422,False,True,False,False
queue_1207667_100_210.jpg,FRONT,99.23,No Blur,Not Present,High,238,0,1331,811,False,True,False,False
queue_1208291_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,33,187,1017,1353,False,True,False,False
queue_1211032_100_712.jpg,FRONT,98.84,No Blur,Not Present,High,0,40,1023,1691,False,True,False,True
queue_1212168_100_712.jpg,FRONT,98.78,No Blur,Not Present,High,144,458,912,1226,True,True,True,False
queue_1202655_100_812.jpg,FRONT,98.72,No Blur,Not Present,High,0,113,1023,1229,False,True,False,False
queue_1205126_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,0,212,1022,1393,False,True,False,False
queue_1203943_100_812.jpg,REAR,67.64,No Blur,Not Present,High,5,39,945,1312,False,True,False,False
queue_1206971_100_812.jpg,FCPASS,98.83,No Blur,Not Present,High,0,405,1022,1333,False,True,False,False
queue_1209220_100_712.jpg,FCPASS,84.34,No Blur,Not Present,High,1,226,996,1486,False,True,False,False
queue_1212012_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,119,33,1465,962,True,True,False,False
queue_1211604_100_812.jpg,FRONT,99.87,Medium Blur,Not Present,High,4,126,1010,1306,False,True,False,False
queue_1212318_100_712.jpg,FRONT,98.5,No Blur,Medium,High,67,0,1634,783,False,True,False,False
queue_1211383_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,58,292,918,1248,True,True,False,False
queue_1212154_100_712.jpg,FCPASS,61.11,No Blur,Not Present,High,168,0,1490,997,False,True,False,False
queue_1208106_100_420.jpg,FRONT,98.63,No Blur,Not Present,High,29,6,1703,872,False,True,False,True
queue_1204156_100_210.jpg,FRONT,86.15,No Blur,Not Present,High,8,13,1023,1014,False,True,False,False
queue_1209641_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,63,456,898,1393,True,True,False,False
queue_1209960_100_712.jpg,FC,95.19,No Blur,Not Present,High,3,0,1023,1173,False,True,False,False
queue_1206976_100_812.jpg,CRGO,93.32,No Blur,Not Present,High,0,15,1023,1080,False,True,False,False
queue_1211687_100_420.jpg,FRONT,99.23,No Blur,Not Present,High,0,5,1022,1232,False,True,False,False
queue_1213014_100_812.jpg,FRONT,99.64,Medium Blur,Not Present,High,93,535,937,1582,True,True,False,False
queue_1207853_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,24,382,1014,1476,False,True,False,False
queue_1203902_100_712.jpg,FRONT,76.51,No Blur,Not Present,High,12,275,1550,920,False,True,False,False
queue_1206874_100_420.jpg,FRONT,99.04,Medium Blur,Not Present,High,0,12,1023,1475,False,True,False,True
queue_1208867_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,32,95,986,1303,True,True,False,False
queue_1214163_100_712.jpg,FRONT,98.94,No Blur,Not Present,High,0,236,1023,1148,False,True,False,False
queue_1204360_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,0,283,1019,1501,False,True,False,False
queue_1207461_100_420.jpg,FRONT,97.47,No Blur,Not Present,High,89,350,935,1224,True,True,False,False
queue_1204536_100_420.jpg,FRONT,99.37,No Blur,Not Present,High,315,7,1520,996,False,True,False,False
queue_1205785_100_420.jpg,FRONT,97.1,Medium Blur,Not Present,High,0,127,1023,1688,False,True,False,True
queue_1204380_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,52,302,950,1446,True,True,False,False
queue_1204573_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,54,379,957,1443,True,True,False,False
queue_1209654_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211079_100_712.jpg,FRONT,99.06,No Blur,High,High,32,224,918,1138,True,True,False,False
queue_1212277_100_812.jpg,FRONT,92.23,No Blur,Not Present,High,425,71,1280,933,True,True,False,False
queue_1213537_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,116,311,938,1387,True,True,False,False
queue_1204335_100_812.jpg,RC,74.72,High Blur,High,High,10,5,999,1415,False,True,False,False
queue_1211960_100_712.jpg,FRONT,99.09,No Blur,Not Present,High,177,18,1612,779,False,True,False,False
queue_1204881_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210545_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,64,365,971,1331,True,True,False,False
queue_1205456_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,43,499,927,1423,True,True,False,False
queue_1212307_100_812.jpg,HEADLIGHT_RIGHT,63.7,High Blur,Not Present,High,0,0,1252,603,False,True,False,False
queue_1207550_100_420.jpg,FRONT,99.68,No Blur,High,High,47,80,1021,1294,False,True,False,False
queue_1213322_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,78,0,1386,756,False,True,False,False
queue_1209563_100_420.jpg,FRONT,97.64,No Blur,Not Present,High,5,429,1020,1162,False,True,False,False
queue_1210335_100_712.jpg,FRONT,99.47,Medium Blur,Not Present,High,164,452,873,1196,True,True,True,False
queue_1203366_100_210.jpg,FRONT,99.85,Medium Blur,Not Present,High,87,178,965,1221,True,True,False,False
queue_1203008_100_812.jpg,FRONT,98.36,No Blur,Medium,High,123,0,1355,708,False,True,False,False
queue_1203599_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205701_100_812.jpg,FRONT,96.56,Medium Blur,Not Present,High,132,1,1592,915,False,True,False,False
queue_1212072_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,24,344,914,1328,True,True,False,False
queue_1213756_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,67,265,961,1213,True,True,False,False
queue_1212879_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,50,184,935,1326,True,True,False,False
queue_1211496_100_210.jpg,FRONT,99.71,No Blur,Not Present,High,198,2,1481,792,False,True,False,False
queue_1203356_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,89,430,934,1411,True,True,False,False
queue_1211159_100_210.jpg,FRONT,94.41,Medium Blur,Medium,High,7,0,1014,1137,False,True,False,False
queue_1209063_100_812.jpg,FRONT,99.46,No Blur,Not Present,High,146,76,1460,975,True,True,False,False
queue_1208907_100_712.jpg,FRONT,98.03,No Blur,Not Present,High,41,571,938,1551,True,True,False,False
queue_1211484_100_712.jpg,ENG,52.48,No Blur,Not Present,High,7,281,964,1150,False,True,False,False
queue_1204539_100_712.jpg,FRONT,99.62,No Blur,High,High,47,139,980,1242,True,True,False,False
queue_1211705_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,52,500,927,1436,True,True,False,False
queue_1205536_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,42,0,1704,864,False,True,False,True
queue_1209229_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,328,48,1405,835,True,True,False,False
queue_1213869_100_210.jpg,FRONT,99.16,No Blur,Not Present,High,9,173,1011,1237,False,True,False,False
queue_1209473_100_420.jpg,FRONT,99.78,Medium Blur,Not Present,Not Present,0,126,971,1339,False,True,False,False
queue_1203649_100_420.jpg,FRONT,98.35,No Blur,Not Present,High,124,42,1596,972,True,True,False,False
queue_1204587_100_812.jpg,FRONT,80.04,Medium Blur,Not Present,High,0,12,1023,1344,False,True,False,False
queue_1203205_100_712.jpg,FCPASS,99.01,No Blur,Not Present,High,34,0,1441,976,False,True,False,False
queue_1203838_100_420.jpg,FC,52.24,No Blur,Not Present,High,1,2,1703,1002,False,True,False,True
queue_1203789_100_812.jpg,FRONT,99.75,Medium Blur,Medium,High,71,355,951,1350,True,True,False,False
queue_1210450_100_812.jpg,FRONT,98.88,No Blur,Not Present,High,37,132,1013,960,False,True,False,False
queue_1131417_100_420.jpg,FRONT,98.61,No Blur,High,High,36,0,1487,855,False,True,False,False
queue_1205598_100_210.jpg,FRONT,88.68,No Blur,High,High,48,41,1002,1012,True,True,False,False
queue_1206491_100_210.jpg,FC,88.61,No Blur,Not Present,High,20,131,1023,1448,False,True,False,False
queue_1212081_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207007_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,0,440,1023,1416,False,True,False,False
queue_1207115_100_712.jpg,FRONT,98.38,No Blur,Not Present,High,187,6,1563,922,False,True,False,False
queue_1209930_100_712.jpg,FRONT,97.7,No Blur,Not Present,High,216,0,1698,680,False,True,False,False
queue_1211672_100_420.jpg,FRONT,99.93,No Blur,Not Present,Not Present,83,371,899,1355,True,True,False,False
queue_1208772_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,72,255,1018,1263,False,True,False,False
queue_1212085_100_812.jpg,ROOF,68.76,No Blur,Not Present,High,5,0,980,1458,False,True,False,True
queue_1211840_100_812.jpg,FRONT,53.41,No Blur,High,High,54,0,1674,690,False,True,False,False
queue_1212910_100_812.jpg,FRONT,97.04,No Blur,Not Present,High,283,36,1556,918,True,True,False,False
queue_1210524_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211029_100_420.jpg,FRONT,96.71,No Blur,Not Present,High,255,139,1377,954,True,True,False,False
queue_1205331_100_812.jpg,REAR,51.47,Medium Blur,Not Present,High,66,132,1014,1424,False,True,False,False
queue_1211424_100_812.jpg,FRONT,88.82,High Blur,Not Present,High,0,79,1023,1541,False,True,False,True
queue_1210655_100_420.jpg,FCPASS,70.0,No Blur,Not Present,High,73,2,1676,882,False,True,False,True
queue_1203950_100_420.jpg,FRONT,86.74,No Blur,Not Present,High,169,1,1668,871,False,True,False,False
queue_1204792_100_712.jpg,FRONT,99.62,No Blur,Not Present,High,236,66,1506,1008,False,True,False,False
queue_1213126_100_210.jpg,FRONT,96.17,No Blur,Not Present,High,53,391,919,1445,True,True,False,False
queue_1213172_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,22,345,973,1373,True,True,False,False
queue_1205439_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,11,312,975,1412,False,True,False,False
queue_1212343_100_712.jpg,FRONT,99.3,No Blur,Not Present,High,1,0,1020,1148,False,True,False,False
queue_1131460_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,68,320,921,1378,True,True,False,False
queue_1204615_100_712.jpg,FRONT,99.73,No Blur,Not Present,High,0,41,1023,1334,False,True,False,False
queue_1204800_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,24,337,908,1369,True,True,False,False
queue_1208649_100_210.jpg,FRONT,99.81,No Blur,Not Present,Not Present,228,36,1514,985,True,True,False,False
queue_1207347_100_812.jpg,AIR_INTAKE,93.23,No Blur,Not Present,High,234,340,1318,837,True,True,True,False
queue_1203504_100_712.jpg,FCPASS,77.83,No Blur,Not Present,High,0,227,1023,1570,False,True,False,False
queue_1203504_100_712.jpg,FRONT,52.02,No Blur,Not Present,High,0,210,1018,1569,False,True,False,False
queue_1203338_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,3,7,1639,957,False,True,False,True
queue_1208505_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204281_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
