image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1205944_100_712.jpg,FRONT,99.71,No Blur,Not Present,High,451,36,1318,849,True,True,False,False
queue_1208908_100_210.jpg,DSIDE,54.76,No Blur,Not Present,High,78,535,1025,1151,False,True,True,False
queue_1208908_100_210.jpg,FRONT,66.27,No Blur,Not Present,High,84,525,982,1121,True,True,True,False
queue_1209550_100_712.jpg,FC,99.32,No Blur,Not Present,High,20,28,1023,1398,False,True,False,False
queue_1208690_100_712.jpg,FRONT,98.94,No Blur,Not Present,High,0,0,936,1155,False,True,False,False
queue_1211305_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,0,101,1023,1552,False,True,False,True
queue_1213727_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,54,72,1605,859,True,True,False,False
queue_1213433_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,20,237,1023,1239,False,True,False,False
queue_1211308_100_210.jpg,GEAR,59.54,No Blur,Not Present,High,30,0,1462,975,False,True,False,False
queue_1207062_100_420.jpg,FC,92.37,Medium Blur,Not Present,High,6,19,1023,1150,False,True,False,False
queue_1205955_100_812.jpg,FRONT,98.08,No Blur,Not Present,High,320,10,1617,987,False,True,False,False
queue_1205074_100_210.jpg,FRONT,97.42,No Blur,Not Present,High,1,38,1023,1656,False,True,False,True
queue_1213023_100_812.jpg,FRONT,79.25,No Blur,Not Present,High,189,21,1679,784,False,True,False,False
queue_1208802_100_210.jpg,FRONT,96.5,No Blur,Not Present,High,29,527,991,1419,True,True,False,False
queue_1208857_100_812.jpg,CRGO,50.51,No Blur,Not Present,High,0,307,1008,876,False,True,True,False
queue_1206826_100_812.jpg,REAR,77.73,No Blur,High,High,66,341,875,1141,True,True,True,False
queue_1203641_100_712.jpg,FRONT,98.12,No Blur,Not Present,High,0,391,1023,1250,False,True,False,False
queue_1203120_100_420.jpg,FRONT,95.03,No Blur,Not Present,High,0,226,1019,1567,False,True,False,False
queue_1208515_100_712.jpg,FRONT,99.8,No Blur,Not Present,High,120,25,1454,860,True,True,False,False
queue_1209912_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,0,231,951,1391,False,True,False,False
queue_1210735_100_210.jpg,FRONT,98.52,No Blur,Not Present,High,61,5,1701,761,False,True,False,False
queue_1206097_100_420.jpg,FCPASS,94.85,Medium Blur,Not Present,High,118,4,1457,881,False,True,False,False
queue_1204261_100_812.jpg,FRONT,97.64,Medium Blur,Not Present,High,10,235,879,1325,False,True,False,False
queue_1207333_100_420.jpg,FRONT,96.01,No Blur,Not Present,High,35,242,973,1559,True,True,False,False
queue_1209424_100_812.jpg,FRONT,99.57,No Blur,High,High,131,6,1643,841,False,True,False,False
queue_1212315_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,117,7,1620,814,False,True,False,False
queue_1206281_100_210.jpg,FRONT,99.68,No Blur,Not Present,High,25,95,1006,1250,False,True,False,False
queue_1208985_100_712.jpg,FRONT,95.89,No Blur,Not Present,High,109,267,1009,1446,False,True,False,False
queue_1205336_100_812.jpg,FCPASS,99.65,Medium Blur,Not Present,High,0,279,937,1377,False,True,False,False
queue_1209995_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,35,219,983,1307,True,True,False,False
queue_1212223_100_812.jpg,FRONT,94.14,No Blur,Not Present,High,228,3,1356,841,False,True,False,False
queue_1207687_100_210.jpg,FRONT,99.16,No Blur,Not Present,High,0,27,1023,1295,False,True,False,False
queue_1208132_100_420.jpg,FRONT,56.13,No Blur,Not Present,High,286,50,1230,943,True,True,False,False
queue_1209258_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,0,268,1023,1322,False,True,False,False
queue_1205068_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,118,347,918,1284,True,True,False,False
queue_1207845_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,49,336,1000,1448,True,True,False,False
queue_1205973_100_420.jpg,FRONT,98.83,No Blur,Not Present,High,179,20,1420,878,False,True,False,False
queue_1213297_100_812.jpg,AIR_INTAKE,94.73,No Blur,Not Present,High,307,346,1376,826,True,True,True,False
queue_1202782_100_210.jpg,FRONT,93.39,No Blur,Not Present,High,28,47,1535,1022,False,True,False,True
queue_1210814_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203343_100_812.jpg,FRONT,96.06,No Blur,High,High,77,111,1011,1246,False,True,False,False
queue_1209185_100_812.jpg,FRONT,99.49,No Blur,Medium,High,58,411,882,1282,True,True,False,False
queue_1206786_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,0,230,1023,1283,False,True,False,False
queue_1209895_100_420.jpg,FCPASS,99.4,No Blur,Not Present,High,5,5,1370,821,False,True,False,False
queue_1211492_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213186_100_210.jpg,FRONT,99.71,No Blur,High,High,31,77,1023,1367,False,True,False,False
queue_1206266_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,53,224,927,1352,True,True,False,False
queue_1202998_100_210.jpg,FRONT,95.05,No Blur,Not Present,High,2,191,1015,1427,False,True,False,False
queue_1212078_100_210.jpg,FRONT,83.29,No Blur,High,High,8,387,1023,1288,False,True,False,False
queue_1207708_100_420.jpg,FCPASS,99.37,No Blur,Not Present,High,15,3,1554,984,False,True,False,True
queue_1206419_100_712.jpg,FRONT,98.48,No Blur,Not Present,High,9,384,944,1389,False,True,False,False
queue_1212205_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,100,326,988,1394,True,True,False,False
queue_1213379_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,0,228,1023,1321,False,True,False,False
queue_1208161_100_420.jpg,FRONT,85.99,Medium Blur,Not Present,High,224,11,1491,748,False,True,False,False
queue_1131343_100_812.jpg,FRONT,99.75,No Blur,Not Present,High,67,12,1594,787,False,True,False,False
queue_1211640_100_210.jpg,FRONT,99.21,No Blur,Not Present,High,4,1,1021,1121,False,True,False,False
queue_1207366_100_420.jpg,AIR_INTAKE,95.88,No Blur,Not Present,High,275,247,1433,781,True,True,True,False
queue_1210616_100_712.jpg,RC,64.28,No Blur,Not Present,High,48,123,1483,994,True,True,False,False
queue_1209960_100_420.jpg,FRONT,97.96,No Blur,Not Present,High,4,106,1018,1079,False,True,False,False
queue_1211848_100_712.jpg,FC,98.65,No Blur,Not Present,High,181,1,1706,1018,False,True,False,True
queue_1206196_100_210.jpg,FRONT,98.16,No Blur,Not Present,High,7,5,1564,1022,False,True,False,True
queue_1206780_100_812.jpg,CRGO,98.97,Medium Blur,Not Present,High,6,120,1017,1277,False,True,False,False
queue_1208893_100_712.jpg,FC,89.99,Medium Blur,Not Present,High,0,0,1706,843,False,True,False,True
queue_1213965_100_210.jpg,FRONT,99.81,No Blur,Not Present,High,69,310,951,1389,True,True,False,False
queue_1207548_100_812.jpg,FRONT,89.12,No Blur,Medium,High,167,0,1506,838,False,True,False,False
queue_1207548_100_812.jpg,HOOD,67.29,No Blur,Medium,High,208,127,1480,573,True,True,True,False
queue_1204458_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,52,183,962,1240,True,True,False,False
queue_1204038_100_420.jpg,FRONT,99.78,No Blur,Medium,High,34,101,1023,1319,False,True,False,False
queue_1211340_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,133,39,1514,913,True,True,False,False
queue_1211906_100_812.jpg,FRONT,99.7,Medium Blur,Not Present,High,2,18,1002,1435,False,True,False,True
queue_1210586_100_420.jpg,FRONT,94.06,No Blur,Not Present,High,64,53,1004,1143,False,True,False,False
queue_1210804_100_210.jpg,FRONT,99.34,No Blur,Not Present,High,22,77,984,926,True,True,False,False
queue_1211679_100_712.jpg,FRONT,97.87,No Blur,Not Present,High,29,193,962,1265,True,True,False,False
queue_1209296_100_420.jpg,FRONT,99.15,No Blur,Not Present,High,109,501,947,1278,True,True,True,False
queue_1206176_100_210.jpg,FRONT,99.81,No Blur,Not Present,High,235,35,1511,839,True,True,False,False
queue_1209195_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,36,203,993,1336,True,True,False,False
queue_1202768_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,197,12,1409,813,False,True,False,False
queue_1202705_100_210.jpg,DSIDE,63.3,No Blur,Not Present,High,10,357,1018,1086,False,True,False,False
queue_1209517_100_420.jpg,FRONT,90.42,Medium Blur,Not Present,High,159,41,1671,1018,False,True,False,True
queue_1131323_100_210.jpg,FRONT,99.8,High Blur,Not Present,High,66,93,1023,1236,False,True,False,False
queue_1205607_100_210.jpg,FRONT,87.01,No Blur,Not Present,Not Present,98,347,1005,1064,False,True,True,False
queue_1202931_100_712.jpg,FRONT,99.1,No Blur,Not Present,High,29,55,1010,1258,False,True,False,False
queue_1208230_100_420.jpg,FRONT,91.74,No Blur,Not Present,High,0,0,1019,1510,False,True,False,True
queue_1209653_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202888_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210306_100_812.jpg,FRONT,99.54,No Blur,Not Present,High,8,62,972,1205,False,True,False,False
queue_1202816_100_812.jpg,FRONT,99.71,No Blur,Medium,High,71,405,960,1380,True,True,False,False
queue_1210557_100_210.jpg,FRONT,99.85,Medium Blur,Not Present,Not Present,3,274,1023,1460,False,True,False,False
queue_1213415_100_210.jpg,FRONT,99.02,No Blur,Not Present,Not Present,1,116,1023,1130,False,True,False,False
queue_1208463_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,28,452,997,1416,True,True,False,False
queue_1211079_100_812.jpg,FCPASS,94.21,Medium Blur,Not Present,High,5,106,1017,1589,False,True,False,True
queue_1212538_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,34,190,984,1286,True,True,False,False
queue_1213665_100_210.jpg,FC,91.65,No Blur,Not Present,High,2,15,1019,1628,False,True,False,True
queue_1205359_100_712.jpg,FRONT,86.73,No Blur,Not Present,High,433,44,1260,951,True,True,False,False
queue_1211190_100_420.jpg,FCPASS,99.39,No Blur,Not Present,High,5,153,857,1293,False,True,False,False
queue_1213677_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,0,180,1022,1296,False,True,False,False
queue_1213413_100_712.jpg,FRONT,99.39,No Blur,High,High,119,11,1520,1023,False,True,False,True
queue_1209294_100_210.jpg,FRONT,97.98,No Blur,Not Present,High,160,33,1681,752,False,True,False,False
queue_1213430_100_210.jpg,FRONT,99.71,No Blur,Not Present,High,222,27,1502,949,True,True,False,False
queue_1202543_100_210.jpg,FRONT,99.72,No Blur,Not Present,High,283,16,1476,786,False,True,False,False
queue_1212495_100_210.jpg,FRONT,98.5,No Blur,Medium,High,182,11,1496,996,False,True,False,False
queue_1204581_100_420.jpg,FRONT,74.04,No Blur,Not Present,High,143,331,917,996,True,True,True,False
queue_1205307_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,35,331,1015,1542,False,True,False,False
queue_1211171_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,66,149,926,1159,True,True,False,False
queue_1210658_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,48,366,965,1239,True,True,False,False
queue_1203555_100_812.jpg,FRONT,98.96,No Blur,Not Present,High,48,192,1008,1279,False,True,False,False
queue_1203450_100_812.jpg,FRONT,99.59,Medium Blur,High,High,52,118,941,1104,True,True,False,False
queue_1204528_100_712.jpg,FRONT,90.55,No Blur,High,High,178,12,1301,903,False,True,False,False
queue_1212535_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,21,299,999,1395,True,True,False,False
queue_1209485_100_712.jpg,FRONT,98.26,No Blur,Not Present,High,6,35,1018,1109,False,True,False,False
queue_1204443_100_712.jpg,FRONT,90.86,No Blur,Not Present,High,273,67,1203,989,True,True,False,False
queue_1206073_100_210.jpg,FRONT,93.63,Medium Blur,Not Present,High,156,65,1536,888,True,True,False,False
queue_1131305_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,37,277,1016,1440,False,True,False,False
queue_1205484_100_712.jpg,FRONT,99.95,Medium Blur,Not Present,High,80,88,976,1100,True,True,False,False
queue_1203512_100_210.jpg,FRONT,94.11,No Blur,High,High,143,0,1555,824,False,True,False,False
queue_1202666_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,49,177,996,1274,True,True,False,False
queue_1208671_100_420.jpg,FRONT,99.43,Medium Blur,Not Present,High,292,0,1532,717,False,True,False,False
queue_1212709_100_210.jpg,FRONT,99.28,No Blur,High,High,33,318,921,1300,True,True,False,False
queue_1205696_100_210.jpg,FCPASS,84.86,No Blur,Not Present,High,16,0,1681,1023,False,True,False,True
queue_1206216_100_712.jpg,FRONT,98.7,No Blur,Medium,High,18,3,1706,810,False,True,False,False
queue_1210881_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,4,78,1023,1418,False,True,False,False
queue_1207762_100_210.jpg,FC,99.11,No Blur,Not Present,High,248,0,1478,996,False,True,False,False
queue_1204403_100_812.jpg,FRONT,93.74,No Blur,Not Present,High,27,0,1634,852,False,True,False,False
queue_1204095_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,235,14,1439,833,False,True,False,False
queue_1203866_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,59,189,986,1357,True,True,False,False
queue_1203432_100_712.jpg,FRONT,97.25,No Blur,High,High,45,75,990,1121,True,True,False,False
queue_1210395_100_812.jpg,FRONT,82.26,No Blur,Not Present,High,23,654,1020,1399,False,True,False,False
queue_1208264_100_712.jpg,FRONT,99.38,No Blur,Not Present,High,0,53,1023,1650,False,True,False,True
queue_1203519_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,85,215,995,1226,True,True,False,False
queue_1211065_100_210.jpg,ENG,80.32,No Blur,Not Present,High,0,803,1023,1706,False,True,False,False
queue_1131293_100_712.jpg,FRONT,69.17,No Blur,Not Present,High,255,103,1377,800,True,True,False,False
queue_1214205_100_210.jpg,FRONT,93.08,No Blur,Not Present,High,0,64,1010,1534,False,True,False,True
queue_1205099_100_812.jpg,CRGO,58.52,Medium Blur,Not Present,High,0,7,1022,1515,False,True,False,True
queue_1210098_100_420.jpg,HOOD,69.52,Medium Blur,Not Present,High,231,216,1323,584,True,True,True,False
queue_1210071_100_812.jpg,REAR,68.3,Medium Blur,High,High,71,21,1619,960,True,True,False,True
queue_1204402_100_712.jpg,FRONT,99.68,No Blur,High,High,7,77,980,1245,False,True,False,False
queue_1206622_100_210.jpg,FRONT,99.97,Medium Blur,Not Present,Not Present,64,368,996,1387,True,True,False,False
queue_1211320_100_420.jpg,FRONT,99.03,No Blur,Not Present,High,22,141,899,1154,True,True,False,False
queue_1131341_100_420.jpg,FCPASS,65.69,No Blur,Not Present,High,139,0,1651,704,False,True,False,False
queue_1208217_100_712.jpg,FRONT,92.34,No Blur,Not Present,High,6,266,989,1053,False,True,False,False
queue_1202752_100_420.jpg,FRONT,99.09,No Blur,Not Present,High,261,45,1494,911,True,True,False,False
queue_1208653_100_210.jpg,FRONT,99.8,Medium Blur,Not Present,High,56,186,989,1294,True,True,False,False
queue_1205986_100_712.jpg,FRONT,99.48,No Blur,Medium,High,102,244,951,1264,True,True,False,False
queue_1204991_100_812.jpg,FRONT,99.6,No Blur,Medium,High,79,137,912,1201,True,True,False,False
queue_1204145_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,168,27,1483,799,True,True,False,False
queue_1207445_100_812.jpg,FRONT,99.72,No Blur,Not Present,High,0,73,1023,1350,False,True,False,False
queue_1212474_100_812.jpg,FRONT,86.76,Medium Blur,High,High,189,27,1477,923,True,True,False,False
queue_1207609_100_812.jpg,FRONT,99.31,No Blur,High,High,452,0,1634,836,False,True,False,False
queue_1207907_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,61,361,946,1275,True,True,False,False
queue_1212961_100_420.jpg,FRONT,71.55,No Blur,Not Present,High,0,243,1023,1677,False,True,False,True
queue_1213529_100_210.jpg,FRONT,99.61,Medium Blur,Not Present,High,35,0,1637,822,False,True,False,False
queue_1204054_100_420.jpg,FRONT,99.34,Medium Blur,High,High,237,3,1706,918,False,True,False,False
queue_1204166_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,93,101,926,1060,True,True,False,False
queue_1204399_100_210.jpg,FRONT,99.24,No Blur,Not Present,High,177,21,1393,953,True,True,False,False
queue_1206004_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,151,88,1009,1157,False,True,False,False
queue_1206161_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,26,368,924,1377,True,True,False,False
queue_1212444_100_812.jpg,FRONT,95.58,Medium Blur,Not Present,High,247,15,1464,863,False,True,False,False
queue_1202765_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,44,148,1023,1349,False,True,False,False
queue_1207390_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,253,63,1441,867,True,True,False,False
queue_1207230_100_812.jpg,FC,97.54,Medium Blur,Not Present,High,49,8,1023,1614,False,True,False,True
queue_1211022_100_420.jpg,FRONT,99.95,No Blur,Medium,High,42,358,901,1392,True,True,False,False
queue_1212654_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,72,227,923,1151,True,True,False,False
queue_1211505_100_420.jpg,FCPASS,93.64,No Blur,Not Present,High,0,268,1022,1363,False,True,False,False
queue_1205435_100_210.jpg,FRONT,99.84,No Blur,High,High,46,114,999,1285,True,True,False,False
queue_1213872_100_420.jpg,FRONT,96.32,Medium Blur,Not Present,High,64,263,957,1397,True,True,False,False
queue_1207187_100_812.jpg,FRONT,94.89,Medium Blur,Not Present,High,143,2,1599,844,False,True,False,False
queue_1211703_100_712.jpg,FRONT,99.38,No Blur,Not Present,High,33,168,929,1201,True,True,False,False
queue_1213603_100_712.jpg,FRONT,92.58,No Blur,Not Present,High,276,8,1454,762,False,True,False,False
queue_1211063_100_812.jpg,REAR,89.41,No Blur,Not Present,High,5,218,1021,1057,False,True,False,False
queue_1213557_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,2,209,1023,1522,False,True,False,False
queue_1205946_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,111,287,911,1164,True,True,False,False
queue_1208061_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,27,312,971,1340,True,True,False,False
queue_1208131_100_210.jpg,FRONT,99.26,No Blur,Not Present,High,152,15,1603,863,False,True,False,False
queue_1211392_100_210.jpg,FRONT,99.72,No Blur,Not Present,High,82,173,1012,1266,False,True,False,False
queue_1204577_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,20,138,997,1308,False,True,False,False
queue_1203008_100_420.jpg,FCPASS,99.44,Medium Blur,Not Present,High,0,23,1023,1675,False,True,False,True
queue_1209945_100_210.jpg,FRONT,98.36,No Blur,Medium,High,76,108,959,1278,True,True,False,False
queue_1208131_100_420.jpg,FC,95.8,No Blur,Not Present,High,5,0,1678,1000,False,True,False,True
queue_1203765_100_712.jpg,FCPASS,95.76,No Blur,Not Present,High,10,4,1686,997,False,True,False,True
queue_1206202_100_812.jpg,FRONT,96.74,No Blur,Not Present,High,44,247,976,1445,True,True,False,False
queue_1209738_100_812.jpg,FRONT,99.2,No Blur,High,High,97,318,957,1200,True,True,False,False
queue_1131288_100_712.jpg,REAR,96.16,No Blur,Not Present,High,48,480,953,1270,True,True,False,False
queue_1209847_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,23,123,937,1291,True,True,False,False
queue_1213293_100_712.jpg,DSIDE,80.76,No Blur,Not Present,High,10,403,1014,1139,False,True,False,False
queue_1209515_100_420.jpg,FRONT,89.44,No Blur,Not Present,High,97,9,1517,664,False,True,False,False
queue_1203397_100_812.jpg,FRONT,91.09,Medium Blur,Not Present,High,0,5,1023,889,False,True,False,False
queue_1205208_100_812.jpg,FRONT,99.58,No Blur,High,High,19,214,963,1356,False,True,False,False
queue_1207250_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,98,168,971,1229,True,True,False,False
queue_1202733_100_812.jpg,FRONT,98.99,No Blur,Not Present,High,40,39,1615,1023,False,True,False,True
queue_1204316_100_712.jpg,FRONT,98.52,No Blur,Not Present,High,9,371,968,1179,False,True,False,False
queue_1211815_100_210.jpg,FCPASS,75.73,No Blur,Not Present,High,104,92,1229,1023,False,True,False,False
queue_1207014_100_712.jpg,FRONT,99.68,No Blur,Medium,High,151,0,1615,939,False,True,False,False
queue_1211127_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,66,547,959,1447,True,True,False,False
queue_1207454_100_210.jpg,FRONT,98.07,No Blur,Not Present,High,149,0,1424,853,False,True,False,False
queue_1212665_100_812.jpg,FRONT,94.49,Medium Blur,Not Present,High,201,11,1472,984,False,True,False,False
queue_1205436_100_812.jpg,FRONT,61.84,Medium Blur,High,High,0,292,976,1522,False,True,False,False
queue_1205436_100_812.jpg,REAR,63.66,Medium Blur,High,High,0,279,982,1528,False,True,False,False
queue_1204216_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,77,167,892,1138,True,True,False,False
queue_1207928_100_210.jpg,FRONT,97.92,No Blur,Not Present,High,158,2,1588,757,False,True,False,False
queue_1208816_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,35,161,1009,1280,False,True,False,False
queue_1203498_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,108,89,1401,909,True,True,False,False
queue_1211145_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204800_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,44,341,1023,1523,False,True,False,False
queue_1210793_100_210.jpg,FRONT,95.21,No Blur,Not Present,High,298,1,1468,753,False,True,False,False
queue_1210535_100_812.jpg,FRONT,99.48,No Blur,Not Present,High,479,15,1440,968,False,True,False,False
queue_1206695_100_420.jpg,FRONT,92.27,No Blur,Not Present,High,116,3,1300,923,False,True,False,False
queue_1205554_100_420.jpg,FRONT,63.23,No Blur,Not Present,High,194,210,1290,858,True,True,False,False
queue_1204723_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213289_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,58,235,959,1255,True,True,False,False
queue_1207886_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,262,37,1481,820,True,True,False,False
queue_1202925_100_420.jpg,FRONT,96.79,No Blur,Not Present,High,38,271,950,927,True,True,True,False
queue_1131366_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,137,451,988,1385,True,True,False,False
queue_1206687_100_210.jpg,FRONT,59.31,No Blur,Not Present,High,2,161,1020,1374,False,True,False,False
queue_1205876_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203664_100_420.jpg,FRONT,99.17,No Blur,Not Present,High,91,167,956,1241,True,True,False,False
queue_1207653_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,1,130,1022,1276,False,True,False,False
queue_1205801_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,240,107,1337,781,True,True,False,False
queue_1206466_100_712.jpg,FRONT,98.44,No Blur,Not Present,High,0,49,983,1276,False,True,False,False
queue_1131527_100_712.jpg,ENG,59.91,No Blur,Not Present,High,179,0,1020,1673,False,True,False,True
queue_1213834_100_420.jpg,FRONT,86.28,No Blur,Not Present,High,4,217,1011,1031,False,True,False,False
queue_1210345_100_420.jpg,FRONT,99.04,No Blur,Not Present,High,0,237,1023,1156,False,True,False,False
queue_1206899_100_420.jpg,FRONT,99.18,No Blur,Not Present,High,187,82,1431,938,True,True,False,False
queue_1203327_100_712.jpg,FRONT,55.14,No Blur,Not Present,High,2,224,1017,1056,False,True,False,False
queue_1208252_100_712.jpg,FRONT,99.8,No Blur,Not Present,High,186,91,1398,858,True,True,False,False
queue_1209952_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,205,84,1703,930,False,True,False,False
queue_1210440_100_420.jpg,FRONT,90.58,No Blur,Not Present,High,27,768,942,1576,True,True,False,False
queue_1208516_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,64,430,946,1415,True,True,False,False
queue_1203869_100_712.jpg,FRONT,92.09,Medium Blur,Not Present,High,141,30,1445,858,True,True,False,False
queue_1212305_100_812.jpg,FRONT,99.07,No Blur,Not Present,Not Present,377,6,1553,832,False,True,False,False
queue_1203422_100_812.jpg,FRONT,95.93,No Blur,Not Present,High,61,228,925,1379,True,True,False,False
queue_1202905_100_420.jpg,FRONT,99.14,No Blur,Not Present,High,291,95,1472,943,True,True,False,False
queue_1210874_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,43,250,999,1365,True,True,False,False
queue_1211841_100_812.jpg,FRONT,93.89,No Blur,Not Present,High,242,0,1446,1021,False,True,False,False
queue_1207332_100_712.jpg,FRONT,85.71,No Blur,Not Present,High,246,77,1336,926,True,True,False,False
queue_1203363_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,34,369,990,1397,True,True,False,False
queue_1205157_100_712.jpg,FRONT,99.39,No Blur,Not Present,High,57,19,1630,911,False,True,False,True
queue_1207409_100_712.jpg,FRONT,96.48,No Blur,Not Present,High,83,111,1580,873,True,True,False,False
queue_1205774_100_420.jpg,FRONT,84.13,No Blur,Not Present,High,8,5,1657,819,False,True,False,False
queue_1203981_100_712.jpg,AIR_INTAKE,64.92,No Blur,High,High,184,306,1459,733,True,True,True,False
queue_1207330_100_712.jpg,FRONT,97.89,No Blur,Not Present,High,0,9,1021,1640,False,True,False,True
queue_1202806_100_812.jpg,REAR,88.04,No Blur,Medium,High,275,29,1451,957,True,True,False,False
queue_1207088_100_210.jpg,FRONT,97.36,No Blur,Not Present,High,44,177,1019,1237,False,True,False,False
queue_1211628_100_210.jpg,FRONT,99.7,No Blur,Not Present,High,47,21,1694,973,False,True,False,True
queue_1131298_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131259_100_812.jpg,DSIDE,98.54,No Blur,Not Present,High,88,590,1011,1247,False,True,True,False
queue_1206454_100_210.jpg,FRONT,99.92,No Blur,Not Present,Not Present,3,157,1023,1369,False,True,False,False
queue_1208876_100_210.jpg,FRONT,99.71,No Blur,Not Present,High,305,109,1388,852,True,True,False,False
queue_1203485_100_420.jpg,FRONT,99.63,No Blur,Not Present,High,41,550,930,1551,True,True,False,False
queue_1207731_100_420.jpg,FRONT,95.62,No Blur,Not Present,High,169,4,1691,836,False,True,False,False
queue_1209350_100_712.jpg,FRONT,99.39,No Blur,High,High,243,20,1572,1009,False,True,False,False
queue_1213848_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205091_100_210.jpg,FRONT,97.75,No Blur,Not Present,High,48,0,1706,886,False,True,False,True
queue_1207761_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,95,145,928,1106,True,True,False,False
queue_1204464_100_712.jpg,FRONT,96.81,No Blur,Not Present,High,361,4,1354,945,False,True,False,False
queue_1212820_100_812.jpg,CRGO,94.07,No Blur,Not Present,High,0,0,1022,1667,False,True,False,True
queue_1205535_100_812.jpg,HOOD,84.23,Medium Blur,Not Present,High,0,51,1023,1154,False,True,False,False
queue_1206835_100_712.jpg,FRONT,99.78,Medium Blur,Not Present,High,284,143,1385,937,True,True,False,False
queue_1207369_100_420.jpg,FRONT,99.57,No Blur,Not Present,High,177,106,1373,905,True,True,False,False
