image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1209583_100_812.jpg,FRONT_VIEW,96.95,Medium Blur,Not Present,High,0,79,1023,1328,False,True,False,False
queue_1207052_100_812.jpg,FRONT_VIEW,93.77,No Blur,Medium,High,214,89,1291,945,True,True,False,False
queue_1213205_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,24,123,981,1219,True,True,False,False
queue_1209511_100_712.jpg,FRONT_VIEW,99.76,No Blur,High,High,130,33,1641,878,True,True,False,False
queue_1212436_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205521_100_812.jpg,FRONT_VIEW,92.88,Medium Blur,High,High,226,137,1503,922,True,True,False,False
queue_1213605_100_712.jpg,FRONT_VIEW,60.24,No Blur,High,High,504,40,1526,974,True,True,False,False
queue_1208911_100_812.jpg,REAR_VIEW,82.9,No Blur,High,High,9,186,1001,1523,False,True,False,False
queue_1211554_100_420.jpg,FRONT_VIEW,83.9,No Blur,Not Present,High,123,208,935,875,True,True,True,False
queue_1206287_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,2,215,1023,1547,False,True,False,False
queue_1204202_100_712.jpg,FRONT_45_RIGHT,98.89,No Blur,Not Present,High,1,13,1015,1619,False,True,False,True
queue_1207725_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,234,1023,1416,False,True,False,False
queue_1211266_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,187,53,1410,838,True,True,False,False
queue_1207042_100_812.jpg,REAR_VIEW,86.17,Medium Blur,Not Present,High,1,48,1003,1333,False,True,False,False
queue_1205570_100_812.jpg,TRUNK,87.15,High Blur,High,High,14,2,1019,984,False,True,False,False
queue_1210106_100_420.jpg,FRONT_VIEW,97.52,No Blur,Not Present,High,153,32,1511,911,True,True,False,False
queue_1207612_100_712.jpg,FRONT_VIEW,98.74,No Blur,Not Present,High,252,43,1424,910,True,True,False,False
queue_1206759_100_420.jpg,FRONT_VIEW,96.52,No Blur,Not Present,High,0,118,1022,1352,False,True,False,False
queue_1211201_100_812.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,12,9,1647,878,False,True,False,True
queue_1204092_100_420.jpg,FRONT_VIEW,99.1,Medium Blur,Not Present,High,159,207,1018,1218,False,True,False,False
queue_1205591_100_812.jpg,FRONT_45_RIGHT,64.85,Medium Blur,Not Present,High,13,230,1025,1416,False,True,False,False
queue_1205591_100_812.jpg,FRONT_VIEW,81.58,Medium Blur,Not Present,High,26,215,1025,1390,False,True,False,False
queue_1205918_100_712.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,18,118,966,1206,False,True,False,False
queue_1206439_100_420.jpg,FRONT_VIEW,98.84,No Blur,Not Present,High,31,425,1005,1609,False,True,False,False
queue_1208110_100_812.jpg,FRONT_VIEW,81.42,No Blur,Not Present,High,248,20,1495,1025,False,True,False,False
queue_1208110_100_812.jpg,HOOD,56.13,No Blur,Not Present,High,247,94,1447,594,True,True,True,False
queue_1211079_100_712.jpg,FRONT_VIEW,99.06,No Blur,High,High,32,224,918,1138,True,True,False,False
queue_1203315_100_812.jpg,FRONT_VIEW,99.57,No Blur,High,High,74,515,980,1528,True,True,False,False
queue_1206281_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,25,95,1006,1250,False,True,False,False
queue_1206093_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,4,342,1023,1310,False,True,False,False
queue_1211211_100_812.jpg,FRONT_VIEW,81.86,No Blur,Not Present,High,10,510,1023,1369,False,True,False,False
queue_1206086_100_712.jpg,FRONT_VIEW,94.93,Medium Blur,Not Present,High,0,5,1023,1617,False,True,False,True
queue_1203258_100_812.jpg,FRONT_VIEW,68.1,Medium Blur,Not Present,High,313,22,1384,1006,False,True,False,False
queue_1204102_100_712.jpg,FRONT_45_RIGHT,92.79,No Blur,Not Present,High,8,2,1456,1013,False,True,False,True
queue_1202752_100_420.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,261,45,1494,911,True,True,False,False
queue_1212502_100_210.jpg,FRONT_45_RIGHT,65.97,No Blur,Not Present,High,1,50,990,1468,False,True,False,True
queue_1213986_100_420.jpg,FRONT_VIEW,86.93,No Blur,Not Present,High,45,0,1685,807,False,True,False,False
queue_1208614_100_712.jpg,FRONT_VIEW,97.56,No Blur,Not Present,High,223,158,1344,902,True,True,False,False
queue_1206128_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,52,443,910,1367,True,True,False,False
queue_1203147_100_812.jpg,FRONT_VIEW,98.79,No Blur,Not Present,High,277,53,1396,984,True,True,False,False
queue_1212456_100_712.jpg,FRONT_VIEW,79.65,No Blur,Not Present,High,2,14,1021,1404,False,True,False,True
queue_1207301_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,5,199,1011,1440,False,True,False,False
queue_1211339_100_712.jpg,REAR_VIEW,95.03,No Blur,Not Present,High,47,342,917,1327,True,True,False,False
queue_1206713_100_210.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,3,511,987,1697,False,True,False,False
queue_1211878_100_420.jpg,FRONT_VIEW,99.91,No Blur,Medium,High,67,257,977,1382,True,True,False,False
queue_1210412_100_210.jpg,FRONT_VIEW,98.08,High Blur,Not Present,High,66,87,1557,771,True,True,False,False
queue_1205182_100_712.jpg,FRONT_VIEW,98.27,No Blur,Not Present,High,216,56,1318,856,True,True,False,False
queue_1204071_100_210.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,8,0,1002,924,False,True,False,False
queue_1210147_100_812.jpg,FRONT_VIEW,98.54,No Blur,Not Present,High,2,13,949,1102,False,True,False,False
queue_1214083_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207611_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,60,17,1008,1280,False,True,False,False
queue_1208999_100_210.jpg,FRONT_VIEW,60.79,No Blur,Not Present,High,0,387,1007,1070,False,True,True,False
queue_1204267_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,4,140,1018,1336,False,True,False,False
queue_1213992_100_812.jpg,DRIVER_SIDE,73.44,No Blur,Not Present,High,46,411,1000,1054,True,True,True,False
queue_1202792_100_812.jpg,FRONT_VIEW,99.51,Medium Blur,Not Present,High,123,231,917,1210,True,True,False,False
queue_1208284_100_812.jpg,FRONT_VIEW,99.83,No Blur,High,High,11,252,974,1427,False,True,False,False
queue_1209833_100_812.jpg,FRONT_VIEW,67.63,No Blur,Not Present,High,113,11,1702,883,False,True,False,False
queue_1210096_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,51,205,1022,1300,False,True,False,False
queue_1205599_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,120,382,925,1346,True,True,False,False
queue_1202790_100_712.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,260,218,857,897,True,True,True,False
queue_1211205_100_812.jpg,FRONT_VIEW,77.96,Medium Blur,Medium,High,6,3,917,1274,False,True,False,False
queue_1212185_100_812.jpg,FRONT_VIEW,98.64,Medium Blur,Not Present,High,3,9,1020,1167,False,True,False,False
queue_1208064_100_420.jpg,FRONT_VIEW,98.86,No Blur,Not Present,High,163,1,1702,752,False,True,False,False
queue_1205016_100_210.jpg,FRONT_VIEW,98.11,No Blur,Not Present,High,27,61,1020,1697,False,True,False,True
queue_1209938_100_420.jpg,FRONT_VIEW,84.57,No Blur,Not Present,High,166,0,1701,954,False,True,False,True
queue_1211730_100_420.jpg,FRONT_VIEW,99.96,Medium Blur,High,High,7,275,1022,1502,False,True,False,False
queue_1208841_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,79,334,971,1472,True,True,False,False
queue_1208161_100_420.jpg,FRONT_VIEW,85.99,Medium Blur,Not Present,High,224,11,1491,748,False,True,False,False
queue_1203958_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,47,396,927,1400,True,True,False,False
queue_1210984_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,265,123,1405,923,True,True,False,False
queue_1208937_100_210.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,64,373,1005,1502,False,True,False,False
queue_1203658_100_210.jpg,FRONT_VIEW,88.63,No Blur,Not Present,High,96,1,1517,730,False,True,False,False
queue_1205017_100_812.jpg,FRONT_VIEW,60.01,Medium Blur,Not Present,High,0,505,1015,1407,False,True,False,False
queue_1205017_100_812.jpg,REAR_VIEW,78.3,Medium Blur,Not Present,High,0,502,1019,1430,False,True,False,False
queue_1210470_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,32,297,1008,1385,False,True,False,False
queue_1204424_100_210.jpg,FRONT_VIEW,99.77,No Blur,High,High,21,448,1019,1554,False,True,False,False
queue_1210587_100_420.jpg,FRONT_45_RIGHT,97.85,No Blur,Not Present,High,35,0,1023,1150,False,True,False,False
queue_1213650_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,6,266,1007,1392,False,True,False,False
queue_1210922_100_712.jpg,AIR_INTAKE,98.53,No Blur,Not Present,High,298,346,1409,773,True,True,True,False
queue_1206659_100_812.jpg,FRONT_VIEW,99.38,Medium Blur,Not Present,Not Present,0,47,1023,1432,False,True,False,True
queue_1207794_100_420.jpg,FRONT_VIEW,98.86,No Blur,Not Present,High,5,325,1023,1286,False,True,False,False
queue_1204393_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,24,236,1019,1399,False,True,False,False
queue_1203310_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,85,375,901,1325,True,True,False,False
queue_1206381_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,26,322,1017,1202,False,True,False,False
queue_1207386_100_812.jpg,FRONT_VIEW,94.74,No Blur,Not Present,High,410,81,1323,853,True,True,False,False
queue_1206528_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,140,0,1633,758,False,True,False,False
queue_1211663_100_420.jpg,FRONT_VIEW,96.25,No Blur,Not Present,High,0,263,1015,1040,False,True,False,False
queue_1211450_100_210.jpg,FRONT_VIEW,93.22,No Blur,Not Present,High,138,8,1612,932,False,True,False,False
queue_1206784_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,160,0,1696,813,False,True,False,False
queue_1212108_100_812.jpg,FRONT_VIEW,98.22,No Blur,Not Present,High,0,244,1023,1130,False,True,False,False
queue_1212254_100_420.jpg,FRONT_VIEW,99.17,Medium Blur,Medium,High,10,0,1429,879,False,True,False,False
queue_1208931_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,69,183,932,1139,True,True,False,False
queue_1212655_100_420.jpg,REAR_45_LEFT,87.94,Medium Blur,Not Present,High,0,0,1483,967,False,True,False,True
queue_1131502_100_712.jpg,FRONT_VIEW,82.65,No Blur,Not Present,High,0,21,1023,1589,False,True,False,True
queue_1207571_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204056_100_812.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,82,15,1657,1018,False,True,False,True
queue_1204481_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,97,235,979,1297,True,True,False,False
queue_1210074_100_210.jpg,FRONT_VIEW,95.16,No Blur,Not Present,High,0,105,1593,941,False,True,False,False
queue_1131301_100_712.jpg,FRONT_VIEW,99.91,Medium Blur,Not Present,High,30,303,1020,1424,False,True,False,False
queue_1212281_100_812.jpg,FRONT_VIEW,96.96,No Blur,Not Present,High,370,60,1302,1016,False,True,False,False
queue_1210673_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,96,249,921,1173,True,True,False,False
queue_1213491_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,80,44,1596,879,True,True,False,False
queue_1207827_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,54,341,990,1280,True,True,False,False
queue_1206191_100_210.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,13,241,996,1352,False,True,False,False
queue_1212081_100_812.jpg,FRONT_VIEW,99.82,Medium Blur,High,High,32,105,986,1232,True,True,False,False
queue_1213791_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,125,1021,1325,False,True,False,False
queue_1209521_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,13,444,1003,1658,False,True,False,False
queue_1203449_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,133,0,1587,721,False,True,False,False
queue_1208428_100_812.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,257,13,1380,890,False,True,False,False
queue_1209374_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,36,466,997,1568,True,True,False,False
queue_1207769_100_420.jpg,FRONT_VIEW,99.31,No Blur,Not Present,Not Present,4,270,1022,1510,False,True,False,False
queue_1210920_100_712.jpg,FRONT_VIEW,97.49,Medium Blur,Not Present,High,280,20,1562,838,False,True,False,False
queue_1203022_100_420.jpg,FRONT_VIEW,99.54,No Blur,High,High,212,43,1557,928,True,True,False,False
queue_1207279_100_210.jpg,FRONT_VIEW,96.58,No Blur,Not Present,High,94,12,1686,744,False,True,False,False
queue_1211296_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,268,4,1481,762,False,True,False,False
queue_1204172_100_712.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,80,549,977,1504,True,True,False,False
queue_1205310_100_210.jpg,FRONT_VIEW,99.94,No Blur,Medium,High,102,331,911,1336,True,True,False,False
queue_1205950_100_712.jpg,FRONT_VIEW,98.99,No Blur,Not Present,High,0,234,1023,1686,False,True,False,True
queue_1203743_100_712.jpg,FRONT_45_RIGHT,52.2,No Blur,Not Present,High,25,0,4055,1776,False,True,False,False
queue_1203743_100_712.jpg,FRONT_VIEW,56.81,No Blur,Not Present,High,0,29,4041,1764,False,True,False,False
queue_1213798_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,Not Present,21,245,956,1409,True,True,False,False
queue_1205209_100_812.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,87,0,1293,856,False,True,False,False
queue_1209937_100_812.jpg,FRONT_VIEW,99.06,No Blur,Not Present,High,76,0,1559,780,False,True,False,False
queue_1208516_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,64,430,946,1415,True,True,False,False
queue_1206578_100_420.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,43,150,987,1188,True,True,False,False
queue_1203101_100_712.jpg,REAR_VIEW,59.98,No Blur,High,High,27,347,1009,1090,False,True,False,False
queue_1204292_100_420.jpg,FRONT_VIEW,98.92,No Blur,Not Present,High,0,44,1023,1458,False,True,False,True
queue_1213385_100_712.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,220,12,1559,874,False,True,False,False
queue_1206730_100_712.jpg,FRONT_VIEW,99.07,No Blur,Not Present,High,138,24,1469,800,True,True,False,False
queue_1204464_100_712.jpg,FRONT_VIEW,96.81,No Blur,Not Present,High,361,4,1354,945,False,True,False,False
queue_1131391_100_812.jpg,FRONT_VIEW,80.4,No Blur,Not Present,High,150,36,1564,935,True,True,False,False
queue_1202553_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,0,374,1023,1492,False,True,False,False
queue_1209512_100_712.jpg,FRONT_VIEW,98.5,No Blur,Not Present,High,0,5,1022,1290,False,True,False,False
queue_1208866_100_210.jpg,FRONT_VIEW,98.53,No Blur,Not Present,High,130,226,1003,1114,True,True,False,False
queue_1210022_100_210.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,104,236,936,1148,True,True,False,False
queue_1203495_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,262,54,1441,942,True,True,False,False
queue_1207796_100_420.jpg,FRONT_VIEW,64.58,No Blur,Not Present,High,6,227,1662,835,False,True,False,False
queue_1204794_100_210.jpg,AIR_INTAKE,57.1,No Blur,Not Present,High,77,206,1443,994,True,True,False,False
queue_1204438_100_712.jpg,FRONT_VIEW,99.31,Medium Blur,Not Present,Not Present,126,474,979,1455,True,True,False,False
queue_1209237_100_210.jpg,FRONT_VIEW,97.87,No Blur,Not Present,High,306,36,1519,923,True,True,False,False
queue_1210111_100_812.jpg,FRONT_VIEW,99.73,Medium Blur,Not Present,High,73,200,1022,1347,False,True,False,False
queue_1208213_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,5,89,952,1192,False,True,False,False
queue_1205192_100_712.jpg,FRONT_VIEW,99.71,No Blur,Not Present,Not Present,146,168,899,1130,True,True,False,False
queue_1209662_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,103,190,921,869,True,True,True,False
queue_1211880_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,183,1004,1489,False,True,False,False
queue_1203981_100_812.jpg,AIR_INTAKE,99.22,No Blur,Medium,High,266,314,1451,723,True,True,True,False
queue_1211321_100_420.jpg,FRONT_VIEW,94.42,No Blur,Not Present,High,240,104,1580,955,True,True,False,False
queue_1206736_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202810_100_812.jpg,FRONT_VIEW,89.41,No Blur,Not Present,High,377,70,1292,963,True,True,False,False
queue_1213070_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,186,151,980,1150,True,True,False,False
queue_1211234_100_420.jpg,FRONT_VIEW,98.51,No Blur,Not Present,High,0,23,1023,1498,False,True,False,True
queue_1211552_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209358_100_210.jpg,FRONT_VIEW,98.09,No Blur,Not Present,High,53,153,1558,921,True,True,False,False
queue_1204098_100_712.jpg,FRONT_VIEW,93.01,No Blur,Not Present,High,67,338,993,1050,True,True,True,False
queue_1211144_100_210.jpg,FRONT_VIEW,96.08,No Blur,Not Present,High,0,2,1023,1285,False,True,False,False
queue_1210911_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,59,316,1006,1368,False,True,False,False
queue_1207309_100_812.jpg,FRONT_VIEW,96.19,Medium Blur,High,High,65,10,1653,964,False,True,False,True
queue_1213539_100_812.jpg,REAR_45_RIGHT,89.01,Medium Blur,Not Present,High,36,7,1021,1340,False,True,False,False
queue_1211743_100_420.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,51,0,1462,993,False,True,False,True
queue_1203607_100_812.jpg,FRONT_VIEW,99.26,Medium Blur,High,High,143,6,1510,854,False,True,False,False
queue_1209884_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,11,124,985,1378,False,True,False,False
queue_1213826_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,183,14,1447,758,False,True,False,False
queue_1211752_100_812.jpg,FRONT_45_RIGHT,54.66,High Blur,Not Present,High,5,19,1007,1678,False,True,False,True
queue_1209111_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,71,403,909,1370,True,True,False,False
queue_1208515_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,6,388,1021,1327,False,True,False,False
queue_1206036_100_420.jpg,TRUNK,99.94,No Blur,Not Present,High,237,69,1604,819,True,True,False,False
queue_1212720_100_812.jpg,FRONT_VIEW,99.5,No Blur,High,High,196,18,1582,934,False,True,False,False
queue_1209961_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,11,494,996,1491,False,True,False,False
queue_1210270_100_712.jpg,FRONT_VIEW,99.35,Medium Blur,Not Present,High,0,125,1022,1653,False,True,False,True
queue_1203240_100_812.jpg,FRONT_VIEW,99.96,No Blur,High,High,58,314,982,1307,True,True,False,False
queue_1209217_100_210.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,61,0,1598,793,False,True,False,False
queue_1213970_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,35,400,928,1417,True,True,False,False
queue_1202861_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210367_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,87,257,938,1313,True,True,False,False
queue_1213340_100_420.jpg,FRONT_VIEW,99.68,Medium Blur,High,High,2,253,927,1281,False,True,False,False
queue_1207413_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,260,65,1537,910,True,True,False,False
queue_1213891_100_812.jpg,FRONT_VIEW,85.11,No Blur,Not Present,High,88,73,1542,946,True,True,False,False
queue_1213067_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,16,338,981,1325,False,True,False,False
queue_1204674_100_210.jpg,FRONT_VIEW,98.82,No Blur,High,High,151,286,860,1070,True,True,True,False
queue_1210924_100_712.jpg,FRONT_45_LEFT,60.0,No Blur,Not Present,High,53,0,1662,654,False,True,False,False
queue_1210924_100_712.jpg,FRONT_VIEW,82.54,No Blur,Not Present,High,61,2,1708,658,False,True,False,False
queue_1204065_100_712.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,4,108,1020,1094,False,True,False,False
queue_1213127_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,Not Present,8,464,1021,1630,False,True,False,False
queue_1209589_100_420.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,0,150,1023,1202,False,True,False,False
queue_1207281_100_420.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,17,299,1008,1148,False,True,False,False
queue_1209560_100_712.jpg,FRONT_VIEW,84.66,No Blur,Not Present,High,0,103,1023,1552,False,True,False,True
queue_1209693_100_812.jpg,FRONT_VIEW,99.65,High Blur,Not Present,High,153,1,1642,932,False,True,False,False
queue_1204569_100_210.jpg,FRONT_VIEW,99.07,No Blur,Not Present,High,79,360,956,1432,True,True,False,False
queue_1131380_100_812.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,180,105,1379,905,True,True,False,False
queue_1202975_100_210.jpg,FRONT_VIEW,98.15,No Blur,Not Present,High,59,317,950,1354,True,True,False,False
queue_1211110_100_812.jpg,REAR_45_LEFT,56.88,Medium Blur,Medium,High,89,1,1592,1021,False,True,False,True
queue_1211653_100_210.jpg,FRONT_45_RIGHT,98.98,No Blur,Not Present,High,11,1,1545,1013,False,True,False,True
queue_1212379_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,197,1018,1411,False,True,False,False
queue_1203051_100_210.jpg,FRONT_45_LEFT,99.78,Medium Blur,Not Present,High,0,222,1021,1223,False,True,False,False
queue_1214156_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,46,350,1022,1492,False,True,False,False
queue_1207984_100_420.jpg,FRONT_45_RIGHT,95.59,No Blur,Not Present,High,1,47,1023,1482,False,True,False,True
queue_1203669_100_420.jpg,FRONT_VIEW,98.85,Medium Blur,Not Present,High,55,3,1508,933,False,True,False,False
queue_1202943_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,49,420,977,1476,True,True,False,False
queue_1209830_100_712.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,210,17,1491,886,False,True,False,False
queue_1204780_100_420.jpg,FRONT_VIEW,65.01,No Blur,Not Present,High,86,240,942,1262,True,True,False,False
queue_1209168_100_420.jpg,FRONT_VIEW,93.32,No Blur,Not Present,High,351,13,1179,893,False,True,False,False
queue_1211839_100_712.jpg,FRONT_VIEW,53.58,Medium Blur,Not Present,High,164,0,1584,987,False,True,False,True
queue_1211839_100_712.jpg,HOOD,56.26,Medium Blur,Not Present,High,245,114,1552,673,True,True,False,False
queue_1207451_100_420.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,90,34,1513,834,True,True,False,False
queue_1213627_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208710_100_210.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,73,22,1662,886,True,True,False,False
queue_1211405_100_420.jpg,FRONT_VIEW,69.11,No Blur,Not Present,High,118,0,1683,877,False,True,False,False
queue_1211144_100_812.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,75,145,1007,1233,False,True,False,False
queue_1209914_100_812.jpg,FRONT_VIEW,77.96,No Blur,Not Present,High,46,338,976,1016,True,True,True,False
queue_1211564_100_210.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,94,0,1670,936,False,True,False,True
queue_1204255_100_210.jpg,FRONT_45_RIGHT,98.17,Medium Blur,Not Present,High,0,232,1023,1532,False,True,False,False
queue_1203445_100_210.jpg,TRUNK,67.09,Medium Blur,Not Present,High,245,298,1533,977,True,True,False,False
queue_1213814_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,284,1023,1551,False,True,False,False
queue_1204884_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,Not Present,0,64,1023,1337,False,True,False,False
queue_1210521_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,56,175,948,1268,True,True,False,False
queue_1206434_100_812.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,27,144,963,1288,True,True,False,False
queue_1209988_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,62,207,973,1237,True,True,False,False
queue_1208827_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,61,428,998,1525,True,True,False,False
queue_1208820_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,56,108,944,1085,True,True,False,False
queue_1208973_100_812.jpg,FRONT_VIEW,94.6,Medium Blur,Not Present,High,179,30,1516,916,True,True,False,False
queue_1212553_100_812.jpg,FRONT_VIEW,99.71,No Blur,High,High,12,175,1020,1474,False,True,False,False
queue_1206465_100_812.jpg,FRONT_VIEW,99.67,Medium Blur,High,High,87,280,958,1356,True,True,False,False
queue_1203448_100_712.jpg,FRONT_45_RIGHT,99.34,No Blur,Not Present,High,0,26,1017,1355,False,True,False,False
queue_1209026_100_420.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,90,35,1685,1008,False,True,False,True
queue_1206713_100_420.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,128,570,915,1517,True,True,False,False
queue_1202786_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,0,95,1023,1284,False,True,False,False
queue_1205516_100_812.jpg,FRONT_VIEW,99.34,Medium Blur,Not Present,High,71,85,1023,1224,False,True,False,False
queue_1212965_100_712.jpg,FRONT_VIEW,97.89,No Blur,Not Present,High,3,39,1023,861,False,True,False,False
queue_1205801_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,240,107,1337,781,True,True,False,False
queue_1203288_100_712.jpg,FRONT_VIEW,84.85,No Blur,Not Present,High,0,237,1015,1504,False,True,False,False
queue_1212737_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,12,203,1023,1524,False,True,False,False
queue_1209164_100_712.jpg,FRONT_VIEW,99.48,No Blur,High,High,59,370,977,1520,True,True,False,False
queue_1204411_100_420.jpg,FRONT_45_RIGHT,91.09,Medium Blur,Not Present,High,9,5,1483,703,False,True,False,False
queue_1203811_100_210.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,27,5,1580,949,False,True,False,True
queue_1210714_100_420.jpg,FRONT_45_RIGHT,89.47,High Blur,Not Present,High,0,7,1023,1622,False,True,False,True
queue_1210739_100_812.jpg,FRONT_VIEW,99.36,Medium Blur,High,High,64,197,956,1392,True,True,False,False
