image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1205435_100_210.jpg,FRONT_VIEW,99.84,No Blur,High,High,46,114,999,1285,True,True,False,False
queue_1204040_100_420.jpg,REAR_VIEW,93.72,No Blur,Not Present,High,325,52,1452,994,True,True,False,False
queue_1211810_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,60,262,905,1308,True,True,False,False
queue_1208378_100_210.jpg,FRONT_VIEW,94.03,No Blur,Not Present,High,137,0,1293,925,False,True,False,False
queue_1209924_100_712.jpg,FRONT_45_RIGHT,95.91,Medium Blur,High,High,12,0,1294,996,False,True,False,False
queue_1206170_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,41,0,1450,686,False,True,False,False
queue_1206334_100_712.jpg,REAR_VIEW,95.15,No Blur,Not Present,High,88,299,964,1267,True,True,False,False
queue_1211274_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,131,446,869,1228,True,True,True,False
queue_1212214_100_210.jpg,FRONT_VIEW,99.38,No Blur,High,High,11,3,1540,953,False,True,False,True
queue_1211889_100_812.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,0,0,1706,933,False,True,False,True
queue_1208919_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,0,345,1023,1600,False,True,False,False
queue_1213978_100_420.jpg,FRONT_VIEW,99.88,Medium Blur,Not Present,High,11,193,938,1233,False,True,False,False
queue_1213466_100_812.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,0,1,1023,1580,False,True,False,True
queue_1209823_100_210.jpg,FRONT_VIEW,86.85,High Blur,High,High,20,231,994,1330,False,True,False,False
queue_1209183_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,97,354,900,1350,True,True,False,False
queue_1209600_100_812.jpg,FRONT_VIEW,99.57,No Blur,Not Present,Not Present,6,209,1023,1640,False,True,False,True
queue_1212948_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204121_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,218,28,1481,848,True,True,False,False
queue_1209516_100_712.jpg,FRONT_VIEW,98.62,No Blur,High,High,218,36,1580,863,True,True,False,False
queue_1205381_100_712.jpg,FRONT_VIEW,96.64,No Blur,Not Present,High,77,344,979,1398,True,True,False,False
queue_1207446_100_712.jpg,FRONT_VIEW,97.39,No Blur,Not Present,High,0,7,1017,953,False,True,False,False
queue_1206823_100_812.jpg,FRONT_VIEW,52.06,No Blur,Not Present,High,249,128,1396,949,True,True,False,False
queue_1205648_100_210.jpg,FRONT_VIEW,97.83,No Blur,Not Present,High,0,0,1023,1237,False,True,False,False
queue_1204581_100_420.jpg,FRONT_VIEW,74.04,No Blur,Not Present,High,143,331,917,996,True,True,True,False
queue_1207356_100_210.jpg,FRONT_VIEW,67.38,No Blur,Not Present,High,304,42,1254,1012,False,True,False,False
queue_1205924_100_812.jpg,FRONT_VIEW,99.45,Medium Blur,Not Present,High,273,27,1514,867,True,True,False,False
queue_1207533_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,0,107,1023,1521,False,True,False,True
queue_1131263_100_210.jpg,FRONT_VIEW,95.11,No Blur,Not Present,High,302,0,1378,957,False,True,False,False
queue_1207044_100_812.jpg,REAR_VIEW,82.11,No Blur,High,High,13,242,1014,1130,False,True,False,False
queue_1206871_100_712.jpg,FRONT_VIEW,99.11,Medium Blur,Not Present,High,121,131,909,1033,True,True,False,False
queue_1209619_100_210.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,174,13,1413,712,False,True,False,False
queue_1210737_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,13,410,957,1393,False,True,False,False
queue_1131571_100_712.jpg,REAR_VIEW,83.05,No Blur,Not Present,High,7,11,1023,1693,False,True,False,True
queue_1214017_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,113,0,1617,793,False,True,False,False
queue_1213388_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208532_100_712.jpg,FRONT_45_LEFT,66.68,No Blur,Not Present,High,6,228,1023,1649,False,True,False,True
queue_1210207_100_210.jpg,FRONT_VIEW,99.72,No Blur,Medium,High,76,293,940,1163,True,True,False,False
queue_1208183_100_812.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,28,27,1650,1000,False,True,False,True
queue_1208805_100_812.jpg,FRONT_VIEW,96.23,Medium Blur,Not Present,High,101,0,1581,722,False,True,False,False
queue_1203601_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,0,190,1023,1448,False,True,False,False
queue_1208323_100_812.jpg,REAR_VIEW,62.87,No Blur,High,High,42,22,1688,823,False,True,False,False
queue_1209163_100_420.jpg,FRONT_VIEW,99.62,No Blur,Not Present,Not Present,87,15,1573,846,False,True,False,False
queue_1208763_100_712.jpg,FRONT_45_LEFT,56.8,No Blur,Not Present,High,49,0,879,861,False,True,False,False
queue_1208763_100_712.jpg,FRONT_VIEW,86.67,No Blur,Not Present,High,54,0,891,871,False,True,False,False
queue_1207853_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,24,382,1014,1476,False,True,False,False
queue_1207690_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,69,373,924,1377,True,True,False,False
queue_1204513_100_712.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,4,106,975,1167,False,True,False,False
queue_1206557_100_812.jpg,FRONT_VIEW,96.79,No Blur,Not Present,High,1,259,971,1555,False,True,False,False
queue_1203370_100_712.jpg,REAR_VIEW,99.81,No Blur,Not Present,High,46,195,979,1408,True,True,False,False
queue_1203595_100_420.jpg,FRONT_VIEW,81.38,No Blur,Not Present,Not Present,86,241,922,906,True,True,True,False
queue_1203627_100_712.jpg,FRONT_VIEW,84.46,No Blur,Not Present,High,44,287,1019,1116,False,True,False,False
queue_1213620_100_210.jpg,REAR_VIEW,61.94,No Blur,Not Present,High,19,240,1022,1507,False,True,False,False
queue_1203685_100_712.jpg,FRONT_45_LEFT,99.64,No Blur,High,High,160,9,1398,946,False,True,False,False
queue_1202855_100_210.jpg,FRONT_VIEW,96.25,No Blur,Not Present,High,309,33,1515,925,True,True,False,False
queue_1207408_100_812.jpg,FRONT_VIEW,99.82,Medium Blur,High,High,21,166,1001,1434,True,True,False,False
queue_1202902_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,0,2,1023,1403,False,True,False,True
queue_1207466_100_712.jpg,FRONT_VIEW,99.65,No Blur,High,High,355,0,1589,819,False,True,False,False
queue_1213889_100_712.jpg,FRONT_VIEW,70.64,Medium Blur,High,High,20,107,1018,1429,False,True,False,False
queue_1206661_100_712.jpg,FRONT_VIEW,85.62,No Blur,Not Present,High,149,440,910,1237,True,True,True,False
queue_1206288_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,107,130,889,1121,True,True,False,False
queue_1208709_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,12,124,1007,1418,False,True,False,False
queue_1212103_100_420.jpg,FRONT_VIEW,79.01,No Blur,Not Present,High,81,544,942,1144,True,True,True,False
queue_1207830_100_210.jpg,FRONT_VIEW,99.82,Medium Blur,Not Present,High,57,195,987,1330,True,True,False,False
queue_1211668_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,13,279,1021,1502,False,True,False,False
queue_1208948_100_812.jpg,DRIVER_SIDE,68.4,No Blur,Not Present,High,9,297,993,929,False,True,True,False
queue_1212475_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,82,265,948,1162,True,True,False,False
queue_1203490_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,221,234,938,1136,True,True,True,False
queue_1203145_100_210.jpg,FRONT_VIEW,93.16,No Blur,Not Present,High,233,4,1467,759,False,True,False,False
queue_1206147_100_210.jpg,FRONT_VIEW,97.71,No Blur,Not Present,High,4,325,995,1115,False,True,False,False
queue_1211841_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,161,43,1296,923,True,True,False,False
queue_1211390_100_812.jpg,FRONT_VIEW,99.52,Medium Blur,Not Present,High,14,246,1016,1460,False,True,False,False
queue_1204295_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,10,241,916,1357,False,True,False,False
queue_1212162_100_712.jpg,FRONT_VIEW,80.65,No Blur,Not Present,High,0,426,902,1339,False,True,False,False
queue_1212162_100_712.jpg,REAR_VIEW,69.37,No Blur,Not Present,High,106,424,899,1334,True,True,False,False
queue_1206282_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,197,1013,1436,False,True,False,False
queue_1211444_100_812.jpg,TRUNK,84.46,Medium Blur,Not Present,High,1,438,1023,1668,False,True,False,False
queue_1211817_100_210.jpg,DRIVER_SIDE,78.35,No Blur,Not Present,High,124,310,951,902,True,True,True,False
queue_1210205_100_420.jpg,FRONT_VIEW,98.82,No Blur,Not Present,High,124,4,1335,926,False,True,False,False
queue_1210376_100_812.jpg,FRONT_VIEW,99.47,Medium Blur,High,High,186,10,1613,885,False,True,False,False
queue_1212511_100_420.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,0,0,1023,1328,False,True,False,False
queue_1207750_100_812.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,0,115,1023,1471,False,True,False,False
queue_1212080_100_210.jpg,AIR_INTAKE,58.37,No Blur,Not Present,High,143,154,1427,894,True,True,False,False
queue_1212171_100_420.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,0,345,1023,1668,False,True,False,False
queue_1205786_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,27,209,958,1353,True,True,False,False
queue_1131392_100_712.jpg,FRONT_VIEW,98.73,No Blur,Not Present,High,0,81,969,1284,False,True,False,False
queue_1211551_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,82,394,978,1366,True,True,False,False
queue_1213444_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,102,334,955,1392,True,True,False,False
queue_1212491_100_210.jpg,FRONT_VIEW,99.58,No Blur,Medium,High,28,146,998,1333,True,True,False,False
queue_1203111_100_210.jpg,FRONT_VIEW,50.6,High Blur,Not Present,High,2,10,1013,1692,False,True,False,True
queue_1211509_100_210.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,50,375,986,1369,True,True,False,False
queue_1202957_100_712.jpg,FRONT_45_RIGHT,97.43,No Blur,Not Present,High,1,8,1008,1361,False,True,False,False
queue_1212791_100_420.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,121,330,959,1422,True,True,False,False
queue_1202794_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,279,0,1297,608,False,True,True,False
queue_1205771_100_712.jpg,FRONT_VIEW,92.31,No Blur,Not Present,High,0,103,1008,1390,False,True,False,False
queue_1204222_100_420.jpg,FRONT_VIEW,98.29,Medium Blur,Not Present,High,121,0,1384,663,False,True,False,False
queue_1206543_100_812.jpg,FRONT_45_LEFT,93.57,No Blur,Not Present,High,49,4,1704,788,False,True,False,False
queue_1202831_100_712.jpg,FRONT_VIEW,98.78,No Blur,Not Present,High,57,15,1697,996,False,True,False,True
queue_1206210_100_812.jpg,FRONT_VIEW,99.58,No Blur,High,High,14,24,980,1285,False,True,False,False
queue_1207901_100_210.jpg,FRONT_VIEW,53.54,No Blur,Not Present,High,10,691,1003,1407,False,True,False,False
queue_1203046_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,2,145,1022,1301,False,True,False,False
queue_1208098_100_812.jpg,FRONT_45_RIGHT,99.17,Medium Blur,Not Present,High,1,13,1019,1503,False,True,False,True
queue_1209259_100_712.jpg,FRONT_VIEW,99.44,High Blur,Not Present,High,201,3,1463,802,False,True,False,False
queue_1207274_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,79,545,914,1401,True,True,False,False
queue_1205986_100_712.jpg,FRONT_VIEW,99.48,No Blur,Medium,High,102,244,951,1264,True,True,False,False
queue_1131531_100_712.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,206,34,1447,1006,False,True,False,False
queue_1203682_100_812.jpg,FRONT_VIEW,79.71,Medium Blur,High,High,111,5,1411,742,False,True,False,False
queue_1213350_100_712.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,2,215,1015,1393,False,True,False,False
queue_1207400_100_210.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,85,284,991,1314,True,True,False,False
queue_1210592_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,260,0,1599,972,False,True,False,False
queue_1205030_100_812.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,93,54,1591,968,True,True,False,False
queue_1209409_100_812.jpg,FRONT_45_LEFT,66.03,Medium Blur,Not Present,High,107,11,1613,817,False,True,False,False
queue_1204545_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208806_100_812.jpg,FRONT_VIEW,96.15,No Blur,Not Present,High,5,318,1014,1095,False,True,False,False
queue_1211229_100_712.jpg,FRONT_VIEW,94.81,No Blur,Not Present,High,93,18,1016,1706,False,True,False,True
queue_1209899_100_210.jpg,FRONT_VIEW,98.15,No Blur,Not Present,High,42,192,1001,955,True,True,False,False
queue_1203378_100_420.jpg,FRONT_45_RIGHT,96.2,Medium Blur,Not Present,High,0,4,1675,981,False,True,False,True
queue_1204573_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,6,325,988,1483,False,True,False,False
queue_1209410_100_812.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,139,264,934,1117,True,True,True,False
queue_1211176_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,0,221,1023,1557,False,True,False,False
queue_1208832_100_210.jpg,FRONT_VIEW,99.85,No Blur,High,Not Present,2,471,906,1529,False,True,False,False
queue_1210239_100_420.jpg,FRONT_VIEW,95.44,No Blur,Not Present,High,107,95,881,1431,True,True,False,False
queue_1205872_100_210.jpg,FRONT_VIEW,97.47,No Blur,Not Present,High,1,517,1021,1591,False,True,False,False
queue_1208733_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,54,179,991,1182,True,True,False,False
queue_1207121_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,99,341,907,1173,True,True,True,False
queue_1208217_100_712.jpg,FRONT_VIEW,92.34,No Blur,Not Present,High,6,266,989,1053,False,True,False,False
queue_1211417_100_420.jpg,FRONT_VIEW,98.4,No Blur,Not Present,High,298,79,1507,963,True,True,False,False
queue_1203511_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,215,164,1379,810,True,True,False,False
queue_1210398_100_420.jpg,FRONT_VIEW,99.48,No Blur,Not Present,Not Present,168,52,1503,976,True,True,False,False
queue_1212063_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,131,54,1621,956,True,True,False,False
queue_1209939_100_210.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,19,35,1498,958,False,True,False,False
queue_1204859_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,185,0,1632,813,False,True,False,False
queue_1211732_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,51,36,1512,963,True,True,False,False
queue_1211259_100_420.jpg,FRONT_VIEW,56.23,No Blur,Not Present,High,293,7,1537,854,False,True,False,False
queue_1209375_100_420.jpg,FRONT_VIEW,99.51,No Blur,High,High,18,174,981,1323,False,True,False,False
queue_1213327_100_420.jpg,FRONT_VIEW,99.94,Medium Blur,Not Present,High,95,420,962,1409,True,True,False,False
queue_1204770_100_210.jpg,FRONT_VIEW,99.55,No Blur,High,High,167,107,1487,933,True,True,False,False
queue_1208341_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,34,23,957,1121,False,True,False,False
queue_1211969_100_420.jpg,FRONT_45_RIGHT,99.68,No Blur,Not Present,High,0,51,975,1476,False,True,False,False
queue_1203296_100_420.jpg,FRONT_VIEW,99.16,Medium Blur,High,High,25,90,990,1416,True,True,False,False
queue_1202768_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,197,12,1409,813,False,True,False,False
queue_1213491_100_712.jpg,FRONT_VIEW,97.92,No Blur,Not Present,High,29,82,1623,969,False,True,False,True
queue_1210122_100_812.jpg,FRONT_VIEW,99.41,No Blur,Medium,High,83,8,1530,911,False,True,False,False
queue_1210732_100_420.jpg,FRONT_VIEW,98.47,No Blur,Not Present,High,30,75,941,1107,True,True,False,False
queue_1203626_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,21,168,958,1251,True,True,False,False
queue_1208847_100_812.jpg,FRONT_VIEW,72.54,Medium Blur,High,High,71,33,1025,1282,False,True,False,False
queue_1208847_100_812.jpg,REAR_VIEW,66.0,Medium Blur,High,High,69,37,1025,1264,False,True,False,False
queue_1209961_100_420.jpg,FRONT_VIEW,99.91,No Blur,Medium,High,112,317,987,1293,True,True,False,False
queue_1204862_100_210.jpg,TYRE,74.71,No Blur,Not Present,High,39,0,1394,821,False,True,False,False
queue_1206029_100_420.jpg,FRONT_VIEW,98.1,No Blur,Not Present,High,1,203,1023,1122,False,True,False,False
queue_1205921_100_712.jpg,FRONT_VIEW,92.33,No Blur,Not Present,High,69,323,993,979,True,True,True,False
queue_1205531_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,43,220,1006,1271,False,True,False,False
queue_1203474_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,286,135,1554,818,True,True,False,False
queue_1205763_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,9,159,941,1211,False,True,False,False
queue_1212499_100_210.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,132,34,1471,866,True,True,False,False
queue_1207247_100_210.jpg,FRONT_VIEW,97.27,No Blur,Not Present,High,377,262,1329,800,True,True,True,False
queue_1205563_100_420.jpg,FRONT_VIEW,95.63,No Blur,Not Present,High,131,110,1511,909,True,True,False,False
queue_1209333_100_712.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,0,40,977,1239,False,True,False,False
queue_1207273_100_712.jpg,FRONT_VIEW,94.11,No Blur,Not Present,High,111,79,1517,919,True,True,False,False
queue_1211318_100_210.jpg,FRONT_VIEW,65.34,No Blur,Not Present,High,241,120,1505,1025,False,True,False,False
queue_1211318_100_210.jpg,HOOD,69.93,No Blur,Not Present,High,241,110,1526,516,True,True,True,False
queue_1205997_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,120,352,909,1222,True,True,True,False
queue_1206313_100_712.jpg,FRONT_VIEW,97.76,No Blur,Not Present,High,34,4,1022,1005,False,True,False,False
queue_1209225_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206728_100_712.jpg,FRONT_VIEW,98.21,No Blur,Not Present,High,122,60,1553,916,True,True,False,False
queue_1208348_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,66,308,965,1335,True,True,False,False
queue_1204124_100_210.jpg,FRONT_VIEW,99.58,No Blur,High,High,5,5,883,1182,False,True,False,False
queue_1207352_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,20,166,1011,1181,False,True,False,False
queue_1207737_100_712.jpg,FRONT_45_RIGHT,85.61,No Blur,Not Present,High,2,0,1016,954,False,True,False,False
queue_1207242_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204032_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,69,439,965,1516,True,True,False,False
queue_1203893_100_210.jpg,FRONT_VIEW,99.78,No Blur,Medium,High,362,51,1529,940,True,True,False,False
queue_1213757_100_420.jpg,FRONT_VIEW,97.27,No Blur,Not Present,High,49,160,969,1267,True,True,False,False
queue_1210011_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,305,21,1472,747,True,True,False,False
queue_1205831_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,109,464,929,1325,True,True,False,False
queue_1207974_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,35,287,983,1382,True,True,False,False
queue_1209271_100_210.jpg,FRONT_VIEW,98.25,No Blur,Not Present,High,318,39,1279,1008,False,True,False,False
queue_1212900_100_712.jpg,FRONT_VIEW,91.77,No Blur,Not Present,High,126,0,1348,942,False,True,False,False
queue_1207957_100_812.jpg,FRONT_45_RIGHT,91.02,No Blur,Not Present,High,5,101,1021,1617,False,True,False,True
queue_1205784_100_812.jpg,FRONT_VIEW,99.96,No Blur,High,High,44,338,914,1322,True,True,False,False
queue_1212368_100_420.jpg,FRONT_45_RIGHT,72.2,No Blur,Not Present,High,22,6,1546,834,False,True,False,False
queue_1204365_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,117,48,1473,691,True,True,False,False
queue_1209376_100_812.jpg,FRONT_45_RIGHT,82.46,No Blur,Not Present,High,229,42,1430,932,True,True,False,False
queue_1207639_100_420.jpg,FRONT_VIEW,97.25,No Blur,Not Present,High,204,0,1391,921,False,True,False,False
queue_1205033_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,170,0,1687,838,False,True,False,False
queue_1208787_100_812.jpg,FRONT_VIEW,64.95,Medium Blur,High,High,85,78,1508,996,True,True,False,False
queue_1203062_100_210.jpg,FRONT_VIEW,99.62,No Blur,High,High,13,11,939,1262,False,True,False,False
queue_1207187_100_812.jpg,FRONT_VIEW,94.89,Medium Blur,Not Present,High,143,2,1599,844,False,True,False,False
queue_1211430_100_420.jpg,FRONT_VIEW,99.47,No Blur,High,High,109,217,982,946,True,True,True,False
queue_1211627_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,106,1023,1390,False,True,False,False
queue_1211680_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,21,190,1021,1400,False,True,False,False
queue_1206009_100_420.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,176,15,1616,941,False,True,False,False
queue_1211838_100_420.jpg,AIR_INTAKE,64.01,No Blur,Not Present,High,207,175,1387,873,True,True,False,False
queue_1210053_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,49,365,932,1339,True,True,False,False
queue_1205153_100_712.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,24,337,980,1496,True,True,False,False
queue_1207264_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,101,482,955,1412,True,True,False,False
queue_1206921_100_712.jpg,AIR_INTAKE,96.72,No Blur,Not Present,High,253,232,1435,916,True,True,False,False
queue_1210825_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209303_100_210.jpg,FRONT_VIEW,67.63,Medium Blur,Not Present,High,157,150,1417,978,True,True,False,False
queue_1210153_100_712.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,340,16,1600,949,False,True,False,False
queue_1206494_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,42,449,993,1480,True,True,False,False
queue_1211199_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,78,350,937,1362,True,True,False,False
queue_1205351_100_712.jpg,FRONT_VIEW,99.97,Medium Blur,Not Present,High,38,267,995,1376,True,True,False,False
queue_1210461_100_420.jpg,FRONT_VIEW,77.36,No Blur,Not Present,High,12,9,4127,2948,False,True,False,True
queue_1208125_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204129_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208679_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,36,111,968,1274,True,True,False,False
queue_1207894_100_712.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,127,1022,1276,False,True,False,False
queue_1210715_100_420.jpg,FRONT_VIEW,71.4,No Blur,Not Present,High,22,6,1699,753,False,True,False,False
queue_1207135_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,27,209,912,1494,True,True,False,False
queue_1213769_100_420.jpg,FRONT_VIEW,98.64,No Blur,Not Present,High,19,0,1023,1357,False,True,False,False
queue_1204001_100_420.jpg,FRONT_VIEW,98.86,No Blur,Not Present,High,6,0,1018,1098,False,True,False,False
queue_1205158_100_420.jpg,FRONT_45_LEFT,76.62,No Blur,Not Present,High,21,380,1025,1421,False,True,False,False
queue_1205158_100_420.jpg,FRONT_VIEW,96.95,No Blur,Not Present,High,41,359,1025,1420,False,True,False,False
queue_1208763_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,46,174,956,1253,True,True,False,False
queue_1210384_100_420.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,68,2,1656,906,False,True,False,True
queue_1206286_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,23,263,922,1202,True,True,False,False
queue_1207579_100_812.jpg,FRONT_VIEW,98.13,No Blur,Not Present,High,199,75,1579,913,True,True,False,False
queue_1204320_100_210.jpg,FRONT_VIEW,99.81,No Blur,High,High,21,212,954,1282,True,True,False,False
queue_1205105_100_712.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,3,349,1015,1658,False,True,False,False
queue_1205577_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207069_100_210.jpg,FRONT_VIEW,59.69,No Blur,Not Present,High,336,123,1373,851,True,True,False,False
queue_1210148_100_210.jpg,FRONT_45_LEFT,92.21,Medium Blur,Not Present,High,169,5,1706,817,False,True,False,False
queue_1203547_100_812.jpg,FRONT_45_RIGHT,91.66,No Blur,Not Present,High,8,4,1586,805,False,True,False,False
queue_1210766_100_420.jpg,FRONT_VIEW,99.02,No Blur,Not Present,High,92,0,1536,740,False,True,False,False
queue_1208556_100_420.jpg,FRONT_VIEW,74.09,No Blur,Not Present,High,18,341,1020,1127,False,True,False,False
queue_1207026_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211113_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,237,32,1381,867,True,True,False,False
queue_1204536_100_712.jpg,FRONT_VIEW,96.65,No Blur,High,High,51,307,955,1138,True,True,False,False
queue_1213029_100_812.jpg,AIR_INTAKE,75.03,Medium Blur,Medium,High,211,385,1349,777,True,True,True,False
queue_1208358_100_210.jpg,REAR_45_LEFT,52.76,No Blur,Not Present,High,22,5,1646,1023,False,True,False,True
queue_1209250_100_812.jpg,FRONT_VIEW,99.9,No Blur,High,High,60,142,947,1283,True,True,False,False
queue_1206558_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,159,443,997,1323,True,True,False,False
queue_1208425_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,14,272,975,1428,False,True,False,False
queue_1211247_100_210.jpg,FRONT_VIEW,98.6,No Blur,Not Present,High,40,238,983,1350,True,True,False,False
queue_1210174_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,0,249,1023,1399,False,True,False,False
queue_1211988_100_712.jpg,TRUNK,77.08,No Blur,High,High,14,286,1023,868,False,True,True,False
queue_1206410_100_712.jpg,FRONT_VIEW,99.74,Medium Blur,High,High,212,0,1525,832,False,True,False,False
