image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1203585_100_712.jpg,FRONT_VIEW,99.75,Medium Blur,Not Present,High,0,72,1009,1316,False,True,False,False
queue_1210296_100_712.jpg,FRONT_VIEW,80.3,Medium Blur,Not Present,High,5,220,1023,1113,False,True,False,False
queue_1205012_100_712.jpg,FRONT_VIEW,98.12,No Blur,Not Present,High,32,193,991,963,True,True,False,False
queue_1209511_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,16,224,955,1303,False,True,False,False
queue_1211047_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205014_100_712.jpg,FRONT_VIEW,98.65,No Blur,High,High,2,16,1294,945,False,True,False,False
queue_1209603_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,48,210,980,1437,True,True,False,False
queue_1209440_100_712.jpg,AIR_INTAKE,97.65,No Blur,Not Present,High,237,337,1387,751,True,True,True,False
queue_1210585_100_210.jpg,FRONT_VIEW,99.97,No Blur,High,High,45,349,990,1479,True,True,False,False
queue_1203240_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,54,386,1000,1398,True,True,False,False
queue_1204802_100_812.jpg,FRONT_VIEW,69.33,Medium Blur,High,High,33,139,1001,1323,True,True,False,False
queue_1212236_100_812.jpg,FRONT_VIEW,98.44,No Blur,Not Present,High,2,256,1016,1177,False,True,False,False
queue_1210098_100_812.jpg,FRONT_45_LEFT,99.4,No Blur,Not Present,High,113,0,1672,870,False,True,False,False
queue_1212089_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,264,85,1249,777,True,True,True,False
queue_1208697_100_812.jpg,FRONT_VIEW,99.84,No Blur,High,High,37,274,890,1398,True,True,False,False
queue_1207198_100_210.jpg,FRONT_VIEW,95.5,No Blur,Medium,High,113,406,983,1104,True,True,True,False
queue_1208325_100_712.jpg,FRONT_VIEW,81.41,High Blur,Not Present,High,0,24,1023,1538,False,True,False,True
queue_1204127_100_812.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,188,28,1567,865,True,True,False,False
queue_1202686_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,24,402,1021,1523,False,True,False,False
queue_1210130_100_210.jpg,FRONT_45_RIGHT,99.86,Medium Blur,Not Present,High,0,55,979,1401,False,True,False,False
queue_1209837_100_420.jpg,FRONT_VIEW,98.8,No Blur,Not Present,High,0,236,974,1481,False,True,False,False
queue_1206183_100_420.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,0,297,1023,1545,False,True,False,False
queue_1210382_100_712.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,205,6,1478,816,False,True,False,False
queue_1204302_100_210.jpg,FRONT_VIEW,75.26,No Blur,Not Present,High,8,441,1002,1113,False,True,True,False
queue_1210519_100_712.jpg,FRONT_VIEW,99.88,No Blur,High,High,75,365,951,1362,True,True,False,False
queue_1211385_100_420.jpg,FRONT_VIEW,62.28,No Blur,Not Present,High,18,19,1023,1684,False,True,False,True
queue_1208908_100_812.jpg,FRONT_VIEW,98.99,No Blur,Not Present,High,0,6,1023,1190,False,True,False,False
queue_1210160_100_210.jpg,FRONT_VIEW,99.71,Medium Blur,Not Present,High,75,54,1546,962,True,True,False,False
queue_1209719_100_712.jpg,FRONT_VIEW,73.41,Medium Blur,Not Present,Not Present,0,138,1023,1157,False,True,False,False
queue_1208411_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,28,222,1020,1324,False,True,False,False
queue_1205118_100_210.jpg,FRONT_VIEW,99.46,No Blur,Medium,High,54,18,1660,903,False,True,False,True
queue_1207560_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,219,0,1532,711,False,True,False,False
queue_1208546_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,54,359,979,1376,True,True,False,False
queue_1211503_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,45,423,948,1451,True,True,False,False
queue_1206703_100_210.jpg,FRONT_VIEW,99.69,Medium Blur,Not Present,High,91,175,988,1223,True,True,False,False
queue_1207124_100_812.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,79,16,1531,862,False,True,False,False
queue_1203205_100_712.jpg,FRONT_45_RIGHT,99.01,No Blur,Not Present,High,34,0,1441,976,False,True,False,False
queue_1202878_100_812.jpg,REAR_VIEW,80.48,Medium Blur,High,High,282,41,1352,1006,False,True,False,False
queue_1203788_100_712.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,2,263,1019,1166,False,True,False,False
queue_1211623_100_420.jpg,TRUNK,62.18,High Blur,Not Present,High,10,67,1010,1477,False,True,False,True
queue_1211906_100_812.jpg,FRONT_VIEW,99.7,Medium Blur,Not Present,High,2,18,1002,1435,False,True,False,True
queue_1214184_100_210.jpg,FRONT_VIEW,97.42,No Blur,Not Present,High,118,127,1588,849,True,True,False,False
queue_1207910_100_210.jpg,REAR_VIEW,62.88,No Blur,Not Present,High,14,286,1023,1078,False,True,False,False
queue_1205801_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,301,0,1354,817,False,True,False,False
queue_1204819_100_420.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,73,190,993,1219,True,True,False,False
queue_1212308_100_420.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,59,269,953,1473,True,True,False,False
queue_1131407_100_210.jpg,FRONT_VIEW,99.61,No Blur,Medium,High,108,37,1427,941,True,True,False,False
queue_1211663_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,40,175,1019,1279,False,True,False,False
queue_1203515_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,32,164,1003,1237,True,True,False,False
queue_1208939_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,75,73,944,1116,True,True,False,False
queue_1203781_100_712.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,185,10,1595,884,False,True,False,False
queue_1211647_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,222,0,1491,838,False,True,False,False
queue_1203247_100_210.jpg,FRONT_45_LEFT,92.82,No Blur,Not Present,High,3,87,1023,1554,False,True,False,True
queue_1211450_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,76,117,887,1024,True,True,False,False
queue_1208231_100_210.jpg,FRONT_VIEW,98.06,No Blur,High,High,56,225,1004,1309,False,True,False,False
queue_1205439_100_420.jpg,FRONT_VIEW,97.96,Medium Blur,Not Present,High,113,11,1649,925,False,True,False,True
queue_1207639_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204570_100_812.jpg,FRONT_VIEW,98.86,No Blur,Not Present,High,0,214,1023,1427,False,True,False,False
queue_1209755_100_812.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,242,8,1454,976,False,True,False,False
queue_1205500_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,89,129,881,1083,True,True,False,False
queue_1205861_100_812.jpg,FRONT_VIEW,79.89,Medium Blur,High,High,31,104,1002,1337,True,True,False,False
queue_1202572_100_420.jpg,FRONT_VIEW,84.16,No Blur,Not Present,High,254,28,1606,984,True,True,False,False
queue_1208307_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,49,287,940,1345,True,True,False,False
queue_1212011_100_712.jpg,FRONT_VIEW,99.94,No Blur,Medium,High,40,298,978,1477,True,True,False,False
queue_1204355_100_420.jpg,FRONT_VIEW,89.31,No Blur,Not Present,High,15,0,1516,872,False,True,False,False
queue_1210255_100_712.jpg,FRONT_VIEW,65.69,No Blur,Not Present,High,195,143,1336,927,True,True,False,False
queue_1212049_100_210.jpg,FRONT_VIEW,89.58,No Blur,Not Present,High,0,193,940,1698,False,True,False,True
queue_1210578_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,223,50,1522,932,True,True,False,False
queue_1207514_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207982_100_210.jpg,REAR_VIEW,89.25,Medium Blur,High,High,62,10,1641,833,False,True,False,False
queue_1209023_100_812.jpg,FRONT_VIEW,97.36,No Blur,Not Present,High,0,12,1023,1406,False,True,False,True
queue_1209263_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,174,363,864,1114,True,True,True,False
queue_1211846_100_812.jpg,FRONT_VIEW,76.35,Medium Blur,High,High,38,221,1007,1477,False,True,False,False
queue_1204308_100_420.jpg,FRONT_VIEW,93.52,No Blur,Not Present,High,5,0,1023,1376,False,True,False,True
queue_1203287_100_712.jpg,FRONT_VIEW,96.15,No Blur,Not Present,High,20,464,1010,1181,False,True,False,False
queue_1213029_100_210.jpg,FRONT_VIEW,93.63,No Blur,High,High,143,38,1582,840,True,True,False,False
queue_1208801_100_210.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,47,17,1622,921,False,True,False,True
queue_1213603_100_712.jpg,FRONT_VIEW,92.58,No Blur,Not Present,High,276,8,1454,762,False,True,False,False
queue_1204146_100_420.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,41,156,1008,1321,False,True,False,False
queue_1202718_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,0,195,997,1401,False,True,False,False
queue_1210897_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,383,44,1309,866,True,True,False,False
queue_1211047_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,0,52,1023,1517,False,True,False,True
queue_1205221_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212185_100_210.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,95,7,1602,858,False,True,False,False
queue_1202908_100_420.jpg,FRONT_VIEW,82.75,No Blur,Not Present,High,330,72,1064,867,True,True,True,False
queue_1204412_100_812.jpg,FRONT_VIEW,97.61,Medium Blur,Not Present,High,0,222,1023,1101,False,True,False,False
queue_1205152_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,0,359,1023,1580,False,True,False,False
queue_1202754_100_812.jpg,FRONT_VIEW,99.8,Medium Blur,Not Present,High,0,13,979,1348,False,True,False,False
queue_1210649_100_812.jpg,FRONT_VIEW,77.03,No Blur,Medium,High,154,0,1497,883,False,True,False,False
queue_1210649_100_812.jpg,AIR_INTAKE,98.1,No Blur,Medium,High,236,121,1413,544,True,True,True,False
queue_1210762_100_210.jpg,FRONT_VIEW,89.5,No Blur,Not Present,High,206,0,1440,571,False,True,False,False
queue_1210762_100_210.jpg,REAR_VIEW,56.89,No Blur,Not Present,High,227,0,1398,570,False,True,True,False
queue_1203241_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,66,382,922,1414,True,True,False,False
queue_1212607_100_812.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,37,426,938,1470,True,True,False,False
queue_1213454_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,47,234,982,1361,True,True,False,False
queue_1204800_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,24,337,908,1369,True,True,False,False
queue_1205854_100_712.jpg,REAR_VIEW,96.59,No Blur,Not Present,High,143,79,1588,828,True,True,False,False
queue_1205414_100_210.jpg,FRONT_VIEW,99.28,Medium Blur,Not Present,Not Present,128,10,1630,841,False,True,False,False
queue_1203750_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,12,0,966,1395,False,True,False,False
queue_1205599_100_812.jpg,FRONT_VIEW,99.76,No Blur,Not Present,Not Present,6,138,993,1285,False,True,False,False
queue_1213814_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,56,357,941,1337,True,True,False,False
queue_1206052_100_812.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,0,54,974,1301,False,True,False,False
queue_1209255_100_210.jpg,FRONT_45_LEFT,98.13,No Blur,Not Present,High,4,33,1706,1020,False,True,False,True
queue_1209034_100_210.jpg,FRONT_VIEW,90.84,No Blur,Not Present,High,40,445,973,1099,True,True,True,False
queue_1213030_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,61,332,1023,1508,False,True,False,False
queue_1203499_100_420.jpg,FRONT_VIEW,88.99,No Blur,Not Present,High,150,37,1471,905,True,True,False,False
queue_1131325_100_812.jpg,FRONT_VIEW,93.78,No Blur,Not Present,High,93,376,925,1127,True,True,True,False
queue_1205974_100_812.jpg,FRONT_VIEW,97.4,Medium Blur,Not Present,High,0,2,1023,1454,False,True,False,True
queue_1204596_100_210.jpg,FRONT_VIEW,94.89,No Blur,Not Present,High,167,7,1364,983,False,True,False,False
queue_1211455_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,165,1023,1425,False,True,False,False
queue_1208501_100_812.jpg,FRONT_VIEW,98.9,Medium Blur,Not Present,High,123,5,1610,936,False,True,False,False
queue_1212181_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,42,212,978,1307,True,True,False,False
queue_1204379_100_712.jpg,FRONT_VIEW,94.93,No Blur,Not Present,High,441,0,1704,932,False,True,False,False
queue_1202566_100_712.jpg,FRONT_VIEW,94.51,No Blur,Not Present,High,375,129,1348,855,True,True,False,False
queue_1204739_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,Not Present,16,76,950,1133,False,True,False,False
queue_1208625_100_420.jpg,FRONT_VIEW,98.5,Medium Blur,Not Present,Not Present,20,109,1023,1546,False,True,False,True
queue_1211081_100_420.jpg,FRONT_45_LEFT,97.73,Medium Blur,Not Present,High,122,6,1706,963,False,True,False,True
queue_1206664_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,3,230,992,1474,False,True,False,False
queue_1209511_100_420.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,0,109,1023,1700,False,True,False,True
queue_1212261_100_812.jpg,FRONT_VIEW,99.8,No Blur,Medium,High,107,336,976,1387,True,True,False,False
queue_1209321_100_210.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,327,143,1251,858,True,True,True,False
queue_1205801_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,338,0,1390,717,False,True,False,False
queue_1206277_100_420.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,173,24,1563,856,True,True,False,False
queue_1207547_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,56,294,926,1311,True,True,False,False
queue_1206236_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,6,405,935,1408,False,True,False,False
queue_1211597_100_712.jpg,FRONT_VIEW,97.59,No Blur,Not Present,High,177,0,1274,896,False,True,False,False
queue_1203159_100_420.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,93,387,941,1437,True,True,False,False
queue_1205258_100_712.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,219,72,1502,980,True,True,False,False
queue_1203555_100_812.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,48,192,1008,1279,False,True,False,False
queue_1212005_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,44,390,941,1385,True,True,False,False
queue_1205650_100_812.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,156,46,1446,933,True,True,False,False
queue_1211794_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,0,229,1023,1378,False,True,False,False
queue_1210137_100_420.jpg,FRONT_VIEW,62.32,No Blur,Not Present,High,382,187,1185,925,True,True,True,False
queue_1212680_100_712.jpg,FRONT_VIEW,99.81,No Blur,Medium,High,185,57,1533,939,True,True,False,False
queue_1211421_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208291_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,33,187,1017,1353,False,True,False,False
queue_1210136_100_420.jpg,FRONT_45_RIGHT,98.19,No Blur,Not Present,High,0,31,1014,1560,False,True,False,True
queue_1203843_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,82,36,936,1042,True,True,False,False
queue_1211506_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,74,284,952,1256,True,True,False,False
queue_1213078_100_712.jpg,HOOD,97.04,High Blur,Not Present,High,1,60,1659,688,False,True,False,False
queue_1212088_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,0,198,1023,1310,False,True,False,False
queue_1202611_100_210.jpg,FRONT_VIEW,99.77,Medium Blur,Not Present,High,0,161,1017,1471,False,True,False,False
queue_1209835_100_420.jpg,FRONT_VIEW,82.82,No Blur,Not Present,High,360,15,1376,854,False,True,False,False
queue_1210163_100_210.jpg,FRONT_VIEW,94.09,No Blur,High,High,177,2,1666,937,False,True,False,False
queue_1203055_100_812.jpg,FRONT_VIEW,89.04,Medium Blur,Not Present,High,1,49,1014,1287,False,True,False,False
queue_1204986_100_420.jpg,FRONT_VIEW,99.93,Medium Blur,Not Present,High,25,260,1008,1452,False,True,False,False
queue_1209963_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209349_100_210.jpg,FRONT_VIEW,96.12,No Blur,Not Present,High,108,30,1677,795,False,True,False,False
queue_1209150_100_210.jpg,FRONT_45_RIGHT,94.2,Medium Blur,Not Present,High,0,14,961,1394,False,True,False,False
queue_1207609_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,274,45,1501,910,True,True,False,False
queue_1209980_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,48,383,940,1352,True,True,False,False
queue_1208750_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212450_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,46,250,990,1317,True,True,False,False
queue_1203179_100_210.jpg,FRONT_VIEW,98.93,No Blur,Not Present,High,0,118,1023,1225,False,True,False,False
queue_1205699_100_812.jpg,FRONT_VIEW,98.65,No Blur,Not Present,Not Present,211,0,1466,982,False,True,False,False
queue_1204868_100_812.jpg,FRONT_VIEW,98.88,No Blur,Not Present,High,120,273,896,1156,True,True,True,False
queue_1207066_100_210.jpg,FRONT_VIEW,94.56,No Blur,Not Present,High,292,69,1510,911,True,True,False,False
queue_1204684_100_812.jpg,REAR_45_RIGHT,76.07,Medium Blur,Medium,High,78,22,1023,1424,False,True,False,False
queue_1206202_100_812.jpg,FRONT_VIEW,96.74,No Blur,Not Present,High,44,247,976,1445,True,True,False,False
queue_1210892_100_812.jpg,FRONT_VIEW,83.62,Medium Blur,Not Present,High,3,429,1012,1670,False,True,False,False
queue_1203784_100_812.jpg,FRONT_VIEW,99.08,Medium Blur,Not Present,High,4,362,995,1234,False,True,False,False
queue_1214142_100_812.jpg,FRONT_VIEW,98.45,No Blur,Not Present,High,0,151,1023,1506,False,True,False,False
queue_1202824_100_812.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,29,471,1015,1685,False,True,False,False
queue_1208528_100_420.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,74,50,1590,971,True,True,False,False
queue_1208834_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,25,446,940,1519,True,True,False,False
queue_1208342_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,Not Present,358,14,1654,841,False,True,False,False
queue_1209134_100_420.jpg,FRONT_VIEW,92.52,Medium Blur,Not Present,High,0,7,1023,1629,False,True,False,True
queue_1202595_100_210.jpg,FRONT_VIEW,99.93,No Blur,High,High,60,213,1008,1247,False,True,False,False
queue_1131300_100_210.jpg,FRONT_VIEW,76.98,No Blur,Not Present,High,21,324,964,1388,True,True,False,False
queue_1209926_100_420.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,142,1,1618,751,False,True,False,False
queue_1207224_100_420.jpg,FRONT_VIEW,99.35,Medium Blur,High,High,37,378,979,1532,True,True,False,False
queue_1206402_100_420.jpg,FRONT_45_LEFT,94.64,No Blur,Medium,High,230,22,1706,1021,False,True,False,True
queue_1209069_100_812.jpg,FRONT_45_RIGHT,74.6,Medium Blur,Not Present,High,8,2,1566,793,False,True,False,False
queue_1208156_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,86,393,933,1309,True,True,False,False
queue_1206161_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,26,368,924,1377,True,True,False,False
queue_1131351_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,42,114,958,1123,True,True,False,False
queue_1212041_100_812.jpg,FRONT_VIEW,77.14,Medium Blur,Not Present,High,4,24,1015,1269,False,True,False,False
queue_1209623_100_420.jpg,FRONT_VIEW,97.21,Medium Blur,Not Present,High,24,0,1585,648,False,True,False,False
queue_1205462_100_712.jpg,FRONT_VIEW,99.05,No Blur,Not Present,High,0,1,1690,775,False,True,False,False
queue_1207971_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,159,4,1509,982,False,True,False,False
queue_1202533_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,135,0,1553,754,False,True,False,False
queue_1213455_100_812.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,36,248,991,1453,True,True,False,False
queue_1211245_100_712.jpg,FRONT_VIEW,99.79,No Blur,Medium,High,101,195,1012,1173,False,True,False,False
queue_1211907_100_420.jpg,FRONT_VIEW,96.85,Medium Blur,Not Present,High,182,43,1612,862,True,True,False,False
queue_1212216_100_712.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,72,0,1586,733,False,True,False,False
queue_1214073_100_420.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,0,7,1023,1426,False,True,False,True
queue_1209997_100_712.jpg,FRONT_VIEW,93.17,No Blur,Not Present,High,10,387,1023,1173,False,True,False,False
queue_1209479_100_812.jpg,FRONT_VIEW,98.52,No Blur,Medium,High,81,163,1022,1355,False,True,False,False
queue_1203734_100_210.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,200,3,1648,844,False,True,False,False
queue_1214202_100_712.jpg,FRONT_VIEW,91.21,No Blur,Medium,High,85,33,1584,968,True,True,False,True
queue_1204391_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,70,327,1009,1433,False,True,False,False
queue_1209688_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,268,16,1550,623,False,True,False,False
queue_1210681_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,106,266,939,1308,True,True,False,False
queue_1207271_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,15,328,973,1467,False,True,False,False
queue_1212495_100_712.jpg,FRONT_VIEW,98.2,No Blur,High,High,260,98,1462,958,True,True,False,False
queue_1212179_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,50,425,1003,1468,True,True,False,False
queue_1211548_100_420.jpg,FRONT_VIEW,98.46,No Blur,Not Present,High,121,7,1552,921,False,True,False,False
queue_1131538_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,77,31,1633,975,True,True,False,True
queue_1210954_100_210.jpg,FRONT_VIEW,99.52,Medium Blur,Not Present,High,0,225,1011,1385,False,True,False,False
queue_1209045_100_812.jpg,FRONT_VIEW,96.46,Medium Blur,Not Present,High,125,0,1670,757,False,True,False,False
queue_1204855_100_420.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,142,2,975,1089,False,True,False,False
queue_1212237_100_712.jpg,FRONT_VIEW,98.27,No Blur,Not Present,High,35,4,1586,839,False,True,False,False
queue_1210330_100_712.jpg,REAR_VIEW,94.52,No Blur,Not Present,High,20,308,987,1566,False,True,False,False
queue_1203901_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,314,123,1597,1006,False,True,False,False
queue_1203428_100_712.jpg,FRONT_45_RIGHT,99.16,No Blur,Not Present,High,2,11,1016,1583,False,True,False,True
queue_1202592_100_812.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,45,217,942,1234,True,True,False,False
queue_1211695_100_210.jpg,FRONT_VIEW,91.09,No Blur,Not Present,High,341,26,1307,999,True,True,False,False
queue_1208107_100_812.jpg,FRONT_VIEW,94.71,No Blur,Not Present,High,4,66,978,1255,False,True,False,False
queue_1204273_100_712.jpg,REAR_VIEW,89.97,No Blur,Not Present,High,78,706,979,1672,True,True,False,False
queue_1208536_100_712.jpg,FRONT_VIEW,99.92,Medium Blur,Not Present,High,0,169,1015,1388,False,True,False,False
queue_1210504_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210458_100_812.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,0,152,1021,1484,False,True,False,False
queue_1211301_100_210.jpg,FRONT_VIEW,90.32,No Blur,Not Present,High,110,98,1594,947,True,True,False,False
queue_1205116_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,38,329,935,1460,True,True,False,False
queue_1209805_100_420.jpg,HOOD,77.34,No Blur,Not Present,High,135,181,1655,705,True,True,False,False
queue_1202797_100_812.jpg,FRONT_45_RIGHT,69.06,Medium Blur,High,High,30,141,1025,1361,False,True,False,False
queue_1202797_100_812.jpg,FRONT_VIEW,66.98,Medium Blur,High,High,10,116,1025,1392,False,True,False,False
queue_1202905_100_420.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,291,95,1472,943,True,True,False,False
queue_1205068_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,118,347,918,1284,True,True,False,False
queue_1208947_100_812.jpg,FRONT_VIEW,94.57,Medium Blur,Not Present,High,34,255,990,1101,True,True,False,False
queue_1209736_100_812.jpg,FRONT_VIEW,98.28,No Blur,Medium,High,16,414,900,1254,False,True,False,False
queue_1206070_100_210.jpg,FRONT_VIEW,75.34,Medium Blur,Not Present,High,285,22,1454,758,True,True,False,False
queue_1205220_100_420.jpg,FRONT_VIEW,99.22,Medium Blur,Not Present,High,0,134,1023,1553,False,True,False,True
queue_1211215_100_812.jpg,FRONT_VIEW,98.3,No Blur,Not Present,High,1,0,1018,1083,False,True,False,False
queue_1209212_100_420.jpg,FRONT_VIEW,97.88,Medium Blur,Not Present,High,90,1,1537,799,False,True,False,False
queue_1207721_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,99,44,1377,940,True,True,False,False
queue_1208118_100_812.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,61,24,1677,950,False,True,False,True
queue_1210049_100_210.jpg,FRONT_VIEW,79.66,Medium Blur,High,High,62,34,971,1230,False,True,False,False
queue_1213688_100_420.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,37,0,1645,879,False,True,False,True
queue_1213871_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,18,427,952,1408,False,True,False,False
queue_1214012_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,118,0,1384,685,False,True,False,False
queue_1203156_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,4,275,1019,1482,False,True,False,False
queue_1213283_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,30,330,936,1418,True,True,False,False
queue_1203583_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208400_100_812.jpg,FRONT_VIEW,99.77,No Blur,Medium,High,28,402,981,1424,True,True,False,False
queue_1206307_100_210.jpg,FRONT_VIEW,97.6,No Blur,Not Present,High,295,47,1553,907,True,True,False,False
