image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1202960_100_712.jpg,FRONT_VIEW,81.29,No Blur,Not Present,High,62,356,1008,1626,False,True,False,False
queue_1213580_100_210.jpg,FRONT_VIEW,96.37,Medium Blur,Not Present,High,76,84,1023,1452,False,True,False,False
queue_1213989_100_812.jpg,FRONT_VIEW,96.58,No Blur,Not Present,High,342,0,1221,781,False,True,True,False
queue_1206125_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,9,189,1021,1383,False,True,False,False
queue_1207519_100_812.jpg,FRONT_VIEW,99.96,No Blur,High,High,71,301,950,1270,True,True,False,False
queue_1208264_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,19,255,1004,1625,False,True,False,False
queue_1212668_100_812.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,0,50,1020,1374,False,True,False,False
queue_1131372_100_712.jpg,FRONT_VIEW,98.33,High Blur,Not Present,High,4,2,1017,1141,False,True,False,False
queue_1209200_100_712.jpg,FRONT_VIEW,99.74,Medium Blur,Not Present,High,106,212,880,1135,True,True,False,False
queue_1204117_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213015_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,82,161,973,1269,True,True,False,False
queue_1208337_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,53,497,948,1573,True,True,False,False
queue_1207330_100_712.jpg,FRONT_VIEW,97.89,No Blur,Not Present,High,0,9,1021,1640,False,True,False,True
queue_1213728_100_210.jpg,REAR_VIEW,80.9,No Blur,Not Present,High,105,3,1634,892,False,True,False,False
queue_1208324_100_210.jpg,FRONT_VIEW,98.73,No Blur,Not Present,High,13,16,1021,931,False,True,False,False
queue_1209046_100_712.jpg,FRONT_45_LEFT,93.92,Medium Blur,High,High,231,7,1700,764,False,True,False,False
queue_1203220_100_420.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,0,159,1017,1289,False,True,False,False
queue_1203497_100_812.jpg,FRONT_VIEW,96.35,No Blur,Not Present,High,197,45,1533,878,True,True,False,False
queue_1205843_100_812.jpg,FRONT_VIEW,98.88,No Blur,Not Present,High,0,24,1023,1349,False,True,False,False
queue_1205222_100_210.jpg,FRONT_45_RIGHT,84.69,No Blur,Not Present,High,64,0,965,1060,False,True,False,False
queue_1213927_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,24,455,954,1556,True,True,False,False
queue_1210831_100_210.jpg,FRONT_VIEW,96.97,No Blur,Not Present,High,223,44,1668,904,True,True,False,False
queue_1208802_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,82,478,964,1336,True,True,False,False
queue_1210508_100_210.jpg,FRONT_VIEW,98.28,No Blur,Not Present,High,224,0,1336,833,False,True,False,False
queue_1209947_100_420.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,308,8,1411,670,False,True,False,False
queue_1208693_100_210.jpg,FRONT_VIEW,98.29,No Blur,Not Present,High,3,1,983,1090,False,True,False,False
queue_1212384_100_210.jpg,FRONT_VIEW,99.62,No Blur,Medium,High,81,402,860,1304,True,True,False,False
queue_1202985_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,0,0,877,921,False,True,False,False
queue_1205192_100_210.jpg,FRONT_VIEW,64.13,No Blur,Not Present,High,0,155,961,1259,False,True,False,False
queue_1205192_100_210.jpg,REAR_VIEW,59.7,No Blur,Not Present,High,0,160,957,1263,False,True,False,False
queue_1206039_100_812.jpg,FRONT_VIEW,93.65,No Blur,Not Present,High,7,67,1640,889,False,True,False,False
queue_1207969_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,227,36,1511,957,True,True,False,False
queue_1208271_100_812.jpg,REAR_VIEW,76.6,No Blur,Not Present,Not Present,0,21,1023,1200,False,True,False,False
queue_1212631_100_812.jpg,FRONT_VIEW,78.24,Medium Blur,High,High,420,30,1468,940,True,True,False,False
queue_1208775_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,80,252,941,1315,True,True,False,False
queue_1209971_100_712.jpg,FRONT_VIEW,99.7,Medium Blur,High,High,81,26,1619,918,True,True,False,False
queue_1205848_100_812.jpg,FRONT_VIEW,98.79,No Blur,Not Present,High,93,42,1641,955,True,True,False,True
queue_1205460_100_812.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,84,559,961,1483,True,True,False,False
queue_1207534_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212492_100_210.jpg,FRONT_VIEW,99.81,No Blur,High,High,18,137,1008,1253,False,True,False,False
queue_1204775_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,140,14,1430,833,False,True,False,False
queue_1207918_100_712.jpg,FRONT_VIEW,70.46,No Blur,Not Present,High,13,319,1025,1545,False,True,False,False
queue_1207918_100_712.jpg,REAR_VIEW,63.06,No Blur,Not Present,High,17,304,1025,1550,False,True,False,False
queue_1202708_100_712.jpg,FRONT_VIEW,69.66,No Blur,Not Present,High,27,505,1012,1116,False,True,True,False
queue_1207098_100_812.jpg,FRONT_VIEW,99.63,No Blur,High,High,16,71,1008,1341,False,True,False,False
queue_1211878_100_812.jpg,FRONT_VIEW,97.94,No Blur,Not Present,High,214,41,1531,874,True,True,False,False
queue_1214161_100_712.jpg,FRONT_VIEW,89.33,No Blur,Not Present,High,212,9,1500,903,False,True,False,False
queue_1210490_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213925_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212839_100_712.jpg,FRONT_VIEW,71.84,No Blur,Not Present,High,373,110,1270,900,True,True,False,False
queue_1202916_100_420.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,56,2,1021,1135,False,True,False,False
queue_1202571_100_712.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,144,105,991,1063,True,True,False,False
queue_1209676_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,43,352,974,1422,True,True,False,False
queue_1210884_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,76,232,944,1247,True,True,False,False
queue_1213147_100_420.jpg,FRONT_VIEW,74.32,No Blur,Not Present,High,9,372,905,1035,False,True,True,False
queue_1210497_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,84,363,907,1312,True,True,False,False
queue_1211209_100_210.jpg,FRONT_VIEW,99.49,No Blur,Medium,High,43,126,966,1210,True,True,False,False
queue_1213197_100_812.jpg,FRONT_VIEW,99.63,Medium Blur,High,High,163,18,1494,892,False,True,False,False
queue_1210138_100_210.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,11,5,1522,954,False,True,False,True
queue_1210494_100_812.jpg,FRONT_VIEW,87.32,Medium Blur,Medium,High,55,173,995,1207,True,True,False,False
queue_1213065_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,57,190,936,1243,True,True,False,False
queue_1203951_100_712.jpg,FRONT_VIEW,91.73,No Blur,Not Present,High,0,51,988,1002,False,True,False,False
queue_1209386_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,48,1,1435,730,False,True,False,False
queue_1204342_100_420.jpg,FRONT_VIEW,99.87,No Blur,High,High,59,175,994,1351,True,True,False,False
queue_1204451_100_812.jpg,FRONT_VIEW,98.9,No Blur,Not Present,High,14,271,970,1352,False,True,False,False
queue_1204450_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,49,147,1023,1288,False,True,False,False
queue_1212600_100_712.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,12,347,954,1388,False,True,False,False
queue_1209340_100_812.jpg,HEAD_LIGHT_RIGHT,67.76,Medium Blur,High,High,19,41,872,1621,False,True,False,False
queue_1208382_100_812.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,0,34,1023,1547,False,True,False,True
queue_1208551_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203394_100_812.jpg,HOOD,93.87,Medium Blur,Not Present,High,0,283,1023,1077,False,True,False,False
queue_1205282_100_420.jpg,FRONT_45_RIGHT,99.53,No Blur,Not Present,High,0,15,1020,1609,False,True,False,True
queue_1205514_100_420.jpg,FRONT_VIEW,97.48,No Blur,Not Present,High,132,43,1606,828,True,True,False,False
queue_1207212_100_812.jpg,AIR_INTAKE,83.19,No Blur,Not Present,High,252,474,1383,953,True,True,True,False
queue_1210578_100_210.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,134,108,1608,958,True,True,False,False
queue_1204373_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,318,995,1580,False,True,False,False
queue_1214162_100_812.jpg,FRONT_VIEW,98.99,Medium Blur,Not Present,Not Present,38,185,986,1321,True,True,False,False
queue_1211258_100_712.jpg,FRONT_VIEW,96.83,No Blur,Not Present,High,0,131,1023,1694,False,True,False,True
queue_1213346_100_420.jpg,FRONT_VIEW,97.83,No Blur,Not Present,High,126,511,928,1457,True,True,False,False
queue_1209486_100_210.jpg,FRONT_VIEW,96.05,No Blur,Not Present,High,107,0,1573,684,False,True,False,False
queue_1207621_100_712.jpg,FRONT_VIEW,97.74,No Blur,Medium,High,187,15,1558,790,False,True,False,False
queue_1203230_100_712.jpg,FRONT_VIEW,98.66,No Blur,Not Present,High,0,37,947,1209,False,True,False,False
queue_1204005_100_420.jpg,FRONT_VIEW,99.56,No Blur,Not Present,Not Present,77,325,974,1450,True,True,False,False
queue_1205996_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,10,328,1022,1523,False,True,False,False
queue_1213110_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,347,0,1382,705,False,True,False,False
queue_1202632_100_420.jpg,FRONT_VIEW,96.04,No Blur,Medium,High,29,400,960,1112,True,True,True,False
queue_1212688_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,100,437,936,1355,True,True,False,False
queue_1205752_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,43,326,1009,1411,False,True,False,False
queue_1211424_100_420.jpg,FRONT_45_RIGHT,97.13,No Blur,Not Present,High,88,4,1557,875,False,True,False,False
queue_1209140_100_210.jpg,FRONT_VIEW,98.64,No Blur,Not Present,High,0,0,1023,1143,False,True,False,False
queue_1208037_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,81,272,968,1279,True,True,False,False
queue_1207639_100_712.jpg,FRONT_45_RIGHT,99.76,No Blur,Not Present,High,0,73,933,1387,False,True,False,False
queue_1205224_100_812.jpg,FRONT_VIEW,99.05,No Blur,Not Present,High,16,133,1023,1258,False,True,False,False
queue_1131355_100_712.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,219,0,1463,814,False,True,False,False
queue_1212452_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,120,187,1018,1272,False,True,False,False
queue_1208488_100_210.jpg,FRONT_VIEW,97.18,No Blur,Not Present,High,0,4,1684,979,False,True,False,True
queue_1209421_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,11,202,1005,1305,False,True,False,False
queue_1205356_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131513_100_712.jpg,FRONT_VIEW,97.56,No Blur,Not Present,High,0,0,1706,873,False,True,False,True
queue_1213484_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,0,24,1023,1443,False,True,False,True
queue_1211029_100_420.jpg,FRONT_VIEW,96.71,No Blur,Not Present,High,255,139,1377,954,True,True,False,False
queue_1213307_100_812.jpg,FRONT_VIEW,57.35,No Blur,High,High,10,342,1009,1061,False,True,False,False
queue_1203497_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,336,73,1419,820,True,True,False,False
queue_1211157_100_420.jpg,FRONT_VIEW,96.4,Medium Blur,Not Present,High,70,4,1023,1133,False,True,False,False
queue_1205566_100_712.jpg,FRONT_VIEW,69.63,Medium Blur,Not Present,High,10,10,1584,749,False,True,False,False
queue_1209414_100_812.jpg,FRONT_VIEW,98.72,Medium Blur,Not Present,High,0,0,1021,1263,False,True,False,False
queue_1211418_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,59,190,882,1296,True,True,False,False
queue_1207471_100_420.jpg,FRONT_VIEW,75.05,No Blur,High,High,0,146,1546,811,False,True,False,False
queue_1207471_100_420.jpg,AIR_INTAKE,68.21,No Blur,High,High,234,302,1409,744,True,True,True,False
queue_1212937_100_812.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,12,0,1572,808,False,True,False,False
queue_1213753_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,294,2,1576,728,False,True,False,False
queue_1202801_100_712.jpg,FRONT_VIEW,99.83,No Blur,Medium,High,83,174,878,1172,True,True,False,False
queue_1213038_100_712.jpg,FRONT_VIEW,77.57,High Blur,Medium,High,9,8,1023,865,False,True,False,False
queue_1207582_100_712.jpg,FRONT_VIEW,98.02,No Blur,Not Present,High,353,104,1311,946,True,True,False,False
queue_1202781_100_812.jpg,TRUNK,74.39,No Blur,High,High,65,307,971,1005,True,True,True,False
queue_1202781_100_812.jpg,REAR_VIEW,72.93,No Blur,High,High,0,264,977,1213,False,True,False,False
queue_1131320_100_712.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,54,116,973,1147,True,True,False,False
queue_1210421_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214077_100_812.jpg,TRUNK,87.49,High Blur,High,Not Present,8,0,1018,1629,False,True,False,True
queue_1209470_100_812.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,57,7,1617,831,False,True,False,False
queue_1203897_100_420.jpg,FRONT_VIEW,96.98,No Blur,Not Present,High,0,145,1023,1124,False,True,False,False
queue_1207511_100_420.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,13,0,1023,874,False,True,False,False
queue_1212535_100_210.jpg,FRONT_VIEW,96.48,No Blur,Not Present,High,0,134,1023,1620,False,True,False,True
queue_1205160_100_812.jpg,FRONT_VIEW,68.74,Medium Blur,Not Present,High,2,73,1023,1419,False,True,False,False
queue_1207738_100_712.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,84,70,1591,808,True,True,False,False
queue_1212779_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204979_100_812.jpg,FRONT_45_RIGHT,52.15,No Blur,High,High,309,21,1475,865,True,True,False,False
queue_1204979_100_812.jpg,FRONT_VIEW,89.66,No Blur,High,High,288,0,1462,851,False,True,False,False
queue_1206477_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,96,323,878,1156,True,True,True,False
queue_1202545_100_210.jpg,FRONT_VIEW,98.35,No Blur,Not Present,Not Present,128,483,954,1137,True,True,True,False
queue_1210835_100_420.jpg,FRONT_VIEW,99.46,Medium Blur,Not Present,High,151,6,1449,763,False,True,False,False
queue_1204537_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,42,15,1570,1017,False,True,False,True
queue_1207196_100_210.jpg,FRONT_45_RIGHT,57.32,No Blur,Not Present,High,9,0,1510,948,False,True,False,True
queue_1207196_100_210.jpg,FRONT_VIEW,57.39,No Blur,Not Present,High,0,37,1485,946,False,True,False,False
queue_1202675_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213402_100_812.jpg,FRONT_VIEW,72.37,No Blur,Not Present,High,68,152,983,1344,True,True,False,False
queue_1210711_100_420.jpg,FRONT_VIEW,98.24,Medium Blur,Not Present,High,106,31,1569,887,True,True,False,False
queue_1207390_100_812.jpg,FRONT_VIEW,99.81,No Blur,Medium,High,230,78,1473,889,True,True,False,False
queue_1204400_100_210.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,17,329,1006,1413,False,True,False,False
queue_1211233_100_812.jpg,FRONT_VIEW,99.58,No Blur,High,High,124,262,876,1236,True,True,False,False
queue_1212893_100_812.jpg,FRONT_VIEW,96.98,No Blur,High,High,44,363,946,1373,True,True,False,False
queue_1131253_100_210.jpg,FRONT_VIEW,98.5,No Blur,Not Present,High,136,45,1616,901,True,True,False,False
queue_1204788_100_712.jpg,FRONT_VIEW,76.87,No Blur,Not Present,High,312,101,1332,921,True,True,False,False
queue_1208132_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211703_100_812.jpg,FRONT_VIEW,99.96,No Blur,High,High,29,178,983,1341,True,True,False,False
queue_1206369_100_712.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,37,485,1005,1646,False,True,False,False
queue_1205566_100_210.jpg,FRONT_VIEW,98.0,No Blur,Not Present,High,50,300,1012,1219,False,True,False,False
queue_1206587_100_420.jpg,FRONT_VIEW,98.91,Medium Blur,Medium,High,64,340,938,1215,True,True,False,False
queue_1208208_100_420.jpg,FRONT_VIEW,98.94,No Blur,Not Present,Not Present,85,38,1554,928,True,True,False,False
queue_1202640_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,55,3,1536,806,False,True,False,False
queue_1204187_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,14,34,1694,934,False,True,False,True
queue_1203424_100_712.jpg,FRONT_VIEW,98.23,No Blur,Not Present,High,31,9,1629,775,False,True,False,False
queue_1205883_100_420.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,0,245,1023,1123,False,True,False,False
queue_1208549_100_210.jpg,REAR_VIEW,93.06,No Blur,Not Present,High,9,147,1022,1589,False,True,False,True
queue_1212559_100_420.jpg,FRONT_VIEW,87.51,No Blur,Not Present,High,51,0,941,983,False,True,False,False
queue_1209952_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,74,22,1662,882,True,True,False,False
queue_1206264_100_812.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,53,7,1523,928,False,True,False,False
queue_1208808_100_712.jpg,FRONT_VIEW,67.74,No Blur,Not Present,High,1,10,1023,1246,False,True,False,False
queue_1202830_100_712.jpg,FRONT_45_LEFT,99.97,No Blur,Not Present,High,101,84,1023,1402,False,True,False,False
queue_1206239_100_712.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,10,135,1008,1279,False,True,False,False
queue_1203562_100_712.jpg,FRONT_VIEW,99.72,No Blur,High,High,145,0,1365,842,False,True,False,False
queue_1214215_100_812.jpg,FRONT_VIEW,90.35,No Blur,High,High,337,133,1405,877,True,True,False,False
queue_1206951_100_210.jpg,FRONT_VIEW,97.0,No Blur,Not Present,High,103,68,1679,834,False,True,False,False
queue_1208791_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,155,150,927,995,True,True,True,False
queue_1208596_100_712.jpg,TYRE,51.1,No Blur,Not Present,High,88,6,1669,952,False,True,False,True
queue_1212929_100_812.jpg,FRONT_VIEW,99.72,Medium Blur,Not Present,High,0,222,1023,1206,False,True,False,False
queue_1212741_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,354,87,1454,830,True,True,False,False
queue_1209773_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,201,49,1520,910,True,True,False,False
queue_1209940_100_420.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,0,106,970,1320,False,True,False,False
queue_1207320_100_420.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,28,192,886,1157,True,True,False,False
queue_1211983_100_712.jpg,FRONT_45_RIGHT,99.01,No Blur,Medium,High,83,23,1578,922,True,True,False,False
queue_1131534_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211214_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,312,49,1484,764,True,True,False,False
queue_1204677_100_812.jpg,FRONT_VIEW,99.87,Medium Blur,High,High,55,461,954,1503,True,True,False,False
queue_1209946_100_420.jpg,FRONT_45_RIGHT,97.91,Medium Blur,Not Present,High,9,17,1539,879,False,True,False,False
queue_1203524_100_812.jpg,FRONT_VIEW,99.58,Medium Blur,Not Present,High,41,1,976,1027,False,True,False,False
queue_1206459_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,42,223,932,1229,True,True,False,False
queue_1202701_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,0,293,999,1414,False,True,False,False
queue_1209225_100_210.jpg,FRONT_VIEW,76.84,No Blur,Not Present,High,447,33,1228,943,True,True,False,False
queue_1207329_100_420.jpg,FRONT_VIEW,82.61,No Blur,Not Present,High,248,152,1518,927,True,True,False,False
queue_1206650_100_812.jpg,FRONT_VIEW,89.33,No Blur,Not Present,High,148,7,1617,989,False,True,False,True
queue_1205206_100_812.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,202,70,1538,932,True,True,False,False
queue_1210518_100_812.jpg,FRONT_VIEW,98.22,Medium Blur,Medium,High,16,142,996,1298,False,True,False,False
queue_1208515_100_420.jpg,FRONT_VIEW,98.78,No Blur,Not Present,High,235,6,1446,846,False,True,False,False
queue_1211108_100_420.jpg,FRONT_VIEW,99.65,Medium Blur,Not Present,High,9,220,939,1492,False,True,False,False
queue_1206330_100_712.jpg,FRONT_VIEW,85.48,No Blur,Not Present,High,33,231,954,1478,True,True,False,False
queue_1209693_100_712.jpg,FRONT_VIEW,99.2,High Blur,Not Present,High,185,0,1601,865,False,True,False,False
queue_1205235_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,84,374,967,1343,True,True,False,False
queue_1207564_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,1,266,1023,1388,False,True,False,False
queue_1203946_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,64,270,917,1241,True,True,False,False
queue_1213760_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,22,210,991,1295,True,True,False,False
queue_1207904_100_812.jpg,FRONT_45_LEFT,99.48,No Blur,Not Present,High,171,5,1693,981,False,True,False,True
queue_1212646_100_712.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,50,0,1700,870,False,True,False,True
queue_1205065_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,244,1009,1457,False,True,False,False
queue_1213011_100_420.jpg,FRONT_VIEW,78.31,No Blur,Not Present,High,48,480,1008,1096,False,True,True,False
queue_1206504_100_812.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,121,201,1019,1421,False,True,False,False
queue_1211604_100_812.jpg,FRONT_VIEW,99.87,Medium Blur,Not Present,High,4,126,1010,1306,False,True,False,False
queue_1213687_100_712.jpg,FRONT_VIEW,99.6,No Blur,High,High,54,175,1007,1297,False,True,False,False
queue_1212431_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203894_100_712.jpg,FRONT_VIEW,97.16,No Blur,Not Present,High,396,78,1226,930,True,True,False,False
queue_1131417_100_420.jpg,FRONT_VIEW,98.61,No Blur,High,High,36,0,1487,855,False,True,False,False
queue_1206628_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,326,1023,1697,False,True,False,True
queue_1204940_100_210.jpg,FRONT_VIEW,97.28,No Blur,Not Present,High,4,23,1017,1334,False,True,False,False
queue_1207776_100_812.jpg,FRONT_VIEW,82.33,Medium Blur,Not Present,High,3,185,1020,1068,False,True,False,False
queue_1203126_100_712.jpg,FRONT_VIEW,98.67,No Blur,Not Present,High,146,18,1550,885,False,True,False,False
queue_1213293_100_712.jpg,DRIVER_SIDE,80.76,No Blur,Not Present,High,10,403,1014,1139,False,True,False,False
queue_1207347_100_420.jpg,FRONT_VIEW,99.69,No Blur,High,High,55,132,937,1232,True,True,False,False
queue_1206697_100_712.jpg,FRONT_VIEW,98.69,No Blur,Not Present,High,44,48,1019,1379,False,True,False,False
queue_1208429_100_812.jpg,AIR_INTAKE,98.93,No Blur,Not Present,Not Present,266,272,1387,777,True,True,True,False
queue_1212582_100_812.jpg,FRONT_VIEW,92.84,No Blur,High,High,58,314,1016,1417,False,True,False,False
queue_1214221_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,44,19,1692,809,False,True,False,False
queue_1206732_100_210.jpg,FRONT_VIEW,96.89,No Blur,Not Present,High,41,28,1632,1003,True,True,False,True
queue_1204393_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,26,84,948,1204,True,True,False,False
queue_1211127_100_420.jpg,FRONT_45_RIGHT,73.96,No Blur,Not Present,High,0,217,957,1460,False,True,False,False
queue_1211127_100_420.jpg,FRONT_VIEW,57.04,No Blur,Not Present,High,0,215,969,1447,False,True,False,False
queue_1209099_100_712.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,28,348,1018,1343,False,True,False,False
queue_1205964_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206320_100_812.jpg,FRONT_VIEW,98.11,No Blur,Not Present,High,63,290,902,1382,True,True,False,False
queue_1210608_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,0,104,1023,1369,False,True,False,False
queue_1207463_100_812.jpg,FRONT_VIEW,84.73,No Blur,High,High,66,141,1005,1418,False,True,False,False
queue_1211341_100_420.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,48,0,1459,853,False,True,False,False
queue_1205905_100_420.jpg,FRONT_VIEW,99.81,Medium Blur,Not Present,High,28,140,1023,1225,False,True,False,False
queue_1209013_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,62,359,958,1378,True,True,False,False
queue_1207583_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,46,158,1023,1313,False,True,False,False
queue_1204058_100_812.jpg,FRONT_VIEW,92.24,No Blur,Not Present,High,0,5,1020,1238,False,True,False,False
queue_1203298_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,117,409,955,1469,True,True,False,False
queue_1205938_100_712.jpg,FRONT_VIEW,84.75,No Blur,Not Present,High,318,91,1340,909,True,True,False,False
queue_1212705_100_420.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,0,0,989,1530,False,True,False,True
queue_1213678_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,76,275,902,1180,True,True,False,False
queue_1204533_100_210.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,85,66,1445,932,True,True,False,False
queue_1204548_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,88,386,878,1301,True,True,False,False
queue_1204322_100_812.jpg,FRONT_VIEW,99.59,No Blur,Medium,High,148,4,1552,757,False,True,False,False
queue_1210937_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,15,332,1021,1562,False,True,False,False
queue_1209157_100_210.jpg,FRONT_VIEW,70.79,Medium Blur,Medium,High,295,0,1403,954,False,True,False,False
queue_1204667_100_812.jpg,FRONT_VIEW,97.34,No Blur,Not Present,High,17,194,1021,1100,False,True,False,False
queue_1210080_100_812.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,264,13,1390,701,False,True,False,False
