CMDLINE /home/tarun/anaconda3/envs/pytorch17_102/bin/python defect_api_test_akhil.py 1
MEM 87.687500 1617379894.1756
MEM 87.687500 1617379894.2759
MEM 87.687500 1617379894.3762
MEM 87.605469 1617379894.4766
MEM 87.605469 1617379894.5769
MEM 87.605469 1617379894.6772
MEM 87.605469 1617379894.7775
MEM 87.605469 1617379894.8779
MEM 87.605469 1617379894.9783
MEM 87.605469 1617379895.0786
MEM 87.605469 1617379895.1790
MEM 87.605469 1617379895.2794
MEM 87.605469 1617379895.3798
MEM 87.605469 1617379895.4801
MEM 87.605469 1617379895.5805
MEM 87.605469 1617379895.6809
MEM 87.605469 1617379895.7813
MEM 87.605469 1617379895.8816
MEM 87.531250 1617379895.9820
MEM 87.531250 1617379896.0824
MEM 87.531250 1617379896.1828
MEM 87.531250 1617379896.2831
MEM 87.531250 1617379896.3834
MEM 87.531250 1617379896.4838
MEM 87.531250 1617379896.5841
MEM 87.531250 1617379896.6844
MEM 87.531250 1617379896.7847
MEM 87.531250 1617379896.8851
MEM 87.531250 1617379896.9854
MEM 87.531250 1617379897.0857
MEM 87.531250 1617379897.1860
MEM 87.531250 1617379897.2864
MEM 87.531250 1617379897.3867
MEM 87.531250 1617379897.4870
MEM 87.531250 1617379897.5874
MEM 87.531250 1617379897.6877
MEM 87.531250 1617379897.7881
MEM 87.531250 1617379897.8885
MEM 87.531250 1617379897.9889
MEM 87.531250 1617379898.0892
MEM 87.226562 1617379898.1897
MEM 87.226562 1617379898.2901
MEM 87.226562 1617379898.3904
MEM 87.226562 1617379898.4908
MEM 87.226562 1617379898.5912
MEM 87.226562 1617379898.6915
MEM 87.226562 1617379898.7920
MEM 87.226562 1617379898.8923
MEM 87.226562 1617379898.9927
MEM 87.226562 1617379899.0931
MEM 87.226562 1617379899.1934
MEM 87.226562 1617379899.2938
MEM 87.226562 1617379899.3942
MEM 87.226562 1617379899.4945
MEM 87.226562 1617379899.5948
MEM 87.226562 1617379899.6952
MEM 87.226562 1617379899.7955
MEM 87.226562 1617379899.8959
MEM 87.226562 1617379899.9963
MEM 87.156250 1617379900.0966
MEM 87.156250 1617379900.1969
MEM 87.156250 1617379900.2973
MEM 87.156250 1617379900.3976
MEM 87.156250 1617379900.4980
MEM 87.156250 1617379900.5983
MEM 87.156250 1617379900.6986
MEM 87.156250 1617379900.7990
MEM 87.156250 1617379900.8993
MEM 87.156250 1617379900.9997
MEM 87.156250 1617379901.1001
MEM 87.156250 1617379901.2005
MEM 87.156250 1617379901.3008
MEM 87.078125 1617379901.4014
MEM 87.078125 1617379901.5020
MEM 87.078125 1617379901.6023
MEM 87.078125 1617379901.7026
MEM 87.078125 1617379901.8030
MEM 87.078125 1617379901.9033
MEM 87.078125 1617379902.0036
MEM 87.078125 1617379902.1039
MEM 87.078125 1617379902.2043
MEM 87.078125 1617379902.3046
MEM 87.078125 1617379902.4049
MEM 87.078125 1617379902.5052
MEM 87.078125 1617379902.6055
MEM 87.078125 1617379902.7059
MEM 87.078125 1617379902.8062
MEM 87.039062 1617379902.9119
MEM 87.027344 1617379903.0122
MEM 87.027344 1617379903.1125
MEM 87.027344 1617379903.2128
MEM 87.027344 1617379903.3131
MEM 87.027344 1617379903.4134
MEM 87.027344 1617379903.5138
MEM 87.027344 1617379903.6141
MEM 87.027344 1617379903.7144
MEM 87.027344 1617379903.8147
MEM 87.027344 1617379903.9151
MEM 87.027344 1617379904.0154
MEM 87.027344 1617379904.1157
MEM 87.027344 1617379904.2160
MEM 87.027344 1617379904.3163
MEM 87.027344 1617379904.4165
MEM 87.027344 1617379904.5168
MEM 87.027344 1617379904.6171
MEM 87.027344 1617379904.7174
MEM 87.027344 1617379904.8177
MEM 86.515625 1617379904.9180
MEM 86.515625 1617379905.0183
MEM 86.515625 1617379905.1193
MEM 86.515625 1617379905.2197
MEM 86.515625 1617379905.3200
MEM 86.515625 1617379905.4203
MEM 86.515625 1617379905.5205
MEM 86.515625 1617379905.6208
MEM 86.515625 1617379905.7211
MEM 86.515625 1617379905.8214
MEM 86.515625 1617379905.9217
MEM 86.515625 1617379906.0220
MEM 86.515625 1617379906.1223
MEM 86.515625 1617379906.2226
MEM 86.515625 1617379906.3229
MEM 86.515625 1617379906.4232
MEM 86.488281 1617379906.5235
MEM 86.218750 1617379906.6238
MEM 86.218750 1617379906.7241
MEM 86.218750 1617379906.8244
MEM 86.218750 1617379906.9246
MEM 86.218750 1617379907.0249
MEM 86.218750 1617379907.1251
MEM 85.968750 1617379907.2254
MEM 85.968750 1617379907.3257
MEM 85.968750 1617379907.4260
MEM 85.968750 1617379907.5263
MEM 85.968750 1617379907.6266
MEM 85.968750 1617379907.7268
MEM 85.968750 1617379907.8271
MEM 85.968750 1617379907.9274
MEM 85.941406 1617379908.0277
MEM 85.941406 1617379908.1280
MEM 85.941406 1617379908.2283
MEM 85.941406 1617379908.3285
MEM 85.941406 1617379908.4287
MEM 85.882812 1617379908.5291
MEM 85.585938 1617379908.6296
MEM 85.585938 1617379908.7299
MEM 85.585938 1617379908.8303
MEM 85.585938 1617379908.9306
MEM 85.585938 1617379909.0358
MEM 85.585938 1617379909.1362
MEM 85.585938 1617379909.2366
MEM 85.585938 1617379909.3369
MEM 85.585938 1617379909.4372
MEM 84.171875 1617379919.9067
MEM 84.171875 1617379920.9384
MEM 84.171875 1617379921.3198
MEM 84.171875 1617379921.4202
MEM 84.171875 1617379921.7062
MEM 84.171875 1617379921.9716
MEM 84.171875 1617379922.3532
MEM 84.171875 1617379928.4791
MEM 84.171875 1617379928.9645
MEM 84.171875 1617379929.1488
MEM 84.171875 1617379935.9708
MEM 84.171875 1617379936.0711
MEM 84.171875 1617379999.4458
MEM 84.171875 1617380035.1109
MEM 84.171875 1617380085.4553
MEM 84.171875 1617380137.6742
MEM 84.171875 1617380171.8513
MEM 84.171875 1617380220.1639
MEM 84.171875 1617380331.9387
MEM 84.171875 1617380427.4716
MEM 84.171875 1617380470.4297
MEM 84.171875 1617380481.8191
MEM 84.171875 1617380501.5601
MEM 84.171875 1617380521.3980
MEM 84.171875 1617380539.5646
MEM 84.171875 1617380594.8084
MEM 84.171875 1617380639.2107
MEM 84.171875 1617380677.7212
MEM 84.171875 1617380688.2551
MEM 84.171875 1617380692.4936
MEM 84.171875 1617380719.4320
MEM 84.171875 1617380769.0352
MEM 84.171875 1617380809.8249
MEM 84.171875 1617380817.2956
MEM 84.171875 1617380835.4113
MEM 84.171875 1617380872.2278
MEM 84.171875 1617380918.8759
MEM 84.171875 1617380936.7754
MEM 84.171875 1617380952.4516
MEM 84.171875 1617380966.6360
MEM 84.171875 1617380979.8721
MEM 84.226562 1617380985.0334
MEM 84.171875 1617380990.9514
MEM 84.171875 1617381021.5131
MEM 84.171875 1617381066.9408
MEM 84.171875 1617381107.3629
